2023-12-10T13:56:42.510Z,0.20833333333333334,1024,676,0.026041666666666668,33.97064208984375,13:56:42:509
2023-12-10T13:56:43.494Z,0,1024,676,0,33.98284912109375,13:56:43:493
2023-12-10T13:56:44.496Z,0,1024,675,0,33.99505615234375,13:56:44:496
2023-12-10T13:56:45.497Z,0,1024,676,0,33.982086181640625,13:56:45:497
2023-12-10T13:56:46.496Z,0,1024,676,0,33.96949768066406,13:56:46:496
2023-12-10T13:56:47.501Z,0.25,1024,676,0.03125,33.97369384765625,13:56:47:501
2023-12-10T13:56:48.506Z,0.25,1024,675,0.03125,34.000396728515625,13:56:48:506
2023-12-10T13:56:51.285Z,0.26785714285714285,1024,675,0.033482142857142856,34.030914306640625,13:56:51:285
2023-12-10T13:56:52.306Z,0.5,1024,675,0.0625,34.04426574707031,13:56:52:306
2023-12-10T13:56:55.085Z,0.3125,1024,675,0.0390625,34.05342102050781,13:56:55:084
2023-12-10T13:56:58.731Z,0.3819444444444444,1024,670,0.04774305555555555,34.55047607421875,13:56:58:731
2023-12-10T13:57:00.756Z,0.5357142857142857,1024,669,0.06696428571428571,34.575653076171875,13:57:00:755
2023-12-10T13:57:03.906Z,0.3225806451612903,1024,669,0.04032258064516129,34.60693359375,13:57:03:905
2023-12-10T13:57:06.685Z,0.26785714285714285,1024,669,0.033482142857142856,34.63325500488281,13:57:06:685
2023-12-10T13:57:08.586Z,0.4605263157894736,1024,669,0.0575657894736842,34.6527099609375,13:57:08:586
2023-12-10T13:57:12.385Z,0.33653846153846156,1024,669,0.042067307692307696,34.64088439941406,13:57:12:385
2023-12-10T13:57:15.488Z,0.2380952380952381,1024,669,0.029761904761904764,34.65118408203125,13:57:15:488
2023-12-10T13:57:16.479Z,0.625,1024,669,0.078125,34.66339111328125,13:57:16:479
2023-12-10T13:57:20.232Z,0.3703703703703704,1024,660,0.0462962962962963,35.47019958496094,13:57:20:232
2023-12-10T13:57:24.000Z,0.40178571428571425,1024,660,0.05022321428571428,35.462188720703125,13:57:24:000
2023-12-10T13:57:27.088Z,0.3125,1024,661,0.0390625,35.42747497558594,13:57:27:088
2023-12-10T13:57:28.094Z,0.375,1024,660,0.046875,35.4522705078125,13:57:28:094
2023-12-10T13:57:31.846Z,0.35000000000000003,1024,660,0.043750000000000004,35.46485900878906,13:57:31:846
2023-12-10T13:57:35.644Z,0.35000000000000003,1024,661,0.043750000000000004,35.43548583984375,13:57:35:644
2023-12-10T13:57:36.897Z,0.4166666666666667,1024,660,0.052083333333333336,35.46104431152344,13:57:36:897
2023-12-10T13:57:38.689Z,0,1024,661,0,35.43891906738281,13:57:38:689
2023-12-10T13:57:39.677Z,0.625,1024,660,0.078125,35.451507568359375,13:57:39:676
2023-12-10T13:57:40.683Z,0.625,1024,660,0.078125,35.46638488769531,13:57:40:683
2023-12-10T13:57:42.690Z,0.20833333333333334,1024,660,0.026041666666666668,35.46638488769531,13:57:42:689
2023-12-10T13:57:42.705Z,0,1024,660,0,35.46638488769531,13:57:42:705
2023-12-10T13:57:43.708Z,0.5,1024,661,0.0625,35.443878173828125,13:57:43:707
2023-12-10T13:57:44.715Z,0.5,1024,660,0.0625,35.45684814453125,13:57:44:714
2023-12-10T13:57:46.691Z,0.25,1024,661,0.03125,35.434722900390625,13:57:46:691
2023-12-10T13:57:46.737Z,0,1024,661,0,35.446929931640625,13:57:46:736
2023-12-10T13:57:47.755Z,0.45454545454545453,1024,660,0.056818181818181816,35.45951843261719,13:57:47:754
2023-12-10T13:57:48.762Z,0.5,1024,660,0.0625,35.460662841796875,13:57:48:761
2023-12-10T13:57:50.691Z,0,1024,660,0,35.472869873046875,13:57:50:691
2023-12-10T13:57:50.783Z,1.25,1024,660,0.15625,35.472869873046875,13:57:50:783
