2023-12-10T14:35:18.490Z,0,1024,550,0,46.2249755859375,14:35:18:486
2023-12-10T14:35:18.493Z,0,1024,550,0,46.2249755859375,14:35:18:486
2023-12-10T14:35:18.493Z,0,1024,550,0,46.2249755859375,14:35:18:486
2023-12-10T14:35:18.494Z,0,1024,550,0,46.2249755859375,14:35:18:486
2023-12-10T14:35:18.494Z,0,1024,550,0,46.2249755859375,14:35:18:486
2023-12-10T14:35:22.162Z,1.0119047619047619,1024,552,0.12648809523809523,46.00067138671875,14:35:22:161
2023-12-10T14:35:26.488Z,0.4,1024,552,0.05,46.04949951171875,14:35:26:487
2023-12-10T14:35:30.648Z,0.4326923076923077,1024,552,0.054086538461538464,46.007537841796875,14:35:30:647
2023-12-10T14:35:34.733Z,0.45454545454545453,1024,553,0.056818181818181816,45.97663879394531,14:35:34:732
2023-12-10T14:35:39.234Z,0.4032258064516129,1024,553,0.05040322580645161,45.952606201171875,14:35:39:234
