2023-12-10T14:16:34.706Z,0,1024,595,0,41.87812805175781,14:16:34:703
2023-12-10T14:16:34.710Z,0,1024,595,0,41.87812805175781,14:16:34:703
2023-12-10T14:16:34.710Z,0,1024,595,0,41.87812805175781,14:16:34:703
2023-12-10T14:16:34.711Z,0,1024,595,0,41.87812805175781,14:16:34:703
2023-12-10T14:16:34.711Z,0,1024,595,0,41.87812805175781,14:16:34:703
2023-12-10T14:16:38.015Z,0.3409090909090909,1024,596,0.04261363636363636,41.71791076660156,14:16:38:015
2023-12-10T14:16:41.257Z,0.38461538461538464,1024,596,0.04807692307692308,41.78886413574219,14:16:41:256
2023-12-10T14:16:44.917Z,0.3125,1024,596,0.0390625,41.779327392578125,14:16:44:917
2023-12-10T14:16:46.790Z,0.3676470588235294,1024,596,0.04595588235294117,41.779327392578125,14:16:46:789
2023-12-10T14:16:50.427Z,0.3645833333333333,1024,596,0.045572916666666664,41.78123474121094,14:16:50:426
2023-12-10T14:16:54.064Z,0.32608695652173914,1024,596,0.04076086956521739,41.757965087890625,14:16:54:063
2023-12-10T14:16:57.306Z,0.4861111111111111,1024,588,0.06076388888888889,42.54798889160156,14:16:57:305
2023-12-10T14:17:00.975Z,0.3409090909090909,1024,588,0.04261363636363636,42.546844482421875,14:17:00:975
2023-12-10T14:17:02.819Z,0.4166666666666667,1024,587,0.052083333333333336,42.596435546875,14:17:02:818
2023-12-10T14:17:06.459Z,0.4166666666666667,1024,588,0.052083333333333336,42.56248474121094,14:17:06:459
2023-12-10T14:17:10.091Z,0.3409090909090909,1024,588,0.04261363636363636,42.578125,14:17:10:090
2023-12-10T14:17:13.357Z,0.3289473684210526,1024,587,0.041118421052631575,42.594146728515625,14:17:13:357
2023-12-10T14:17:17.003Z,0.2976190476190476,1024,588,0.03720238095238095,42.574310302734375,14:17:17:003
2023-12-10T14:17:18.993Z,0.4166666666666667,1024,588,0.052083333333333336,42.57774353027344,14:17:18:992
2023-12-10T14:17:22.487Z,0.3676470588235294,1024,588,0.04595588235294117,42.56782531738281,14:17:22:486
2023-12-10T14:17:26.151Z,0.3977272727272727,1024,588,0.04971590909090909,42.57392883300781,14:17:26:150
2023-12-10T14:17:29.390Z,0.2976190476190476,1024,588,0.03720238095238095,42.565155029296875,14:17:29:389
2023-12-10T14:17:33.016Z,0.3125,1024,588,0.0390625,42.565155029296875,14:17:33:015
2023-12-10T14:17:34.995Z,0.4166666666666667,1024,588,0.052083333333333336,42.53997802734375,14:17:34:994
