2023-12-16T16:39:29.509Z,386,284,102,82.90196571637426,73.57021471747717,26.42978528252283
2023-12-16T16:39:30.501Z,386,279,107,98.89459000000001,72.25019209254283,27.749807907457168
2023-12-16T16:39:31.515Z,386,274,111,100,71.0820007077592,28.917999292240786
2023-12-16T16:39:32.526Z,386,286,100,94.48016125000001,74.08466601152112,25.916152788861723
2023-12-16T16:39:33.538Z,386,282,104,100,73.0674515522719,26.9325484477281
2023-12-16T16:39:34.550Z,386,278,108,100,71.92947094209633,28.07052905790367
2023-12-16T16:39:35.558Z,386,274,112,91.73842954545455,70.90223949599462,29.097760504005375
2023-12-16T16:39:36.572Z,386,269,117,100,69.70675739579966,30.293242604200337
2023-12-16T16:39:37.586Z,386,264,121,100,68.46638135846837,31.533618641531643
2023-12-16T16:39:38.597Z,386,259,126,100,67.17990587307561,32.820094126924396
2023-12-16T16:39:39.607Z,386,252,134,100,65.27180305605503,34.728196943944965
2023-12-16T16:39:40.611Z,386,307,79,78.35588875,79.52250876333441,20.47749123666559
2023-12-16T16:39:41.621Z,386,299,87,100,77.38798889683005,22.612011103169955
2023-12-16T16:39:42.633Z,386,289,97,100,74.81053551044529,25.189464489554712
2023-12-16T16:39:43.642Z,386,280,106,100,72.41813298359968,27.581867016400313
2023-12-16T16:39:44.652Z,386,270,116,91.80974772727272,69.95342939644112,30.046570603558877
2023-12-16T16:39:45.665Z,386,281,104,92.69362,72.9246152782548,27.075384721745195
2023-12-16T16:39:46.676Z,386,275,111,100,71.22749068422196,28.772509315778045
2023-12-16T16:39:47.687Z,386,270,116,100,69.91131148855463,30.088688511445373
