2023-12-16T16:45:03.556Z,386,217,169,80.53386484192038,56.28227257316247,43.71772742683752
2023-12-16T16:45:04.545Z,386,214,172,100,55.506472034987674,44.493527965012326
2023-12-16T16:45:05.558Z,386,211,175,91.80398409090908,54.65570884200238,45.34429115799762
2023-12-16T16:45:06.565Z,386,207,178,100,53.76169917771133,46.23830082228867
2023-12-16T16:45:07.577Z,386,204,181,100,52.94882967184217,47.05117032815783
2023-12-16T16:45:08.587Z,386,201,184,100,52.22652146133021,47.77347853866979
2023-12-16T16:45:09.600Z,386,198,188,100,51.37865070536003,48.62134929463997
2023-12-16T16:45:10.611Z,386,195,191,100,50.49173402269881,49.5082659773012
2023-12-16T16:45:11.624Z,386,192,194,100,49.81314186057964,50.18685813942035
2023-12-16T16:45:12.637Z,386,189,197,100,49.020221488857686,50.979778511142314
2023-12-16T16:45:13.648Z,386,186,199,100,48.33604570003131,51.66395429996869
2023-12-16T16:45:14.659Z,386,183,202,91.77645681818181,47.524243594179325,52.475756405820675
2023-12-16T16:45:15.671Z,386,180,205,100,46.75866523620596,53.24133476379404
2023-12-16T16:45:16.683Z,386,177,209,100,45.862800939722405,54.137199060277595
2023-12-16T16:45:17.696Z,386,174,212,100,45.14974813305621,54.850251866943786
2023-12-16T16:45:18.705Z,386,171,214,100,44.402402387945486,55.59759761205451
2023-12-16T16:45:19.718Z,386,167,218,100,43.43338271653265,56.566617283467345
2023-12-16T16:45:20.729Z,386,164,221,100,42.65773410035659,57.34226589964341
2023-12-16T16:45:21.742Z,386,161,225,100,41.810632819445004,58.189367180554996
