2023-12-16T16:36:33.492Z,386,337,48,75.57296468855219,87.39157307219271,12.608426927807297
2023-12-16T16:36:34.479Z,386,332,53,98.994035,86.09139501171812,13.90860498828188
2023-12-16T16:36:35.492Z,386,327,59,100,84.60723941076047,15.392760589239534
2023-12-16T16:36:36.505Z,386,320,65,100,83.00450967628697,16.995490323713028
2023-12-16T16:36:37.505Z,386,345,41,89.3304475,89.38314617595361,10.616853824046387
2023-12-16T16:36:38.514Z,386,338,48,100,87.4422893706057,12.557710629394295
2023-12-16T16:36:39.526Z,386,330,55,100,85.58264375214664,14.41735624785336
2023-12-16T16:36:40.541Z,386,335,51,98.65486875,86.64740387796489,13.352596122035115
2023-12-16T16:36:41.553Z,386,329,56,100,85.30156043228241,14.698439567717594
2023-12-16T16:36:42.568Z,386,324,62,92.66805340909092,83.84419440144153,16.15580559855847
2023-12-16T16:36:43.582Z,386,318,68,100,82.27994828496243,17.72005171503758
2023-12-16T16:36:44.595Z,386,321,64,96.15869500000001,83.25773602601726,16.742263973982745
2023-12-16T16:36:45.608Z,386,314,72,100,81.35036322379587,18.649636776204137
2023-12-16T16:36:46.618Z,386,306,80,100,79.23683424228726,20.763165757712745
2023-12-16T16:36:47.631Z,386,299,86,100,77.55218895529437,22.44781104470563
2023-12-16T16:36:48.645Z,386,347,39,89.39282,89.8401492513284,10.15985074867161
2023-12-16T16:36:49.655Z,386,342,44,91.82948181818182,88.46509337560106,11.53490662439894
2023-12-16T16:36:50.666Z,386,336,50,100,87.00554124638859,12.994458753611404
2023-12-16T16:36:51.676Z,386,330,56,100,85.46016107993574,14.539838920064247
