2023-12-16T16:41:38.540Z,386,246,139,85.81117930074258,63.8337903094442,36.1662096905558
2023-12-16T16:41:39.528Z,386,243,143,99.00458125,62.956245438394006,37.043754561605994
2023-12-16T16:41:40.538Z,386,239,147,100,61.89058759167408,38.10941240832592
2023-12-16T16:41:41.552Z,386,235,150,91.83635795454546,61.00763469207108,38.99236530792892
2023-12-16T16:41:42.561Z,386,231,154,100,59.98684118729292,40.01315881270709
2023-12-16T16:41:43.570Z,386,228,158,100,58.98516223217533,41.01483776782467
2023-12-16T16:41:44.580Z,386,247,139,90.74141,63.94999880040812,36.05000119959188
2023-12-16T16:41:45.591Z,386,243,143,100,63.013431246338094,36.98656875366191
2023-12-16T16:41:46.603Z,386,240,146,100,62.079931727437575,37.92006827256243
2023-12-16T16:41:47.614Z,386,236,150,100,61.19489335312449,38.8051066468755
2023-12-16T16:41:48.627Z,386,233,153,100,60.27546338971837,39.72453661028164
2023-12-16T16:41:49.641Z,386,229,157,100,59.25897105321643,40.74102894678358
2023-12-16T16:41:50.650Z,386,224,161,100,58.17624467128657,41.82375532871343
2023-12-16T16:41:51.657Z,386,220,165,91.75997840909092,57.10516103889708,42.89483896110291
2023-12-16T16:41:52.669Z,386,216,170,100,55.967809819859184,44.032190180140816
2023-12-16T16:41:53.679Z,386,208,177,100,53.99661794008607,46.00338205991393
2023-12-16T16:41:54.693Z,386,198,188,100,51.22144300486403,48.77855699513597
2023-12-16T16:41:55.706Z,386,286,99,70.60358875,74.18894566606392,25.811054333936074
2023-12-16T16:41:56.719Z,386,278,108,100,72.03652465287598,27.96347534712401
