2023-12-16T16:42:46.591Z,386,240,145,84.05882953725961,62.262214449778774,37.73778555022123
2023-12-16T16:42:47.584Z,386,238,148,99.04408875,61.63114033204703,38.36885966795297
2023-12-16T16:42:48.596Z,386,235,151,100,60.85171536904498,39.148284630955025
2023-12-16T16:42:49.606Z,386,231,155,100,59.84838894809682,40.15161105190319
2023-12-16T16:42:50.618Z,386,228,158,100,59.011162597103805,40.988837402896195
2023-12-16T16:42:51.631Z,386,224,162,100,57.997631753070955,42.002368246929045
2023-12-16T16:42:52.645Z,386,221,165,100,57.19456614865342,42.80543385134658
2023-12-16T16:42:53.659Z,386,242,144,81.61941136363636,62.73417493648476,37.26582506351524
2023-12-16T16:42:54.670Z,386,239,147,100,61.870344478594234,38.129655521405766
2023-12-16T16:42:55.683Z,386,235,150,100,60.997221129611475,39.00277887038852
2023-12-16T16:42:56.683Z,386,232,154,99.97502125,60.12034313694541,39.87965686305459
2023-12-16T16:42:57.693Z,386,229,157,100,59.31490794395001,40.68509205604998
2023-12-16T16:42:58.703Z,386,225,161,100,58.35869115370434,41.64130884629566
2023-12-16T16:42:59.710Z,386,222,164,100,57.468919521274444,42.53108047872555
2023-12-16T16:43:00.715Z,386,218,167,100,56.58663350005556,43.41336649994444
2023-12-16T16:43:01.724Z,386,215,171,100,55.713697587305035,44.286302412694965
2023-12-16T16:43:02.734Z,386,211,175,100,54.68643259998282,45.31356740001718
2023-12-16T16:43:03.746Z,386,206,180,100,53.273317304049826,46.72668269595018
2023-12-16T16:43:04.758Z,386,194,192,90.61115,50.21614948998404,49.78385051001596
