2023-12-16T16:40:32.555Z,386,266,120,83.59346594827586,68.87513045561762,31.12486954438237
2023-12-16T16:40:33.545Z,386,262,123,100,67.95741701349604,32.04258298650396
2023-12-16T16:40:34.557Z,386,258,127,92.64499090909091,66.90000636099381,33.09999363900618
2023-12-16T16:40:35.571Z,386,254,132,100,65.75322216694278,34.246777833057216
2023-12-16T16:40:36.585Z,386,250,136,100,64.68174393195915,35.31825606804085
2023-12-16T16:40:37.599Z,386,246,139,100,63.86390637942965,36.13609362057035
2023-12-16T16:40:38.608Z,386,242,144,100,62.755264472129056,37.24473552787094
2023-12-16T16:40:39.615Z,386,238,148,99.880795,61.575444148895876,38.42455585110413
2023-12-16T16:40:40.629Z,386,233,152,100,60.506363124671694,39.493636875328306
2023-12-16T16:40:41.640Z,386,229,156,100,59.474577964633504,40.525422035366496
2023-12-16T16:40:42.649Z,386,225,160,100,58.40549694040933,41.59450305959068
2023-12-16T16:40:43.661Z,386,221,165,91.77710340909091,57.289896216360916,42.71010378363908
2023-12-16T16:40:44.673Z,386,297,89,73.78007375,76.88154803544731,23.11845196455269
2023-12-16T16:40:45.684Z,386,289,96,100,74.95796101263234,25.042038987367665
2023-12-16T16:40:46.697Z,386,279,107,100,72.20110747585663,27.798892524143366
2023-12-16T16:40:47.708Z,386,268,117,100,69.52029977801236,30.47970022198764
2023-12-16T16:40:48.720Z,386,258,128,100,66.79970232758707,33.20029767241292
2023-12-16T16:40:49.731Z,386,247,138,100,64.10317563540488,35.89682436459512
2023-12-16T16:40:50.731Z,386,262,124,90.45042875,67.83052268428257,32.16947731571743
