2023-12-16T16:37:30.527Z,386,323,63,81.08472177419355,83.69300044448036,16.30699955551964
2023-12-16T16:37:31.514Z,386,319,67,98.97041250000001,82.52186137831845,17.47813862168155
2023-12-16T16:37:32.527Z,386,314,72,100,81.20583607766284,18.79416392233716
2023-12-16T16:37:33.542Z,386,308,78,100,79.75210039068814,20.247899609311865
2023-12-16T16:37:34.556Z,386,303,83,91.85721022727272,78.35893422890233,21.641065771097665
2023-12-16T16:37:35.744Z,386,336,50,96.18593636363636,86.92104893892942,13.078951061070592
2023-12-16T16:37:36.584Z,386,329,56,92.95604166666666,85.26265853553822,14.737341464461776
2023-12-16T16:37:37.598Z,386,321,65,100,83.13309685062934,16.866903149370657
2023-12-16T16:37:38.610Z,386,313,72,100,81.15164530340836,18.84835469659164
2023-12-16T16:37:39.622Z,386,305,80,100,79.12850004608958,20.871499953910416
2023-12-16T16:37:40.626Z,386,312,74,95.00777375,80.76806987875283,19.23193012124717
2023-12-16T16:37:41.634Z,386,306,79,100,79.38430117774669,20.615698822253314
2023-12-16T16:37:42.647Z,386,301,84,100,78.0687395351392,21.931260464860795
2023-12-16T16:37:43.660Z,386,296,89,92.68034772727273,76.76167368638374,23.238326313616252
2023-12-16T16:37:44.674Z,386,291,95,100,75.38530773004383,24.61469226995616
2023-12-16T16:37:45.687Z,386,286,100,100,74.01369278893749,25.98630721106251
2023-12-16T16:37:46.701Z,386,294,91,96.00769125000001,76.25267580019093,23.747324199809075
2023-12-16T16:37:47.712Z,386,287,99,100,74.24826824705532,25.751731752944686
2023-12-16T16:37:48.724Z,386,278,108,100,72.00369766306873,27.996302336931265
