2023-12-16T16:38:29.567Z,386,297,89,83.58991041033434,76.94968209236605,23.05031790763395
2023-12-16T16:38:30.553Z,386,292,94,99.08346375,75.54477453039135,24.455225469608656
2023-12-16T16:38:31.560Z,386,287,99,100,74.38096718042873,25.61903281957128
2023-12-16T16:38:32.564Z,386,325,61,83.37399625,84.11930541104333,15.880694588956684
2023-12-16T16:38:33.575Z,386,321,65,100,83.02418850765719,16.975811492342814
2023-12-16T16:38:34.582Z,386,316,70,100,81.79877974672196,18.202384330930784
2023-12-16T16:38:35.595Z,386,311,75,100,80.54633084302267,19.453669156977334
2023-12-16T16:38:36.606Z,386,305,81,100,78.95633098823642,21.043669011763576
2023-12-16T16:38:37.618Z,386,298,88,100,77.07290267142798,22.927097328572003
2023-12-16T16:38:38.629Z,386,290,96,100,75.08200828412902,24.91799171587098
2023-12-16T16:38:39.629Z,386,298,88,93.621175,77.09084722439692,22.90997157598594
2023-12-16T16:38:40.641Z,386,289,96,100,74.93038421034022,25.06961578965977
2023-12-16T16:38:41.655Z,386,281,105,91.781825,72.73851872184116,27.26148127815884
2023-12-16T16:38:42.668Z,386,273,113,100,70.72291629310953,29.277083706890455
2023-12-16T16:38:43.679Z,386,266,119,100,69.02533396006748,30.97466603993252
2023-12-16T16:38:44.682Z,386,278,108,92.49958625,72.05127489784529,27.94872510215472
2023-12-16T16:38:45.694Z,386,274,112,100,70.8875721175701,29.11242788242989
2023-12-16T16:38:46.706Z,386,269,117,100,69.7398763915266,30.26012360847341
2023-12-16T16:38:47.719Z,386,264,122,100,68.44420074665123,31.555799253348756
