2023-12-16T16:43:54.495Z,386,228,158,81.94362719194312,58.97274606155043,41.02725393844957
2023-12-16T16:43:55.474Z,386,251,134,87.10571,65.13667731672761,34.863322683272386
2023-12-16T16:43:56.486Z,386,248,137,100,64.35919971752769,35.64080028247233
2023-12-16T16:43:57.498Z,386,245,140,100,63.54814143756566,36.45185856243434
2023-12-16T16:43:58.507Z,386,242,144,100,62.73745605705512,37.26254394294489
2023-12-16T16:43:59.518Z,386,239,147,100,61.86690551698623,38.13309448301378
2023-12-16T16:44:00.530Z,386,235,151,100,60.88755317664559,39.11244682335441
2023-12-16T16:44:01.544Z,386,232,154,100,60.05020844487433,39.94979155512567
2023-12-16T16:44:02.557Z,386,229,157,91.704875,59.35727247845786,40.64272752154214
2023-12-16T16:44:03.568Z,386,227,159,100,58.742483609786646,41.25751639021335
2023-12-16T16:44:04.579Z,386,224,161,100,58.176441972583646,41.82355802741636
2023-12-16T16:44:05.590Z,386,221,165,100,57.2310609695733,42.7689390304267
2023-12-16T16:44:06.601Z,386,217,168,100,56.37295422231089,43.627045777689105
2023-12-16T16:44:07.615Z,386,214,172,100,55.363150399779784,44.636849600220216
2023-12-16T16:44:08.627Z,386,210,175,100,54.535903548392795,45.4640964516072
2023-12-16T16:44:09.639Z,386,207,179,100,53.64206159020426,46.35793840979574
2023-12-16T16:44:10.653Z,386,203,182,91.82064090909091,52.68701479665023,47.31298520334977
2023-12-16T16:44:11.663Z,386,200,186,100,51.8095744952875,48.19131730657528
2023-12-16T16:44:12.676Z,386,197,189,100,51.01971426668317,48.98117753517961
