2023-12-16T16:35:37.721Z,386,353,33,52.34773584905661,91.42842074675227,8.571579253247737
2023-12-16T16:35:38.709Z,386,347,39,98.1211725,89.90242543273699,10.097574567263012
2023-12-16T16:35:39.720Z,386,340,45,100,88.14050314671893,11.859496853281074
2023-12-16T16:35:40.733Z,386,342,44,98.251015,88.56364537348978,11.436354626510223
2023-12-16T16:35:41.746Z,386,335,50,100,86.85548966393749,13.14451033606251
2023-12-16T16:35:42.762Z,386,359,27,85.37215454545455,92.93378426413246,7.066215735867545
2023-12-16T16:35:43.775Z,386,353,33,100,91.36186115418418,8.638138845815824
2023-12-16T16:35:44.788Z,386,346,40,100,89.64305906664175,10.356940933358251
2023-12-16T16:35:45.799Z,386,348,38,98.5036575,90.03978067672135,9.960219323278649
2023-12-16T16:35:46.812Z,386,341,45,100,88.30023827683046,11.69976172316955
2023-12-16T16:35:47.823Z,386,343,42,98.0543525,88.88678346482544,11.11321653517456
2023-12-16T16:35:48.837Z,386,337,49,99.75126125,87.29064162066126,12.709358379338735
2023-12-16T16:35:49.848Z,386,330,56,99.55724624999999,85.49764043432802,14.502359565671973
2023-12-16T16:35:50.850Z,386,356,29,94.73938375,92.25697373272588,7.743026267274124
2023-12-16T16:35:51.865Z,386,350,35,89.76919090909091,90.71717719298023,9.282822807019759
2023-12-16T16:35:52.880Z,386,353,33,99.49475749999999,91.40633483955774,8.593665160442258
2023-12-16T16:35:53.891Z,386,346,40,98.92965500000001,89.61838062040367,10.381619379596332
2023-12-16T16:35:54.905Z,386,339,46,100,87.85584078132577,12.144159218674236
2023-12-16T16:35:55.919Z,386,342,44,99.56846375,88.58270270577421,11.417297294225797
