2023-12-10T16:33:50.537Z,0,1024,524,0,48.77433776855469,16:33:50:535
2023-12-10T16:33:51.533Z,0,1024,524,0,48.77433776855469,16:33:51:532
2023-12-10T16:33:52.545Z,0,1024,524,0,48.75526428222656,16:33:52:544
2023-12-10T16:33:53.547Z,0,1024,524,0,48.75526428222656,16:33:53:546
2023-12-10T16:33:54.562Z,0,1024,524,0,48.75526428222656,16:33:54:561
2023-12-10T16:33:55.574Z,0.78125,1024,523,0.09765625,48.868560791015625,16:33:55:573
2023-12-10T16:33:56.581Z,1,1024,522,0.125,48.93684387207031,16:33:56:580
2023-12-10T16:33:57.589Z,0.9090909090909091,1024,522,0.11363636363636363,48.99253845214844,16:33:57:588
2023-12-10T16:33:58.592Z,0.8750000000000001,1024,521,0.10937500000000001,49.05204772949219,16:33:58:591
2023-12-10T16:33:59.594Z,3.375,1024,520,0.421875,49.156951904296875,16:33:59:593
2023-12-10T16:34:00.600Z,2.375,1024,520,0.296875,49.17640686035156,16:34:00:600
2023-12-10T16:34:01.603Z,2.375,1024,519,0.296875,49.24507141113281,16:34:01:602
2023-12-10T16:34:02.612Z,2.5,1024,519,0.3125,49.29313659667969,16:34:02:611
2023-12-10T16:34:03.615Z,4.25,1024,518,0.53125,49.39117431640625,16:34:03:615
2023-12-10T16:34:04.627Z,2.875,1024,517,0.359375,49.44725036621094,16:34:04:626
2023-12-10T16:34:05.637Z,3.5000000000000004,1024,517,0.43750000000000006,49.49302673339844,16:34:05:637
2023-12-10T16:34:06.777Z,5.113636363636364,1024,516,0.6392045454545455,49.55329895019531,16:34:06:776
2023-12-10T16:34:07.664Z,3.75,1024,515,0.46875,49.633026123046875,16:34:07:664
2023-12-10T16:34:08.675Z,3.5000000000000004,1024,515,0.43750000000000006,49.680328369140625,16:34:08:675
2023-12-10T16:34:09.678Z,5.25,1024,514,0.65625,49.713897705078125,16:34:09:677
2023-12-10T16:34:10.687Z,3.8636363636363633,1024,514,0.4829545454545454,49.78485107421875,16:34:10:687
2023-12-10T16:34:11.702Z,5.75,1024,513,0.71875,49.83253479003906,16:34:11:701
2023-12-10T16:34:12.713Z,5,1024,512,0.625,49.92179870605469,16:34:12:713
2023-12-10T16:34:13.727Z,7.375,1024,511,0.921875,50.005340576171875,16:34:13:726
2023-12-10T16:34:14.739Z,5.125,1024,511,0.640625,50.01487731933594,16:34:14:738
2023-12-10T16:34:15.739Z,5.5,1024,510,0.6875,50.15106201171875,16:34:15:738
2023-12-10T16:34:16.752Z,4.25,1024,510,0.53125,50.13885498046875,16:34:16:752
2023-12-10T16:34:17.765Z,7.000000000000001,1024,510,0.8750000000000001,50.13885498046875,16:34:17:764
2023-12-10T16:34:18.777Z,4.5,1024,510,0.5625,50.13923645019531,16:34:18:776
2023-12-10T16:34:19.791Z,5,1024,510,0.625,50.13923645019531,16:34:19:790
2023-12-10T16:34:20.801Z,4,1024,510,0.5,50.13885498046875,16:34:20:800
2023-12-10T16:34:21.811Z,6.625,1024,510,0.828125,50.13923645019531,16:34:21:810
2023-12-10T16:34:22.826Z,4.625,1024,510,0.578125,50.1373291015625,16:34:22:825
2023-12-10T16:34:23.837Z,5.875,1024,510,0.734375,50.1373291015625,16:34:23:836
2023-12-10T16:34:24.849Z,4.25,1024,510,0.53125,50.1373291015625,16:34:24:848
2023-12-10T16:34:25.861Z,6.375,1024,510,0.796875,50.150299072265625,16:34:25:860
2023-12-10T16:34:26.874Z,3.875,1024,510,0.484375,50.138092041015625,16:34:26:873
2023-12-10T16:34:27.874Z,6,1024,510,0.75,50.13847351074219,16:34:27:873
2023-12-10T16:34:28.889Z,3.8636363636363633,1024,510,0.4829545454545454,50.13847351074219,16:34:28:888
2023-12-10T16:34:29.893Z,6.125,1024,510,0.765625,50.13885498046875,16:34:29:892
2023-12-10T16:34:30.906Z,5,1024,510,0.625,50.13847351074219,16:34:30:905
2023-12-10T16:34:31.920Z,5.5,1024,510,0.6875,50.13885498046875,16:34:31:920
2023-12-10T16:34:32.932Z,4.5,1024,510,0.5625,50.1373291015625,16:34:32:931
2023-12-10T16:34:33.937Z,6.625,1024,510,0.828125,50.1373291015625,16:34:33:936
2023-12-10T16:34:34.939Z,5.46875,1024,510,0.68359375,50.1373291015625,16:34:34:938
2023-12-10T16:34:35.973Z,4.583333333333333,1024,510,0.5729166666666666,50.13771057128906,16:34:35:968
2023-12-10T16:34:36.957Z,4.125,1024,510,0.515625,50.13771057128906,16:34:36:956
2023-12-10T16:34:37.971Z,3.375,1024,510,0.421875,50.1373291015625,16:34:37:971
2023-12-10T16:34:39.018Z,4.583333333333333,1024,510,0.5729166666666666,50.16212463378906,16:34:39:016
2023-12-10T16:34:39.983Z,2.96875,1024,510,0.37109375,50.13771057128906,16:34:39:982
2023-12-10T16:34:40.985Z,1.1111111111111112,1024,510,0.1388888888888889,50.138092041015625,16:34:40:985
2023-12-10T16:34:41.999Z,1.7500000000000002,1024,510,0.21875000000000003,50.13847351074219,16:34:41:998
2023-12-10T16:34:43.007Z,0.5555555555555556,1024,510,0.06944444444444445,50.14991760253906,16:34:43:006
2023-12-10T16:34:44.020Z,1.25,1024,510,0.15625,50.125885009765625,16:34:44:019
2023-12-10T16:34:45.026Z,0.8928571428571428,1024,511,0.11160714285714285,50.0701904296875,16:34:45:025
2023-12-10T16:34:46.027Z,1.5,1024,514,0.1875,49.73564147949219,16:34:46:026
2023-12-10T16:34:47.028Z,3.25,1024,520,0.40625,49.18937683105469,16:34:47:028
