2023-12-10T16:24:45.552Z,1.5625,1024,545,0.1953125,46.69303894042969,16:24:45:550
2023-12-10T16:24:46.543Z,0,1024,545,0,46.68121337890625,16:24:46:542
2023-12-10T16:24:47.558Z,0,1024,545,0,46.68121337890625,16:24:47:557
2023-12-10T16:24:48.571Z,0,1024,545,0,46.68121337890625,16:24:48:570
2023-12-10T16:24:49.585Z,0,1024,545,0,46.69342041015625,16:24:49:584
2023-12-10T16:24:50.590Z,1.0714285714285714,1024,544,0.13392857142857142,46.80595397949219,16:24:50:590
2023-12-10T16:24:51.596Z,0.8750000000000001,1024,544,0.10937500000000001,46.86164855957031,16:24:51:596
2023-12-10T16:24:52.601Z,0.75,1024,543,0.09375,46.901702880859375,16:24:52:600
2023-12-10T16:24:53.610Z,1,1024,542,0.125,46.98944091796875,16:24:53:609
2023-12-10T16:24:54.623Z,1.625,1024,542,0.203125,47.03254699707031,16:24:54:622
2023-12-10T16:24:55.636Z,2,1024,542,0.25,47.06993103027344,16:24:55:635
2023-12-10T16:24:56.650Z,2.875,1024,541,0.359375,47.12181091308594,16:24:56:648
2023-12-10T16:24:57.664Z,2.25,1024,540,0.28125,47.21488952636719,16:24:57:663
2023-12-10T16:24:58.672Z,2.125,1024,540,0.265625,47.24388122558594,16:24:58:671
2023-12-10T16:24:59.685Z,2.727272727272727,1024,539,0.3409090909090909,47.310638427734375,16:24:59:684
2023-12-10T16:25:00.698Z,4.5,1024,539,0.5625,47.34153747558594,16:25:00:698
2023-12-10T16:25:01.708Z,3.125,1024,538,0.390625,47.4334716796875,16:25:01:707
2023-12-10T16:25:02.711Z,3.375,1024,538,0.421875,47.42317199707031,16:25:02:710
2023-12-10T16:25:03.725Z,4.875,1024,537,0.609375,47.478485107421875,16:25:03:725
2023-12-10T16:25:04.738Z,3.375,1024,536,0.421875,47.56126403808594,16:25:04:737
2023-12-10T16:25:05.846Z,5.909090909090909,1024,536,0.7386363636363636,47.61161804199219,16:25:05:844
2023-12-10T16:25:06.766Z,4.166666666666666,1024,536,0.5208333333333333,47.65434265136719,16:25:06:765
2023-12-10T16:25:07.780Z,4.375,1024,535,0.546875,47.701263427734375,16:25:07:779
2023-12-10T16:25:08.791Z,4.659090909090909,1024,534,0.5823863636363636,47.76725769042969,16:25:08:790
2023-12-10T16:25:09.797Z,4.25,1024,533,0.53125,47.857666015625,16:25:09:796
2023-12-10T16:25:10.808Z,5.25,1024,534,0.65625,47.75657653808594,16:25:10:808
2023-12-10T16:25:11.819Z,4.25,1024,534,0.53125,47.7569580078125,16:25:11:819
2023-12-10T16:25:12.834Z,6.375,1024,534,0.796875,47.75543212890625,16:25:12:833
2023-12-10T16:25:13.841Z,4,1024,534,0.5,47.754669189453125,16:25:13:841
2023-12-10T16:25:14.843Z,4.5,1024,534,0.5625,47.754669189453125,16:25:14:842
2023-12-10T16:25:15.853Z,3.5000000000000004,1024,534,0.43750000000000006,47.754669189453125,16:25:15:852
2023-12-10T16:25:16.854Z,5.875,1024,534,0.734375,47.75505065917969,16:25:16:853
2023-12-10T16:25:17.868Z,4.027777777777778,1024,534,0.5034722222222222,47.75505065917969,16:25:17:867
2023-12-10T16:25:18.881Z,5,1024,534,0.625,47.75543212890625,16:25:18:881
2023-12-10T16:25:19.885Z,3.1818181818181817,1024,534,0.3977272727272727,47.75543212890625,16:25:19:884
2023-12-10T16:25:20.889Z,4.5,1024,534,0.5625,47.75543212890625,16:25:20:887
2023-12-10T16:25:21.886Z,3.6249999999999996,1024,534,0.45312499999999994,47.75543212890625,16:25:21:885
2023-12-10T16:25:22.892Z,6.527777777777779,1024,534,0.8159722222222223,47.754669189453125,16:25:22:891
2023-12-10T16:25:23.894Z,3.6249999999999996,1024,534,0.45312499999999994,47.754669189453125,16:25:23:893
2023-12-10T16:25:24.896Z,4.5,1024,534,0.5625,47.754669189453125,16:25:24:896
2023-12-10T16:25:25.905Z,3,1024,534,0.375,47.75505065917969,16:25:25:904
2023-12-10T16:25:26.908Z,4.875,1024,534,0.609375,47.75505065917969,16:25:26:908
2023-12-10T16:25:27.916Z,3.6249999999999996,1024,534,0.45312499999999994,47.75543212890625,16:25:27:915
2023-12-10T16:25:29.024Z,5.454545454545454,1024,534,0.6818181818181818,47.75581359863281,16:25:29:023
2023-12-10T16:25:29.918Z,3.6111111111111107,1024,534,0.45138888888888884,47.75581359863281,16:25:29:918
2023-12-10T16:25:30.927Z,3,1024,534,0.375,47.75581359863281,16:25:30:926
2023-12-10T16:25:31.932Z,4.375,1024,534,0.546875,47.75505065917969,16:25:31:930
2023-12-10T16:25:32.936Z,2.875,1024,534,0.359375,47.754669189453125,16:25:32:936
2023-12-10T16:25:33.941Z,2.375,1024,534,0.296875,47.754669189453125,16:25:33:940
2023-12-10T16:25:34.943Z,2.125,1024,534,0.265625,47.754669189453125,16:25:34:942
2023-12-10T16:25:35.949Z,1.375,1024,534,0.171875,47.75505065917969,16:25:35:949
2023-12-10T16:25:36.958Z,1.1111111111111112,1024,534,0.1388888888888889,47.75505065917969,16:25:36:957
2023-12-10T16:25:37.959Z,0.625,1024,534,0.078125,47.75505065917969,16:25:37:959
2023-12-10T16:25:38.967Z,0,1024,534,0,47.75505065917969,16:25:38:966
2023-12-10T16:25:39.973Z,1.6666666666666667,1024,536,0.20833333333333334,47.62153625488281,16:25:39:973
2023-12-10T16:25:40.986Z,1.8181818181818181,1024,540,0.22727272727272727,47.1893310546875,16:25:40:985
