2023-12-10T16:42:59.555Z,1.7708333333333333,1024,522,0.22135416666666666,48.95515441894531,16:42:59:553
2023-12-10T16:43:00.551Z,0,1024,522,0,48.95439147949219,16:43:00:549
2023-12-10T16:43:01.557Z,0,1024,522,0,48.95439147949219,16:43:01:556
2023-12-10T16:43:02.571Z,0.3125,1024,522,0.0390625,48.94218444824219,16:43:02:569
2023-12-10T16:43:03.584Z,0,1024,522,0,48.950958251953125,16:43:03:582
2023-12-10T16:43:04.599Z,0.8333333333333334,1024,521,0.10416666666666667,49.068450927734375,16:43:04:597
2023-12-10T16:43:05.608Z,1.125,1024,520,0.140625,49.132537841796875,16:43:05:607
2023-12-10T16:43:06.618Z,1,1024,520,0.125,49.19242858886719,16:43:06:617
2023-12-10T16:43:07.630Z,1.125,1024,519,0.140625,49.266815185546875,16:43:07:628
2023-12-10T16:43:08.637Z,1.875,1024,519,0.234375,49.301910400390625,16:43:08:635
2023-12-10T16:43:09.644Z,3.75,1024,518,0.46875,49.40185546875,16:43:09:642
2023-12-10T16:43:10.651Z,2.625,1024,517,0.328125,49.462890625,16:43:10:650
2023-12-10T16:43:11.665Z,2.625,1024,516,0.328125,49.53460693359375,16:43:11:664
2023-12-10T16:43:12.696Z,3.75,1024,516,0.46875,49.578857421875,16:43:12:694
2023-12-10T16:43:13.687Z,3.125,1024,515,0.390625,49.67041015625,16:43:13:685
2023-12-10T16:43:14.694Z,4,1024,514,0.5,49.73869323730469,16:43:14:693
2023-12-10T16:43:15.703Z,5.5,1024,514,0.6875,49.8046875,16:43:15:702
2023-12-10T16:43:16.711Z,3.875,1024,512,0.484375,49.90348815917969,16:43:16:710
2023-12-10T16:43:17.725Z,3.875,1024,512,0.484375,49.96299743652344,16:43:17:724
2023-12-10T16:43:18.736Z,6.625,1024,511,0.828125,50.0335693359375,16:43:18:735
2023-12-10T16:43:19.750Z,4.75,1024,511,0.59375,50.063323974609375,16:43:19:749
2023-12-10T16:43:20.762Z,6.125,1024,510,0.765625,50.14686584472656,16:43:20:761
2023-12-10T16:43:21.996Z,6.346153846153846,1024,509,0.7932692307692307,50.22125244140625,16:43:21:995
2023-12-10T16:43:22.783Z,5.9375,1024,509,0.7421875,50.23460388183594,16:43:22:782
2023-12-10T16:43:23.794Z,7.124999999999999,1024,508,0.8906249999999999,50.34141540527344,16:43:23:793
2023-12-10T16:43:24.808Z,4.625,1024,509,0.578125,50.27046203613281,16:43:24:807
2023-12-10T16:43:25.821Z,7.249999999999999,1024,509,0.9062499999999999,50.270843505859375,16:43:25:820
2023-12-10T16:43:26.821Z,4.125,1024,509,0.515625,50.27046203613281,16:43:26:820
2023-12-10T16:43:27.834Z,7.75,1024,509,0.96875,50.270843505859375,16:43:27:833
2023-12-10T16:43:28.847Z,4.625,1024,509,0.578125,50.27122497558594,16:43:28:846
2023-12-10T16:43:29.853Z,6.625,1024,509,0.828125,50.27122497558594,16:43:29:852
2023-12-10T16:43:30.919Z,5.113636363636364,1024,508,0.6392045454545455,50.29563903808594,16:43:30:918
2023-12-10T16:43:31.881Z,3.875,1024,509,0.484375,50.2716064453125,16:43:31:880
2023-12-10T16:43:32.883Z,8.055555555555555,1024,509,1.0069444444444444,50.27008056640625,16:43:32:883
2023-12-10T16:43:33.884Z,4,1024,509,0.5,50.27008056640625,16:43:33:883
2023-12-10T16:43:34.892Z,7.638888888888889,1024,509,0.9548611111111112,50.27008056640625,16:43:34:891
2023-12-10T16:43:35.906Z,3.875,1024,509,0.484375,50.27008056640625,16:43:35:906
2023-12-10T16:43:36.910Z,6.875000000000001,1024,509,0.8593750000000001,50.27008056640625,16:43:36:909
2023-12-10T16:43:37.911Z,5.46875,1024,509,0.68359375,50.27046203613281,16:43:37:910
2023-12-10T16:43:38.912Z,6.875000000000001,1024,509,0.8593750000000001,50.270843505859375,16:43:38:911
2023-12-10T16:43:39.933Z,6.25,1024,509,0.78125,50.270843505859375,16:43:39:932
2023-12-10T16:43:40.923Z,4,1024,509,0.5,50.270843505859375,16:43:40:923
2023-12-10T16:43:42.013Z,6.25,1024,509,0.78125,50.283050537109375,16:43:42:011
2023-12-10T16:43:42.936Z,4.722222222222222,1024,509,0.5902777777777778,50.27008056640625,16:43:42:935
2023-12-10T16:43:43.940Z,7.124999999999999,1024,509,0.8906249999999999,50.27008056640625,16:43:43:939
2023-12-10T16:43:44.947Z,4.305555555555555,1024,509,0.5381944444444444,50.26969909667969,16:43:44:946
2023-12-10T16:43:45.954Z,5.875,1024,509,0.734375,50.26969909667969,16:43:45:953
2023-12-10T16:43:46.957Z,3.125,1024,509,0.390625,50.27008056640625,16:43:46:956
2023-12-10T16:43:47.965Z,4,1024,509,0.5,50.27008056640625,16:43:47:964
2023-12-10T16:43:48.970Z,2.375,1024,509,0.296875,50.27046203613281,16:43:48:969
2023-12-10T16:43:49.979Z,1.5909090909090908,1024,509,0.19886363636363635,50.270843505859375,16:43:49:978
2023-12-10T16:43:50.991Z,1,1024,509,0.125,50.270843505859375,16:43:50:990
2023-12-10T16:43:51.996Z,1.25,1024,509,0.15625,50.270843505859375,16:43:51:995
2023-12-10T16:43:53.008Z,0,1024,509,0,50.270843505859375,16:43:53:007
2023-12-10T16:43:54.016Z,1.25,1024,510,0.15625,50.186920166015625,16:43:54:015
2023-12-10T16:43:55.016Z,1.5,1024,512,0.1875,49.9053955078125,16:43:55:014
2023-12-10T16:43:56.016Z,2.75,1024,516,0.34375,49.53880310058594,16:43:56:014
