2023-12-10T16:22:45.579Z,1.25,1024,548,0.15625,46.43592834472656,16:22:45:578
2023-12-10T16:22:46.514Z,0,1024,548,0,46.43592834472656,16:22:46:513
2023-12-10T16:22:47.515Z,0,1024,548,0,46.43592834472656,16:22:47:515
2023-12-10T16:22:48.529Z,0,1024,548,0,46.43592834472656,16:22:48:529
2023-12-10T16:22:49.530Z,0,1024,548,0,46.43592834472656,16:22:49:530
2023-12-10T16:22:50.539Z,0.78125,1024,547,0.09765625,46.54350280761719,16:22:50:539
2023-12-10T16:22:51.548Z,1.875,1024,546,0.234375,46.59690856933594,16:22:51:548
2023-12-10T16:22:52.554Z,0.75,1024,546,0.09375,46.63200378417969,16:22:52:553
2023-12-10T16:22:53.560Z,0.8750000000000001,1024,545,0.10937500000000001,46.69990539550781,16:22:53:560
2023-12-10T16:22:54.573Z,1.5,1024,545,0.1875,46.749114990234375,16:22:54:572
2023-12-10T16:22:55.587Z,1.8181818181818181,1024,544,0.22727272727272727,46.80938720703125,16:22:55:587
2023-12-10T16:22:56.596Z,2,1024,544,0.25,46.82655334472656,16:22:56:596
2023-12-10T16:22:57.605Z,3.25,1024,544,0.40625,46.87309265136719,16:22:57:605
2023-12-10T16:22:58.614Z,2.125,1024,543,0.265625,46.96235656738281,16:22:58:613
2023-12-10T16:22:59.627Z,2.75,1024,542,0.34375,46.98333740234375,16:22:59:627
2023-12-10T16:23:00.637Z,3,1024,542,0.375,47.05352783203125,16:23:00:637
2023-12-10T16:23:01.650Z,5,1024,541,0.625,47.09281921386719,16:23:01:650
2023-12-10T16:23:02.654Z,3.125,1024,540,0.390625,47.18208312988281,16:23:02:654
2023-12-10T16:23:03.667Z,3.5000000000000004,1024,540,0.43750000000000006,47.23625183105469,16:23:03:667
2023-12-10T16:23:04.678Z,4.875,1024,539,0.609375,47.29347229003906,16:23:04:678
2023-12-10T16:23:05.686Z,3.295454545454545,1024,539,0.4119318181818181,47.31292724609375,16:23:05:686
2023-12-10T16:23:06.695Z,5.625,1024,538,0.703125,47.36671447753906,16:23:06:695
2023-12-10T16:23:07.707Z,3.875,1024,538,0.484375,47.41096496582031,16:23:07:706
2023-12-10T16:23:08.765Z,6.375,1024,537,0.796875,47.486114501953125,16:23:08:764
2023-12-10T16:23:09.733Z,4.5,1024,537,0.5625,47.48687744140625,16:23:09:733
2023-12-10T16:23:10.815Z,4.545454545454546,1024,538,0.5681818181818182,47.4578857421875,16:23:10:814
2023-12-10T16:23:11.760Z,4.166666666666666,1024,538,0.5208333333333333,47.4578857421875,16:23:11:760
2023-12-10T16:23:12.773Z,3.6249999999999996,1024,538,0.45312499999999994,47.45635986328125,16:23:12:773
2023-12-10T16:23:13.788Z,4.659090909090909,1024,535,0.5823863636363636,47.73674011230469,16:23:13:788
2023-12-10T16:23:14.800Z,3.6249999999999996,1024,535,0.45312499999999994,47.725677490234375,16:23:14:800
2023-12-10T16:23:15.802Z,6,1024,535,0.75,47.725677490234375,16:23:15:801
2023-12-10T16:23:16.810Z,4,1024,535,0.5,47.725677490234375,16:23:16:809
2023-12-10T16:23:17.824Z,4.625,1024,535,0.578125,47.72605895996094,16:23:17:824
2023-12-10T16:23:18.836Z,3.5000000000000004,1024,535,0.43750000000000006,47.7264404296875,16:23:18:836
2023-12-10T16:23:19.851Z,4.75,1024,535,0.59375,47.72605895996094,16:23:19:850
2023-12-10T16:23:20.853Z,3.25,1024,535,0.40625,47.72605895996094,16:23:20:853
2023-12-10T16:23:21.865Z,6,1024,535,0.75,47.72605895996094,16:23:21:865
2023-12-10T16:23:22.867Z,3.6249999999999996,1024,535,0.45312499999999994,47.72529602050781,16:23:22:867
2023-12-10T16:23:23.924Z,4.090909090909091,1024,535,0.5113636363636364,47.725677490234375,16:23:23:923
2023-12-10T16:23:24.872Z,3.75,1024,535,0.46875,47.725677490234375,16:23:24:872
2023-12-10T16:23:26.018Z,4.545454545454546,1024,535,0.5681818181818182,47.72605895996094,16:23:26:015
2023-12-10T16:23:26.893Z,4.21875,1024,535,0.52734375,47.7264404296875,16:23:26:892
2023-12-10T16:23:27.907Z,3.125,1024,535,0.390625,47.7264404296875,16:23:27:906
2023-12-10T16:23:28.912Z,5.5,1024,535,0.6875,47.72682189941406,16:23:28:911
2023-12-10T16:23:29.914Z,3.75,1024,535,0.46875,47.72682189941406,16:23:29:914
2023-12-10T16:23:30.921Z,4.125,1024,535,0.515625,47.727203369140625,16:23:30:921
2023-12-10T16:23:31.923Z,3.4722222222222223,1024,535,0.4340277777777778,47.72605895996094,16:23:31:923
2023-12-10T16:23:32.932Z,2.125,1024,535,0.265625,47.725677490234375,16:23:32:931
2023-12-10T16:23:33.939Z,4.25,1024,535,0.53125,47.72605895996094,16:23:33:939
2023-12-10T16:23:34.941Z,2.5,1024,535,0.3125,47.72605895996094,16:23:34:941
2023-12-10T16:23:35.946Z,1.7187500000000002,1024,535,0.21484375000000003,47.7264404296875,16:23:35:946
2023-12-10T16:23:36.947Z,1.40625,1024,535,0.17578125,47.72682189941406,16:23:36:947
2023-12-10T16:23:37.952Z,0.5555555555555556,1024,535,0.06944444444444445,47.7264404296875,16:23:37:952
2023-12-10T16:23:38.963Z,0,1024,535,0,47.7264404296875,16:23:38:963
2023-12-10T16:23:39.968Z,1.25,1024,536,0.15625,47.6104736328125,16:23:39:967
2023-12-10T16:23:40.969Z,2.125,1024,540,0.265625,47.19390869140625,16:23:40:969
