2023-12-10T15:44:14.575Z,1.640625,1024,661,0.205078125,35.37025451660156,15:44:14:573
2023-12-10T15:44:15.560Z,0,1024,661,0,35.37025451660156,15:44:15:559
2023-12-10T15:44:16.567Z,0,1024,661,0,35.37025451660156,15:44:16:567
2023-12-10T15:44:17.572Z,0.625,1024,661,0.078125,35.37025451660156,15:44:17:571
2023-12-10T15:44:18.581Z,0.625,1024,661,0.078125,35.358428955078125,15:44:18:580
2023-12-10T15:44:19.593Z,0.25,1024,661,0.03125,35.40840148925781,15:44:19:592
2023-12-10T15:44:20.599Z,0.5,1024,660,0.0625,35.45112609863281,15:44:20:597
2023-12-10T15:44:21.607Z,0.3409090909090909,1024,660,0.04261363636363636,35.48622131347656,15:44:21:606
2023-12-10T15:44:22.619Z,0.5,1024,660,0.0625,35.501861572265625,15:44:22:617
2023-12-10T15:44:23.627Z,0.75,1024,660,0.09375,35.51368713378906,15:44:23:625
2023-12-10T15:44:24.627Z,1.125,1024,659,0.140625,35.57090759277344,15:44:24:627
2023-12-10T15:44:25.640Z,1.375,1024,659,0.171875,35.594940185546875,15:44:25:640
2023-12-10T15:44:26.641Z,1.125,1024,659,0.140625,35.625457763671875,15:44:26:640
2023-12-10T15:44:27.652Z,1.125,1024,658,0.140625,35.64720153808594,15:44:27:651
2023-12-10T15:44:28.662Z,1.375,1024,658,0.171875,35.67237854003906,15:44:28:661
2023-12-10T15:44:29.674Z,2.125,1024,658,0.265625,35.66322326660156,15:44:29:673
2023-12-10T15:44:30.688Z,1.7500000000000002,1024,658,0.21875000000000003,35.69526672363281,15:44:30:687
2023-12-10T15:44:31.698Z,1.7500000000000002,1024,658,0.21875000000000003,35.71128845214844,15:44:31:698
2023-12-10T15:44:32.719Z,2.159090909090909,1024,657,0.26988636363636365,35.76698303222656,15:44:32:719
2023-12-10T15:44:33.721Z,1.875,1024,657,0.234375,35.76240539550781,15:44:33:720
2023-12-10T15:44:34.735Z,2.125,1024,657,0.265625,35.82763671875,15:44:34:734
2023-12-10T15:44:35.748Z,4.125,1024,657,0.515625,35.82496643066406,15:44:35:747
2023-12-10T15:44:36.758Z,2,1024,656,0.25,35.874176025390625,15:44:36:757
2023-12-10T15:44:37.768Z,2.5,1024,656,0.3125,35.855865478515625,15:44:37:768
2023-12-10T15:44:38.769Z,2.25,1024,656,0.28125,35.89439392089844,15:44:38:768
2023-12-10T15:44:39.780Z,2.125,1024,656,0.265625,35.85090637207031,15:44:39:779
2023-12-10T15:44:40.789Z,2.75,1024,657,0.34375,35.8367919921875,15:44:40:788
2023-12-10T15:44:41.800Z,2.25,1024,657,0.28125,35.825347900390625,15:44:41:799
2023-12-10T15:44:42.799Z,4.125,1024,654,0.515625,36.11602783203125,15:44:42:799
2023-12-10T15:44:43.812Z,1.5909090909090908,1024,654,0.19886363636363635,36.11640930175781,15:44:43:811
2023-12-10T15:44:44.868Z,2.625,1024,652,0.328125,36.27510070800781,15:44:44:867
2023-12-10T15:44:45.838Z,1.7500000000000002,1024,652,0.21875000000000003,36.263275146484375,15:44:45:837
2023-12-10T15:44:46.852Z,2,1024,652,0.25,36.26365661621094,15:44:46:852
2023-12-10T15:44:47.865Z,3.75,1024,652,0.46875,36.26365661621094,15:44:47:865
2023-12-10T15:44:48.875Z,2,1024,652,0.25,36.26365661621094,15:44:48:874
2023-12-10T15:44:49.878Z,2.125,1024,652,0.265625,36.2640380859375,15:44:49:877
2023-12-10T15:44:50.878Z,1.875,1024,652,0.234375,36.26289367675781,15:44:50:877
2023-12-10T15:44:51.892Z,2,1024,652,0.25,36.26251220703125,15:44:51:891
2023-12-10T15:44:52.906Z,2.272727272727273,1024,652,0.2840909090909091,36.26251220703125,15:44:52:905
2023-12-10T15:44:53.920Z,1.875,1024,652,0.234375,36.26289367675781,15:44:53:919
2023-12-10T15:44:54.935Z,3.875,1024,652,0.484375,36.26441955566406,15:44:54:934
2023-12-10T15:44:55.945Z,1.7500000000000002,1024,652,0.21875000000000003,36.26441955566406,15:44:55:943
2023-12-10T15:44:56.960Z,1.875,1024,652,0.234375,36.27662658691406,15:44:56:959
2023-12-10T15:44:57.963Z,2.5,1024,652,0.3125,36.26441955566406,15:44:57:962
2023-12-10T15:44:58.965Z,1.625,1024,652,0.203125,36.264801025390625,15:44:58:964
2023-12-10T15:44:59.968Z,2.5,1024,652,0.3125,36.26441955566406,15:44:59:967
2023-12-10T15:45:00.981Z,1.7500000000000002,1024,652,0.21875000000000003,36.2640380859375,15:45:00:980
2023-12-10T15:45:01.984Z,1.375,1024,652,0.171875,36.2640380859375,15:45:01:983
2023-12-10T15:45:02.986Z,1.25,1024,652,0.15625,36.2640380859375,15:45:02:985
2023-12-10T15:45:04.000Z,1.125,1024,652,0.140625,36.2640380859375,15:45:04:000
2023-12-10T15:45:05.006Z,1.5909090909090908,1024,652,0.19886363636363635,36.273956298828125,15:45:05:005
2023-12-10T15:45:06.021Z,0.6944444444444444,1024,652,0.08680555555555555,36.264801025390625,15:45:06:020
2023-12-10T15:45:07.028Z,0.25,1024,652,0.03125,36.264801025390625,15:45:07:027
2023-12-10T15:45:08.040Z,0,1024,652,0,36.264801025390625,15:45:08:039
