2023-12-10T15:38:26.462Z,1.607142857142857,1024,673,0.20089285714285712,34.26704406738281,15:38:26:459
2023-12-10T15:38:27.455Z,0,1024,673,0,34.26704406738281,15:38:27:454
2023-12-10T15:38:28.459Z,0.4166666666666667,1024,672,0.052083333333333336,34.27925109863281,15:38:28:457
2023-12-10T15:38:29.460Z,0,1024,672,0,34.27925109863281,15:38:29:459
2023-12-10T15:38:30.472Z,0,1024,673,0,34.26666259765625,15:38:30:471
2023-12-10T15:38:31.481Z,0.2777777777777778,1024,672,0.034722222222222224,34.33990478515625,15:38:31:480
2023-12-10T15:38:32.488Z,0.5,1024,672,0.0625,34.352874755859375,15:38:32:487
2023-12-10T15:38:33.495Z,0.25,1024,671,0.03125,34.377288818359375,15:38:33:494
2023-12-10T15:38:34.503Z,0.5,1024,671,0.0625,34.39178466796875,15:38:34:502
2023-12-10T15:38:35.515Z,0.6818181818181818,1024,671,0.08522727272727272,34.40513610839844,15:38:35:514
2023-12-10T15:38:36.516Z,1.25,1024,671,0.15625,34.44404602050781,15:38:36:515
2023-12-10T15:38:37.527Z,1,1024,671,0.125,34.4451904296875,15:38:37:527
2023-12-10T15:38:38.529Z,1,1024,670,0.125,34.49516296386719,15:38:38:528
2023-12-10T15:38:39.538Z,0.8750000000000001,1024,670,0.10937500000000001,34.50889587402344,15:38:39:536
2023-12-10T15:38:40.547Z,1.25,1024,670,0.15625,34.5001220703125,15:38:40:546
2023-12-10T15:38:41.560Z,2.75,1024,670,0.34375,34.519195556640625,15:38:41:559
2023-12-10T15:38:42.570Z,1.375,1024,670,0.171875,34.545135498046875,15:38:42:569
2023-12-10T15:38:43.579Z,1.375,1024,669,0.171875,34.59320068359375,15:38:43:578
2023-12-10T15:38:44.607Z,2,1024,669,0.25,34.61761474609375,15:38:44:606
2023-12-10T15:38:45.596Z,1.5,1024,669,0.1875,34.63172912597656,15:38:45:595
2023-12-10T15:38:46.607Z,1.7500000000000002,1024,669,0.21875000000000003,34.642791748046875,15:38:46:606
2023-12-10T15:38:47.616Z,2.272727272727273,1024,669,0.2840909090909091,34.65080261230469,15:38:47:615
2023-12-10T15:38:48.627Z,1.7500000000000002,1024,668,0.21875000000000003,34.68894958496094,15:38:48:626
2023-12-10T15:38:49.635Z,1.875,1024,668,0.234375,34.70115661621094,15:38:49:634
2023-12-10T15:38:50.645Z,3.75,1024,668,0.46875,34.71832275390625,15:38:50:644
2023-12-10T15:38:51.658Z,1.875,1024,669,0.234375,34.65919494628906,15:38:51:657
2023-12-10T15:38:52.667Z,2.375,1024,669,0.296875,34.659576416015625,15:38:52:666
2023-12-10T15:38:53.676Z,1.7500000000000002,1024,669,0.21875000000000003,34.659576416015625,15:38:53:675
2023-12-10T15:38:54.684Z,1.7500000000000002,1024,669,0.21875000000000003,34.64775085449219,15:38:54:684
2023-12-10T15:38:55.693Z,2.125,1024,669,0.265625,34.65995788574219,15:38:55:692
2023-12-10T15:38:56.693Z,1.7500000000000002,1024,668,0.21875000000000003,34.67216491699219,15:38:56:692
2023-12-10T15:38:57.706Z,3.25,1024,669,0.40625,34.64775085449219,15:38:57:705
2023-12-10T15:38:58.716Z,1.5909090909090908,1024,669,0.19886363636363635,34.647369384765625,15:38:58:715
2023-12-10T15:38:59.728Z,1.7500000000000002,1024,669,0.21875000000000003,34.64698791503906,15:38:59:728
2023-12-10T15:39:00.742Z,2.125,1024,669,0.265625,34.6466064453125,15:39:00:742
2023-12-10T15:39:01.755Z,1.7500000000000002,1024,669,0.21875000000000003,34.6466064453125,15:39:01:755
2023-12-10T15:39:02.769Z,2.25,1024,669,0.28125,34.6466064453125,15:39:02:769
2023-12-10T15:39:03.777Z,1.625,1024,669,0.203125,34.6466064453125,15:39:03:776
2023-12-10T15:39:04.789Z,1.7500000000000002,1024,669,0.21875000000000003,34.64698791503906,15:39:04:789
2023-12-10T15:39:05.791Z,3.125,1024,666,0.390625,34.86442565917969,15:39:05:790
2023-12-10T15:39:06.804Z,1.5,1024,666,0.1875,34.86442565917969,15:39:06:803
2023-12-10T15:39:07.818Z,1.8181818181818181,1024,665,0.22727272727272727,34.97428894042969,15:39:07:817
2023-12-10T15:39:08.829Z,1.625,1024,665,0.203125,34.973907470703125,15:39:08:828
2023-12-10T15:39:09.842Z,1.7500000000000002,1024,665,0.21875000000000003,34.97352600097656,15:39:09:841
2023-12-10T15:39:10.844Z,3,1024,665,0.375,34.973907470703125,15:39:10:843
2023-12-10T15:39:11.857Z,1.625,1024,665,0.203125,34.973907470703125,15:39:11:857
2023-12-10T15:39:12.870Z,1.375,1024,665,0.171875,34.973907470703125,15:39:12:870
2023-12-10T15:39:13.884Z,1.7500000000000002,1024,665,0.21875000000000003,34.97428894042969,15:39:13:883
2023-12-10T15:39:14.898Z,1.125,1024,665,0.140625,34.97428894042969,15:39:14:898
2023-12-10T15:39:15.900Z,0.9722222222222222,1024,665,0.12152777777777778,34.97428894042969,15:39:15:900
2023-12-10T15:39:16.904Z,0.75,1024,665,0.09375,34.97428894042969,15:39:16:903
2023-12-10T15:39:17.906Z,0.375,1024,665,0.046875,34.97428894042969,15:39:17:905
2023-12-10T15:39:18.920Z,0.25,1024,665,0.03125,34.97428894042969,15:39:18:920
2023-12-10T15:39:19.931Z,0,1024,665,0,34.97428894042969,15:39:19:931
