2023-12-10T15:28:46.477Z,1.25,1024,701,0.15625,31.53228759765625,15:28:46:474
2023-12-10T15:28:47.470Z,0.625,1024,701,0.078125,31.53228759765625,15:28:47:469
2023-12-10T15:28:48.471Z,0,1024,701,0,31.53228759765625,15:28:48:471
2023-12-10T15:28:49.483Z,0,1024,701,0,31.524276733398438,15:28:49:483
2023-12-10T15:28:50.486Z,0,1024,701,0,31.53076171875,15:28:50:486
2023-12-10T15:28:51.495Z,0.25,1024,700,0.03125,31.5948486328125,15:28:51:494
2023-12-10T15:28:52.501Z,0.25,1024,700,0.03125,31.613922119140625,15:28:52:501
2023-12-10T15:28:53.511Z,0.375,1024,700,0.046875,31.627655029296875,15:28:53:511
2023-12-10T15:28:54.517Z,0.22727272727272727,1024,699,0.028409090909090908,31.652069091796875,15:28:54:517
2023-12-10T15:28:55.528Z,0.375,1024,699,0.046875,31.653594970703125,15:28:55:527
2023-12-10T15:28:56.531Z,0.75,1024,699,0.09375,31.666946411132812,15:28:56:530
2023-12-10T15:28:57.544Z,0.8750000000000001,1024,699,0.10937500000000001,31.691741943359375,15:28:57:543
2023-12-10T15:28:58.549Z,0.625,1024,699,0.078125,31.714248657226562,15:28:58:549
2023-12-10T15:28:59.560Z,0.75,1024,699,0.09375,31.683349609375,15:28:59:560
2023-12-10T15:29:00.574Z,0.8750000000000001,1024,699,0.10937500000000001,31.719589233398438,15:29:00:574
2023-12-10T15:29:01.581Z,0.8750000000000001,1024,698,0.10937500000000001,31.744003295898438,15:29:01:581
2023-12-10T15:29:02.595Z,1.25,1024,698,0.15625,31.756591796875,15:29:02:595
2023-12-10T15:29:03.608Z,0.8750000000000001,1024,698,0.10937500000000001,31.781768798828125,15:29:03:608
2023-12-10T15:29:04.608Z,1,1024,698,0.125,31.782913208007812,15:29:04:608
2023-12-10T15:29:05.622Z,1.0227272727272727,1024,698,0.1278409090909091,31.784820556640625,15:29:05:622
2023-12-10T15:29:06.633Z,2.25,1024,698,0.28125,31.790542602539062,15:29:06:632
2023-12-10T15:29:07.640Z,1.125,1024,698,0.140625,31.829833984375,15:29:07:640
2023-12-10T15:29:08.654Z,1.375,1024,698,0.171875,31.823348999023438,15:29:08:654
2023-12-10T15:29:09.667Z,1.625,1024,697,0.203125,31.848526000976562,15:29:09:667
2023-12-10T15:29:10.678Z,1.375,1024,697,0.171875,31.891632080078125,15:29:10:678
2023-12-10T15:29:11.689Z,1.5,1024,698,0.1875,31.819915771484375,15:29:11:689
2023-12-10T15:29:12.700Z,1.25,1024,698,0.15625,31.820297241210938,15:29:12:700
2023-12-10T15:29:13.713Z,1.125,1024,698,0.140625,31.808090209960938,15:29:13:713
2023-12-10T15:29:14.727Z,2.3863636363636367,1024,696,0.2982954545454546,31.994247436523438,15:29:14:727
2023-12-10T15:29:15.738Z,1.125,1024,696,0.140625,31.982421875,15:29:15:738
2023-12-10T15:29:16.750Z,1.25,1024,696,0.15625,31.969833374023438,15:29:16:750
2023-12-10T15:29:17.762Z,1.375,1024,695,0.171875,32.06748962402344,15:29:17:762
2023-12-10T15:29:18.774Z,1.125,1024,695,0.140625,32.06748962402344,15:29:18:774
2023-12-10T15:29:19.788Z,1.125,1024,695,0.140625,32.061004638671875,15:29:19:787
2023-12-10T15:29:20.802Z,1.5,1024,695,0.1875,32.06138610839844,15:29:20:802
2023-12-10T15:29:21.811Z,1.125,1024,695,0.140625,32.061004638671875,15:29:21:811
2023-12-10T15:29:22.820Z,1.1363636363636365,1024,695,0.14204545454545456,32.061004638671875,15:29:22:820
2023-12-10T15:29:23.835Z,2.5,1024,695,0.3125,32.06062316894531,15:29:23:834
2023-12-10T15:29:24.835Z,1,1024,695,0.125,32.06062316894531,15:29:24:834
2023-12-10T15:29:25.835Z,1.125,1024,695,0.140625,32.06062316894531,15:29:25:834
2023-12-10T15:29:26.842Z,1.375,1024,695,0.171875,32.06062316894531,15:29:26:841
2023-12-10T15:29:27.855Z,1.125,1024,695,0.140625,32.07283020019531,15:29:27:854
2023-12-10T15:29:28.868Z,1,1024,695,0.125,32.073211669921875,15:29:28:867
2023-12-10T15:29:29.882Z,1.5,1024,695,0.1875,32.06062316894531,15:29:29:881
2023-12-10T15:29:30.891Z,1.125,1024,695,0.140625,32.06062316894531,15:29:30:891
2023-12-10T15:29:31.902Z,1.125,1024,695,0.140625,32.06062316894531,15:29:31:902
2023-12-10T15:29:32.918Z,2.0454545454545454,1024,695,0.2556818181818182,32.061004638671875,15:29:32:917
2023-12-10T15:29:33.932Z,0.8750000000000001,1024,695,0.10937500000000001,32.061004638671875,15:29:33:931
2023-12-10T15:29:34.946Z,0.625,1024,695,0.078125,32.06138610839844,15:29:34:946
2023-12-10T15:29:35.958Z,0.625,1024,695,0.078125,32.061004638671875,15:29:35:958
2023-12-10T15:29:36.971Z,0.625,1024,695,0.078125,32.06138610839844,15:29:36:971
2023-12-10T15:29:37.984Z,0.25,1024,695,0.03125,32.061767578125,15:29:37:983
2023-12-10T15:29:38.985Z,0.17857142857142858,1024,695,0.022321428571428572,32.06138610839844,15:29:38:985
2023-12-10T15:29:39.998Z,0,1024,695,0,32.061004638671875,15:29:39:997
