2023-12-10T15:37:28.499Z,2.5,1024,676,0.3125,33.97178649902344,15:37:28:497
2023-12-10T15:37:29.482Z,0,1024,676,0,33.97178649902344,15:37:29:482
2023-12-10T15:37:30.492Z,0,1024,676,0,33.97178649902344,15:37:30:491
2023-12-10T15:37:31.507Z,0,1024,676,0,33.97178649902344,15:37:31:506
2023-12-10T15:37:32.518Z,0,1024,676,0,33.97178649902344,15:37:32:517
2023-12-10T15:37:33.529Z,0.25,1024,675,0.03125,34.05570983886719,15:37:33:528
2023-12-10T15:37:34.533Z,0.375,1024,675,0.046875,34.07020568847656,15:37:34:533
2023-12-10T15:37:35.537Z,0.375,1024,674,0.046875,34.095001220703125,15:37:35:536
2023-12-10T15:37:36.545Z,0.375,1024,674,0.046875,34.096527099609375,15:37:36:545
2023-12-10T15:37:37.547Z,0.625,1024,674,0.078125,34.13581848144531,15:37:37:546
2023-12-10T15:37:38.550Z,1.875,1024,674,0.234375,34.122467041015625,15:37:38:550
2023-12-10T15:37:39.553Z,0.8750000000000001,1024,673,0.10937500000000001,34.185791015625,15:37:39:552
2023-12-10T15:37:40.564Z,0.8750000000000001,1024,674,0.10937500000000001,34.17816162109375,15:37:40:564
2023-12-10T15:37:41.577Z,0.8750000000000001,1024,673,0.10937500000000001,34.21783447265625,15:37:41:576
2023-12-10T15:37:42.588Z,1.25,1024,673,0.15625,34.220123291015625,15:37:42:588
2023-12-10T15:37:43.601Z,1.625,1024,673,0.203125,34.26361083984375,15:37:43:601
2023-12-10T15:37:44.612Z,1.1363636363636365,1024,672,0.14204545454545456,34.30519104003906,15:37:44:612
2023-12-10T15:37:45.624Z,1.25,1024,672,0.15625,34.307098388671875,15:37:45:624
2023-12-10T15:37:46.634Z,1.875,1024,672,0.234375,34.33418273925781,15:37:46:633
2023-12-10T15:37:47.647Z,1.625,1024,672,0.203125,34.33799743652344,15:37:47:647
2023-12-10T15:37:48.659Z,1.625,1024,672,0.203125,34.33380126953125,15:37:48:658
2023-12-10T15:37:49.672Z,2.25,1024,672,0.28125,34.31396484375,15:37:49:672
2023-12-10T15:37:50.676Z,1.625,1024,671,0.203125,34.39369201660156,15:37:50:675
2023-12-10T15:37:51.680Z,1.875,1024,672,0.234375,34.37347412109375,15:37:51:679
2023-12-10T15:37:52.693Z,3.6249999999999996,1024,669,0.45312499999999994,34.641265869140625,15:37:52:692
2023-12-10T15:37:53.703Z,1.625,1024,670,0.203125,34.56306457519531,15:37:53:702
2023-12-10T15:37:54.714Z,1.9318181818181817,1024,669,0.2414772727272727,34.65538024902344,15:37:54:714
2023-12-10T15:37:55.726Z,1.5,1024,669,0.1875,34.65538024902344,15:37:55:725
2023-12-10T15:37:56.738Z,1.625,1024,669,0.203125,34.65576171875,15:37:56:738
2023-12-10T15:37:57.740Z,3,1024,669,0.375,34.644317626953125,15:37:57:739
2023-12-10T15:37:58.741Z,1.5,1024,669,0.1875,34.644317626953125,15:37:58:740
2023-12-10T15:37:59.744Z,2.125,1024,669,0.265625,34.64202880859375,15:37:59:744
2023-12-10T15:38:00.757Z,1.625,1024,669,0.203125,34.64202880859375,15:38:00:757
2023-12-10T15:38:01.772Z,1.5,1024,669,0.1875,34.64164733886719,15:38:01:771
2023-12-10T15:38:02.773Z,2,1024,669,0.25,34.62982177734375,15:38:02:773
2023-12-10T15:38:03.775Z,1.375,1024,669,0.171875,34.62982177734375,15:38:03:775
2023-12-10T15:38:04.790Z,1.5,1024,669,0.1875,34.62982177734375,15:38:04:789
2023-12-10T15:38:05.805Z,3.5000000000000004,1024,669,0.43750000000000006,34.63020324707031,15:38:05:804
2023-12-10T15:38:06.805Z,1.375,1024,669,0.171875,34.630584716796875,15:38:06:805
2023-12-10T15:38:07.807Z,1.7500000000000002,1024,669,0.21875000000000003,34.63020324707031,15:38:07:807
2023-12-10T15:38:08.822Z,1.3636363636363635,1024,669,0.17045454545454544,34.630584716796875,15:38:08:821
2023-12-10T15:38:09.836Z,1.625,1024,669,0.203125,34.62982177734375,15:38:09:836
2023-12-10T15:38:10.837Z,2,1024,669,0.25,34.62982177734375,15:38:10:837
2023-12-10T15:38:11.841Z,1.5,1024,669,0.1875,34.62982177734375,15:38:11:840
2023-12-10T15:38:12.845Z,3.125,1024,669,0.390625,34.63020324707031,15:38:12:845
2023-12-10T15:38:13.857Z,1.375,1024,669,0.171875,34.63020324707031,15:38:13:857
2023-12-10T15:38:14.872Z,1.25,1024,669,0.15625,34.63020324707031,15:38:14:871
2023-12-10T15:38:15.872Z,1.125,1024,669,0.140625,34.630584716796875,15:38:15:871
2023-12-10T15:38:16.875Z,1.5,1024,669,0.1875,34.630584716796875,15:38:16:874
2023-12-10T15:38:17.889Z,0.8750000000000001,1024,669,0.10937500000000001,34.630584716796875,15:38:17:889
2023-12-10T15:38:18.904Z,0.625,1024,669,0.078125,34.630584716796875,15:38:18:903
2023-12-10T15:38:19.906Z,0.5,1024,669,0.0625,34.630584716796875,15:38:19:905
2023-12-10T15:38:20.907Z,0.25,1024,669,0.03125,34.62982177734375,15:38:20:907
2023-12-10T15:38:21.918Z,0,1024,669,0,34.62944030761719,15:38:21:918
