2023-12-10T16:19:45.517Z,0.75,1024,554,0.09375,45.82862854003906,16:19:45:515
2023-12-10T16:19:46.499Z,0,1024,554,0,45.82862854003906,16:19:46:499
2023-12-10T16:19:47.500Z,0,1024,554,0,45.82862854003906,16:19:47:500
2023-12-10T16:19:48.514Z,0,1024,554,0,45.82862854003906,16:19:48:514
2023-12-10T16:19:49.514Z,0,1024,554,0,45.82862854003906,16:19:49:514
2023-12-10T16:19:50.525Z,1.5277777777777777,1024,553,0.1909722222222222,45.911407470703125,16:19:50:525
2023-12-10T16:19:51.533Z,0.8750000000000001,1024,553,0.10937500000000001,45.95298767089844,16:19:51:532
2023-12-10T16:19:52.540Z,0.75,1024,552,0.09375,46.016693115234375,16:19:52:540
2023-12-10T16:19:53.556Z,1,1024,552,0.125,46.054840087890625,16:19:53:555
2023-12-10T16:19:54.561Z,1.25,1024,551,0.15625,46.12846374511719,16:19:54:561
2023-12-10T16:19:55.569Z,2.125,1024,551,0.265625,46.18339538574219,16:19:55:569
2023-12-10T16:19:56.582Z,2,1024,550,0.25,46.227264404296875,16:19:56:582
2023-12-10T16:19:57.591Z,2.727272727272727,1024,550,0.3409090909090909,46.288299560546875,16:19:57:591
2023-12-10T16:19:58.601Z,2,1024,549,0.25,46.34666442871094,16:19:58:601
2023-12-10T16:19:59.612Z,2.75,1024,548,0.34375,46.389007568359375,16:19:59:611
2023-12-10T16:20:00.621Z,3,1024,548,0.375,46.41151428222656,16:20:00:621
2023-12-10T16:20:01.635Z,4.625,1024,548,0.578125,46.46568298339844,16:20:01:634
2023-12-10T16:20:02.645Z,2.875,1024,547,0.359375,46.532440185546875,16:20:02:645
2023-12-10T16:20:03.741Z,3.977272727272727,1024,546,0.4971590909090909,46.601104736328125,16:20:03:740
2023-12-10T16:20:04.661Z,3.888888888888889,1024,546,0.4861111111111111,46.62284851074219,16:20:04:660
2023-12-10T16:20:05.673Z,3.875,1024,545,0.484375,46.69036865234375,16:20:05:673
2023-12-10T16:20:06.683Z,5,1024,545,0.625,46.77009582519531,16:20:06:683
2023-12-10T16:20:07.696Z,3.4090909090909087,1024,544,0.4261363636363636,46.807098388671875,16:20:07:695
2023-12-10T16:20:08.705Z,7.5,1024,544,0.9375,46.84028625488281,16:20:08:704
2023-12-10T16:20:09.716Z,4.25,1024,543,0.53125,46.877288818359375,16:20:09:716
2023-12-10T16:20:10.731Z,4.875,1024,544,0.609375,46.81205749511719,16:20:10:730
2023-12-10T16:20:11.744Z,3.6249999999999996,1024,544,0.45312499999999994,46.8109130859375,16:20:11:744
2023-12-10T16:20:12.764Z,4.375,1024,544,0.546875,46.8109130859375,16:20:12:763
2023-12-10T16:20:13.759Z,3.25,1024,544,0.40625,46.8109130859375,16:20:13:759
2023-12-10T16:20:14.759Z,4,1024,544,0.5,46.8109130859375,16:20:14:759
2023-12-10T16:20:15.760Z,5.75,1024,544,0.71875,46.8109130859375,16:20:15:760
2023-12-10T16:20:16.772Z,3.25,1024,544,0.40625,46.81129455566406,16:20:16:772
2023-12-10T16:20:17.776Z,3.375,1024,544,0.421875,46.811676025390625,16:20:17:776
2023-12-10T16:20:18.777Z,3.6249999999999996,1024,544,0.45312499999999994,46.81129455566406,16:20:18:777
2023-12-10T16:20:19.791Z,4.772727272727273,1024,544,0.5965909090909092,46.811676025390625,16:20:19:791
2023-12-10T16:20:20.793Z,3.25,1024,544,0.40625,46.811676025390625,16:20:20:793
2023-12-10T16:20:21.795Z,5.625,1024,544,0.703125,46.81129455566406,16:20:21:795
2023-12-10T16:20:22.796Z,2.7777777777777777,1024,544,0.3472222222222222,46.81129455566406,16:20:22:796
2023-12-10T16:20:23.808Z,4.625,1024,544,0.578125,46.81129455566406,16:20:23:808
2023-12-10T16:20:24.813Z,3.75,1024,544,0.46875,46.811676025390625,16:20:24:813
2023-12-10T16:20:25.815Z,4.75,1024,544,0.59375,46.81205749511719,16:20:25:815
2023-12-10T16:20:26.831Z,3.375,1024,544,0.421875,46.81243896484375,16:20:26:830
2023-12-10T16:20:28.019Z,4.270833333333333,1024,544,0.5338541666666666,46.81243896484375,16:20:28:018
2023-12-10T16:20:28.839Z,3.4375000000000004,1024,544,0.42968750000000006,46.81282043457031,16:20:28:839
2023-12-10T16:20:29.854Z,3.6249999999999996,1024,544,0.45312499999999994,46.81282043457031,16:20:29:854
2023-12-10T16:20:30.861Z,4.25,1024,544,0.53125,46.81243896484375,16:20:30:861
2023-12-10T16:20:31.867Z,2.75,1024,544,0.34375,46.8109130859375,16:20:31:867
2023-12-10T16:20:32.877Z,3.75,1024,544,0.46875,46.8231201171875,16:20:32:877
2023-12-10T16:20:33.884Z,2.840909090909091,1024,544,0.35511363636363635,46.81129455566406,16:20:33:884
2023-12-10T16:20:34.888Z,1.875,1024,544,0.234375,46.81129455566406,16:20:34:888
2023-12-10T16:20:35.895Z,1.625,1024,544,0.203125,46.811676025390625,16:20:35:895
2023-12-10T16:20:36.903Z,1.1111111111111112,1024,544,0.1388888888888889,46.81129455566406,16:20:36:903
2023-12-10T16:20:37.916Z,0.46875,1024,544,0.05859375,46.81129455566406,16:20:37:916
2023-12-10T16:20:38.931Z,0,1024,544,0,46.81129455566406,16:20:38:931
2023-12-10T16:20:39.935Z,1.3888888888888888,1024,546,0.1736111111111111,46.62208557128906,16:20:39:935
2023-12-10T16:20:40.937Z,2.625,1024,551,0.328125,46.10710144042969,16:20:40:937
