2023-12-10T16:23:45.516Z,1.5,1024,545,0.1875,46.69303894042969,16:23:45:514
2023-12-10T16:23:46.513Z,0,1024,545,0,46.69342041015625,16:23:46:513
2023-12-10T16:23:47.528Z,0.625,1024,545,0.078125,46.69303894042969,16:23:47:527
2023-12-10T16:23:48.541Z,0,1024,545,0,46.69303894042969,16:23:48:541
2023-12-10T16:23:49.541Z,0.3125,1024,545,0.0390625,46.69303894042969,16:23:49:540
2023-12-10T16:23:50.550Z,0.5357142857142857,1024,544,0.06696428571428571,46.80442810058594,16:23:50:550
2023-12-10T16:23:51.559Z,1,1024,544,0.125,46.85783386230469,16:23:51:559
2023-12-10T16:23:52.562Z,0.75,1024,543,0.09375,46.90437316894531,16:23:52:562
2023-12-10T16:23:53.567Z,1,1024,543,0.125,46.961212158203125,16:23:53:567
2023-12-10T16:23:54.569Z,1.5,1024,542,0.1875,46.98982238769531,16:23:54:569
2023-12-10T16:23:55.577Z,3.125,1024,542,0.390625,47.060394287109375,16:23:55:577
2023-12-10T16:23:56.580Z,2.25,1024,541,0.28125,47.13935852050781,16:23:56:580
2023-12-10T16:23:57.593Z,1.8181818181818181,1024,540,0.22727272727272727,47.17750549316406,16:23:57:593
2023-12-10T16:23:58.604Z,2.25,1024,540,0.28125,47.22251892089844,16:23:58:604
2023-12-10T16:23:59.615Z,3.75,1024,539,0.46875,47.29270935058594,16:23:59:615
2023-12-10T16:24:00.628Z,3,1024,539,0.375,47.28736877441406,16:24:00:628
2023-12-10T16:24:01.641Z,3.125,1024,538,0.390625,47.40180969238281,16:24:01:641
2023-12-10T16:24:02.650Z,4.75,1024,538,0.59375,47.43919372558594,16:24:02:650
2023-12-10T16:24:03.663Z,3.25,1024,537,0.40625,47.507476806640625,16:24:03:663
2023-12-10T16:24:04.675Z,3.75,1024,536,0.46875,47.56202697753906,16:24:04:675
2023-12-10T16:24:05.688Z,5.340909090909091,1024,536,0.6676136363636364,47.59063720703125,16:24:05:688
2023-12-10T16:24:06.698Z,4.125,1024,536,0.515625,47.64976501464844,16:24:06:698
2023-12-10T16:24:07.712Z,6.25,1024,535,0.78125,47.702789306640625,16:24:07:712
2023-12-10T16:24:08.725Z,3.875,1024,534,0.484375,47.76268005371094,16:24:08:725
2023-12-10T16:24:09.739Z,5.75,1024,534,0.71875,47.806549072265625,16:24:09:739
2023-12-10T16:24:10.749Z,3.875,1024,535,0.484375,47.74360656738281,16:24:10:749
2023-12-10T16:24:11.760Z,5.25,1024,535,0.65625,47.74360656738281,16:24:11:760
2023-12-10T16:24:12.771Z,3.875,1024,535,0.484375,47.74055480957031,16:24:12:771
2023-12-10T16:24:13.939Z,5.625,1024,535,0.703125,47.74017333984375,16:24:13:937
2023-12-10T16:24:14.797Z,3.888888888888889,1024,535,0.4861111111111111,47.74055480957031,16:24:14:796
2023-12-10T16:24:15.810Z,3.6249999999999996,1024,535,0.45312499999999994,47.74055480957031,16:24:15:810
2023-12-10T16:24:16.812Z,4.875,1024,535,0.609375,47.740936279296875,16:24:16:812
2023-12-10T16:24:17.827Z,3.375,1024,535,0.421875,47.74131774902344,16:24:17:827
2023-12-10T16:24:18.842Z,5.5,1024,535,0.6875,47.740936279296875,16:24:18:842
2023-12-10T16:24:19.842Z,3.6249999999999996,1024,535,0.45312499999999994,47.74131774902344,16:24:19:842
2023-12-10T16:24:20.857Z,5,1024,535,0.625,47.74131774902344,16:24:20:857
2023-12-10T16:24:21.859Z,3.375,1024,535,0.421875,47.74017333984375,16:24:21:858
2023-12-10T16:24:22.862Z,5.25,1024,535,0.65625,47.74055480957031,16:24:22:862
2023-12-10T16:24:23.863Z,3.5000000000000004,1024,535,0.43750000000000006,47.74017333984375,16:24:23:862
2023-12-10T16:24:24.865Z,4.875,1024,535,0.609375,47.74055480957031,16:24:24:865
2023-12-10T16:24:25.868Z,3.75,1024,535,0.46875,47.740936279296875,16:24:25:868
2023-12-10T16:24:26.870Z,5.75,1024,535,0.71875,47.740936279296875,16:24:26:869
2023-12-10T16:24:27.873Z,2.875,1024,535,0.359375,47.74131774902344,16:24:27:873
2023-12-10T16:24:28.877Z,4.375,1024,535,0.546875,47.74169921875,16:24:28:878
2023-12-10T16:24:29.877Z,3.6249999999999996,1024,535,0.45312499999999994,47.74131774902344,16:24:29:877
2023-12-10T16:24:30.957Z,4.431818181818182,1024,535,0.5539772727272727,47.74169921875,16:24:30:956
2023-12-10T16:24:31.881Z,3.3333333333333335,1024,535,0.4166666666666667,47.74055480957031,16:24:31:881
2023-12-10T16:24:32.887Z,2.5,1024,535,0.3125,47.74017333984375,16:24:32:887
2023-12-10T16:24:33.895Z,2.375,1024,535,0.296875,47.75238037109375,16:24:33:895
2023-12-10T16:24:34.903Z,2.125,1024,535,0.265625,47.74055480957031,16:24:34:903
2023-12-10T16:24:35.906Z,1.625,1024,535,0.203125,47.74055480957031,16:24:35:906
2023-12-10T16:24:36.910Z,2.34375,1024,535,0.29296875,47.740936279296875,16:24:36:909
2023-12-10T16:24:37.916Z,0.625,1024,535,0.078125,47.740936279296875,16:24:37:916
2023-12-10T16:24:38.931Z,0,1024,535,0,47.740936279296875,16:24:38:931
2023-12-10T16:24:39.937Z,1.7857142857142856,1024,536,0.2232142857142857,47.566986083984375,16:24:39:937
2023-12-10T16:24:40.952Z,2.25,1024,541,0.28125,47.11151123046875,16:24:40:952
