2023-12-10T16:49:09.536Z,0.15625,1024,522,0.01953125,48.963165283203125,16:49:09:535
2023-12-10T16:49:10.518Z,0,1024,522,0,48.963165283203125,16:49:10:518
2023-12-10T16:49:11.530Z,0,1024,522,0,48.963165283203125,16:49:11:530
2023-12-10T16:49:12.532Z,0.625,1024,522,0.078125,48.963165283203125,16:49:12:532
2023-12-10T16:49:13.543Z,0,1024,522,0,48.955535888671875,16:49:13:543
2023-12-10T16:49:14.557Z,0.8333333333333334,1024,521,0.10416666666666667,49.06883239746094,16:49:14:557
2023-12-10T16:49:15.563Z,1.125,1024,520,0.140625,49.166107177734375,16:49:15:563
2023-12-10T16:49:16.573Z,1,1024,520,0.125,49.214935302734375,16:49:16:572
2023-12-10T16:49:17.580Z,1.0227272727272727,1024,519,0.1278409090909091,49.29466247558594,16:49:17:580
2023-12-10T16:49:18.581Z,1.875,1024,518,0.234375,49.35646057128906,16:49:18:581
2023-12-10T16:49:19.596Z,2.5,1024,517,0.3125,49.4232177734375,16:49:19:595
2023-12-10T16:49:20.609Z,3.875,1024,516,0.484375,49.538421630859375,16:49:20:609
2023-12-10T16:49:21.620Z,2.75,1024,516,0.34375,49.5452880859375,16:49:21:619
2023-12-10T16:49:22.634Z,2.875,1024,515,0.359375,49.62730407714844,16:49:22:633
2023-12-10T16:49:23.644Z,5.25,1024,514,0.65625,49.74784851074219,16:49:23:643
2023-12-10T16:49:24.652Z,4,1024,514,0.5,49.78218078613281,16:49:24:652
2023-12-10T16:49:25.833Z,5.520833333333333,1024,513,0.6901041666666666,49.872589111328125,16:49:25:832
2023-12-10T16:49:26.673Z,4.305555555555555,1024,512,0.5381944444444444,49.94239807128906,16:49:26:672
2023-12-10T16:49:27.680Z,3.875,1024,512,0.484375,50,16:49:27:680
2023-12-10T16:49:28.693Z,6,1024,511,0.75,50.095367431640625,16:49:28:693
2023-12-10T16:49:29.706Z,5.25,1024,510,0.65625,50.17547607421875,16:49:29:706
2023-12-10T16:49:30.718Z,7.875,1024,509,0.984375,50.235748291015625,16:49:30:717
2023-12-10T16:49:31.728Z,6.625,1024,509,0.828125,50.27580261230469,16:49:31:728
2023-12-10T16:49:32.743Z,5.375,1024,508,0.671875,50.36964416503906,16:49:32:742
2023-12-10T16:49:33.752Z,8.625,1024,507,1.078125,50.41007995605469,16:49:33:751
2023-12-10T16:49:34.763Z,4.875,1024,508,0.609375,50.372314453125,16:49:34:762
2023-12-10T16:49:35.765Z,7.625,1024,508,0.953125,50.371551513671875,16:49:35:764
2023-12-10T16:49:36.979Z,6.153846153846154,1024,508,0.7692307692307693,50.37193298339844,16:49:36:978
2023-12-10T16:49:37.779Z,5.3125,1024,508,0.6640625,50.371551513671875,16:49:37:779
2023-12-10T16:49:38.850Z,6.25,1024,508,0.78125,50.37193298339844,16:49:38:848
2023-12-10T16:49:39.783Z,4.125,1024,508,0.515625,50.372314453125,16:49:39:783
2023-12-10T16:49:40.784Z,7.75,1024,508,0.96875,50.37193298339844,16:49:40:784
2023-12-10T16:49:41.796Z,3.75,1024,508,0.46875,50.372314453125,16:49:41:796
2023-12-10T16:49:42.804Z,6.75,1024,508,0.84375,50.37269592285156,16:49:42:804
2023-12-10T16:49:43.808Z,3.375,1024,508,0.421875,50.371551513671875,16:49:43:808
2023-12-10T16:49:44.811Z,7.375,1024,508,0.921875,50.371551513671875,16:49:44:811
2023-12-10T16:49:46.014Z,5.625,1024,508,0.703125,50.37117004394531,16:49:46:013
2023-12-10T16:49:46.819Z,5,1024,508,0.625,50.37117004394531,16:49:46:819
2023-12-10T16:49:47.827Z,7.75,1024,508,0.96875,50.371551513671875,16:49:47:826
2023-12-10T16:49:48.833Z,3.25,1024,508,0.40625,50.37193298339844,16:49:48:833
2023-12-10T16:49:49.841Z,6.25,1024,508,0.78125,50.37193298339844,16:49:49:841
2023-12-10T16:49:50.851Z,3.375,1024,508,0.421875,50.37193298339844,16:49:50:851
2023-12-10T16:49:51.862Z,7.75,1024,508,0.96875,50.37193298339844,16:49:51:861
2023-12-10T16:49:52.939Z,5.340909090909091,1024,508,0.6676136363636364,50.371551513671875,16:49:52:937
2023-12-10T16:49:53.876Z,3.375,1024,508,0.421875,50.371551513671875,16:49:53:876
2023-12-10T16:49:54.886Z,7.249999999999999,1024,508,0.9062499999999999,50.38414001464844,16:49:54:886
2023-12-10T16:49:55.895Z,3.375,1024,508,0.421875,50.37193298339844,16:49:55:895
2023-12-10T16:49:56.907Z,6.111111111111111,1024,508,0.7638888888888888,50.371551513671875,16:49:56:907
2023-12-10T16:49:57.912Z,2.375,1024,508,0.296875,50.37193298339844,16:49:57:912
2023-12-10T16:49:58.920Z,3.6111111111111107,1024,508,0.45138888888888884,50.37193298339844,16:49:58:920
2023-12-10T16:49:59.929Z,1.5,1024,508,0.1875,50.37193298339844,16:49:59:929
2023-12-10T16:50:00.934Z,1.6666666666666667,1024,508,0.20833333333333334,50.37193298339844,16:50:00:934
2023-12-10T16:50:01.938Z,0.5,1024,508,0.0625,50.37193298339844,16:50:01:938
2023-12-10T16:50:02.944Z,1.25,1024,508,0.15625,50.37193298339844,16:50:02:944
2023-12-10T16:50:03.952Z,0.7142857142857143,1024,508,0.08928571428571429,50.33378601074219,16:50:03:952
2023-12-10T16:50:04.967Z,1.25,1024,511,0.15625,50.046539306640625,16:50:04:967
2023-12-10T16:50:05.968Z,1.875,1024,514,0.234375,49.72419738769531,16:50:05:968
2023-12-10T16:50:06.971Z,3,1024,520,0.375,49.1485595703125,16:50:06:971
