2023-12-10T15:59:57.532Z,2.375,1024,616,0.296875,39.83192443847656,15:59:57:530
2023-12-10T15:59:58.527Z,0,1024,616,0,39.83192443847656,15:59:58:526
2023-12-10T15:59:59.541Z,0.625,1024,616,0.078125,39.83192443847656,15:59:59:540
2023-12-10T16:00:00.549Z,0,1024,616,0,39.83192443847656,16:00:00:548
2023-12-10T16:00:01.562Z,0,1024,616,0,39.82810974121094,16:00:01:560
2023-12-10T16:00:02.571Z,0.5555555555555556,1024,615,0.06944444444444445,39.92500305175781,16:00:02:570
2023-12-10T16:00:03.578Z,0.625,1024,614,0.078125,39.947509765625,16:00:03:577
2023-12-10T16:00:04.582Z,0.625,1024,614,0.078125,39.9932861328125,16:00:04:581
2023-12-10T16:00:05.593Z,1.125,1024,614,0.140625,40.01007080078125,16:00:05:592
2023-12-10T16:00:06.603Z,1.0227272727272727,1024,613,0.1278409090909091,40.04020690917969,16:00:06:602
2023-12-10T16:00:07.613Z,1.375,1024,613,0.171875,40.11726379394531,16:00:07:611
2023-12-10T16:00:08.615Z,1.625,1024,613,0.203125,40.13252258300781,16:00:08:614
2023-12-10T16:00:09.618Z,1.5,1024,612,0.1875,40.139007568359375,16:00:09:617
2023-12-10T16:00:10.630Z,2.375,1024,612,0.296875,40.179443359375,16:00:10:629
2023-12-10T16:00:11.638Z,1.875,1024,612,0.234375,40.22407531738281,16:00:11:637
2023-12-10T16:00:12.650Z,2.375,1024,611,0.296875,40.291595458984375,16:00:12:649
2023-12-10T16:00:13.663Z,2.25,1024,610,0.28125,40.34538269042969,16:00:13:662
2023-12-10T16:00:14.677Z,4.5,1024,610,0.5625,40.35606384277344,16:00:14:676
2023-12-10T16:00:15.685Z,2.125,1024,610,0.265625,40.4083251953125,16:00:15:684
2023-12-10T16:00:16.759Z,3.295454545454545,1024,609,0.4119318181818181,40.43121337890625,16:00:16:757
2023-12-10T16:00:17.710Z,2.75,1024,609,0.34375,40.456390380859375,16:00:17:709
2023-12-10T16:00:18.724Z,3,1024,609,0.375,40.52581787109375,16:00:18:723
2023-12-10T16:00:19.733Z,3.75,1024,608,0.46875,40.55137634277344,16:00:19:733
2023-12-10T16:00:20.745Z,3,1024,608,0.375,40.54679870605469,16:00:20:743
2023-12-10T16:00:21.755Z,6.375,1024,608,0.796875,40.570068359375,16:00:21:754
2023-12-10T16:00:22.768Z,3.125,1024,608,0.390625,40.544891357421875,16:00:22:768
2023-12-10T16:00:23.781Z,3.6249999999999996,1024,608,0.45312499999999994,40.532684326171875,16:00:23:781
2023-12-10T16:00:24.791Z,2.875,1024,608,0.359375,40.53306579589844,16:00:24:791
2023-12-10T16:00:25.805Z,3.295454545454545,1024,608,0.4119318181818181,40.532684326171875,16:00:25:804
2023-12-10T16:00:26.816Z,2.5,1024,608,0.3125,40.53306579589844,16:00:26:816
2023-12-10T16:00:28.023Z,4.6875,1024,608,0.5859375,40.55137634277344,16:00:28:022
2023-12-10T16:00:28.840Z,2.8125,1024,608,0.3515625,40.547943115234375,16:00:28:840
2023-12-10T16:00:29.855Z,2.75,1024,608,0.34375,40.547943115234375,16:00:29:855
2023-12-10T16:00:30.857Z,3.375,1024,608,0.421875,40.55290222167969,16:00:30:857
2023-12-10T16:00:31.860Z,2.375,1024,608,0.296875,40.55328369140625,16:00:31:860
2023-12-10T16:00:32.874Z,5,1024,608,0.625,40.56510925292969,16:00:32:873
2023-12-10T16:00:33.887Z,2.5,1024,608,0.3125,40.55290222167969,16:00:33:887
2023-12-10T16:00:34.899Z,3.1818181818181817,1024,608,0.3977272727272727,40.55290222167969,16:00:34:899
2023-12-10T16:00:35.901Z,2.5,1024,608,0.3125,40.55290222167969,16:00:35:901
2023-12-10T16:00:36.902Z,3.3333333333333335,1024,608,0.4166666666666667,40.55328369140625,16:00:36:902
2023-12-10T16:00:37.910Z,2.638888888888889,1024,608,0.3298611111111111,40.55290222167969,16:00:37:910
2023-12-10T16:00:38.923Z,2.5,1024,608,0.3125,40.55328369140625,16:00:38:923
2023-12-10T16:00:39.927Z,5.375,1024,608,0.671875,40.55366516113281,16:00:39:926
2023-12-10T16:00:40.940Z,2.5,1024,608,0.3125,40.55328369140625,16:00:40:940
2023-12-10T16:00:41.942Z,3.125,1024,608,0.390625,40.55328369140625,16:00:41:941
2023-12-10T16:00:42.944Z,2.638888888888889,1024,608,0.3298611111111111,40.55328369140625,16:00:42:944
2023-12-10T16:00:43.948Z,3,1024,608,0.375,40.554046630859375,16:00:43:947
2023-12-10T16:00:44.949Z,2.2222222222222223,1024,608,0.2777777777777778,40.554046630859375,16:00:44:949
2023-12-10T16:00:45.953Z,1.625,1024,608,0.203125,40.554046630859375,16:00:45:953
2023-12-10T16:00:46.961Z,1.40625,1024,608,0.17578125,40.554046630859375,16:00:46:961
2023-12-10T16:00:47.965Z,1,1024,608,0.125,40.554046630859375,16:00:47:965
2023-12-10T16:00:48.971Z,1.1111111111111112,1024,608,0.1388888888888889,40.55366516113281,16:00:48:970
2023-12-10T16:00:49.977Z,0.46875,1024,608,0.05859375,40.566253662109375,16:00:49:976
2023-12-10T16:00:50.988Z,0,1024,608,0,40.55290222167969,16:00:50:987
2023-12-10T16:00:51.992Z,2.083333333333333,1024,611,0.26041666666666663,40.259552001953125,16:00:51:991
