2023-12-10T15:49:08.489Z,0,1024,648,0,36.70997619628906,15:49:08:488
2023-12-10T15:49:09.481Z,0,1024,648,0,36.7095947265625,15:49:09:481
2023-12-10T15:49:10.493Z,0.3125,1024,648,0.0390625,36.67945861816406,15:49:10:493
2023-12-10T15:49:11.505Z,0,1024,648,0,36.67945861816406,15:49:11:505
2023-12-10T15:49:12.516Z,0,1024,648,0,36.67945861816406,15:49:12:515
2023-12-10T15:49:13.526Z,0.46875,1024,647,0.05859375,36.75346374511719,15:49:13:526
2023-12-10T15:49:14.531Z,0.5,1024,647,0.0625,36.7919921875,15:49:14:531
2023-12-10T15:49:15.535Z,0.5,1024,647,0.0625,36.81068420410156,15:49:15:535
2023-12-10T15:49:16.540Z,0.5,1024,646,0.0625,36.85035705566406,15:49:16:539
2023-12-10T15:49:17.544Z,0.8750000000000001,1024,646,0.10937500000000001,36.88163757324219,15:49:17:543
2023-12-10T15:49:18.548Z,1.125,1024,645,0.140625,36.92359924316406,15:49:18:547
2023-12-10T15:49:19.557Z,1.7500000000000002,1024,645,0.21875000000000003,36.94190979003906,15:49:19:557
2023-12-10T15:49:20.572Z,1.375,1024,645,0.171875,36.97395324707031,15:49:20:572
2023-12-10T15:49:21.574Z,1.25,1024,645,0.15625,36.96556091308594,15:49:21:574
2023-12-10T15:49:22.583Z,1.7500000000000002,1024,645,0.21875000000000003,36.981201171875,15:49:22:583
2023-12-10T15:49:23.585Z,3.25,1024,644,0.40625,37.04071044921875,15:49:23:585
2023-12-10T15:49:24.596Z,1.875,1024,644,0.234375,37.05291748046875,15:49:24:595
2023-12-10T15:49:25.606Z,1.5909090909090908,1024,644,0.19886363636363635,37.10784912109375,15:49:25:606
2023-12-10T15:49:26.619Z,2.375,1024,643,0.296875,37.14866638183594,15:49:26:619
2023-12-10T15:49:27.632Z,2.125,1024,643,0.265625,37.14561462402344,15:49:27:632
2023-12-10T15:49:28.642Z,2.25,1024,642,0.28125,37.21504211425781,15:49:28:642
2023-12-10T15:49:29.653Z,2.875,1024,642,0.359375,37.20741271972656,15:49:29:653
2023-12-10T15:49:30.664Z,2.25,1024,642,0.28125,37.23258972167969,15:49:30:664
2023-12-10T15:49:31.675Z,4.5,1024,642,0.5625,37.26387023925781,15:49:31:675
2023-12-10T15:49:32.683Z,2.5,1024,642,0.3125,37.302398681640625,15:49:32:683
2023-12-10T15:49:33.696Z,2.75,1024,642,0.34375,37.22724914550781,15:49:33:696
2023-12-10T15:49:34.705Z,1.8181818181818181,1024,642,0.22727272727272727,37.22724914550781,15:49:34:705
2023-12-10T15:49:35.839Z,3.977272727272727,1024,642,0.4971590909090909,37.23602294921875,15:49:35:838
2023-12-10T15:49:36.730Z,1.8055555555555554,1024,642,0.22569444444444442,37.22686767578125,15:49:36:730
2023-12-10T15:49:37.743Z,1.875,1024,642,0.234375,37.22686767578125,15:49:37:743
2023-12-10T15:49:38.757Z,2.5,1024,642,0.3125,37.22686767578125,15:49:38:757
2023-12-10T15:49:39.770Z,1.7500000000000002,1024,642,0.21875000000000003,37.22724914550781,15:49:39:770
2023-12-10T15:49:40.771Z,2.5,1024,642,0.3125,37.22648620605469,15:49:40:771
2023-12-10T15:49:41.781Z,1.7500000000000002,1024,642,0.21875000000000003,37.226104736328125,15:49:41:781
2023-12-10T15:49:42.794Z,4.375,1024,642,0.546875,37.226104736328125,15:49:42:794
2023-12-10T15:49:43.805Z,1.5909090909090908,1024,642,0.19886363636363635,37.22648620605469,15:49:43:805
2023-12-10T15:49:44.805Z,1.5,1024,642,0.1875,37.22648620605469,15:49:44:805
2023-12-10T15:49:45.819Z,2.25,1024,642,0.28125,37.22686767578125,15:49:45:820
2023-12-10T15:49:46.832Z,2,1024,642,0.25,37.22686767578125,15:49:46:832
2023-12-10T15:49:47.835Z,2.625,1024,642,0.328125,37.22724914550781,15:49:47:835
2023-12-10T15:49:48.835Z,1.875,1024,642,0.234375,37.22724914550781,15:49:48:834
2023-12-10T15:49:49.840Z,4,1024,642,0.5,37.26310729980469,15:49:49:839
2023-12-10T15:49:50.840Z,1.625,1024,642,0.203125,37.248992919921875,15:49:50:840
2023-12-10T15:49:51.853Z,2.625,1024,642,0.328125,37.261199951171875,15:49:51:853
2023-12-10T15:49:52.869Z,2.125,1024,642,0.265625,37.261199951171875,15:49:52:868
2023-12-10T15:49:53.870Z,1.625,1024,642,0.203125,37.26158142089844,15:49:53:870
2023-12-10T15:49:54.876Z,3.6249999999999996,1024,642,0.45312499999999994,37.261962890625,15:49:54:874
2023-12-10T15:49:55.888Z,1.5,1024,642,0.1875,37.274169921875,15:49:55:887
2023-12-10T15:49:56.888Z,1.5,1024,642,0.1875,37.26234436035156,15:49:56:887
2023-12-10T15:49:57.890Z,1.1111111111111112,1024,642,0.1388888888888889,37.261962890625,15:49:57:889
2023-12-10T15:49:58.893Z,0.8750000000000001,1024,642,0.10937500000000001,37.261962890625,15:49:58:892
2023-12-10T15:49:59.896Z,0.5,1024,642,0.0625,37.26234436035156,15:49:59:895
2023-12-10T15:50:00.901Z,0.5,1024,642,0.0625,37.26158142089844,15:50:00:900
2023-12-10T15:50:01.904Z,0,1024,642,0,37.26158142089844,15:50:01:903
2023-12-10T15:50:02.914Z,3.90625,1024,647,0.48828125,36.74468994140625,15:50:02:913
