2023-12-10T16:30:47.501Z,0.20833333333333334,1024,540,0.026041666666666668,47.22099304199219,16:30:47:499
2023-12-10T16:30:48.484Z,0,1024,540,0,47.19734191894531,16:30:48:484
2023-12-10T16:30:49.495Z,0,1024,540,0,47.19734191894531,16:30:49:495
2023-12-10T16:30:50.507Z,0,1024,540,0,47.19734191894531,16:30:50:507
2023-12-10T16:30:51.521Z,0,1024,540,0,47.19734191894531,16:30:51:521
2023-12-10T16:30:52.529Z,1.0416666666666665,1024,539,0.13020833333333331,47.296142578125,16:30:52:529
2023-12-10T16:30:53.540Z,1,1024,538,0.125,47.36747741699219,16:30:53:540
2023-12-10T16:30:54.547Z,1,1024,538,0.125,47.43995666503906,16:30:54:547
2023-12-10T16:30:55.559Z,1,1024,537,0.125,47.46513366699219,16:30:55:559
2023-12-10T16:30:56.561Z,2.875,1024,537,0.359375,47.52082824707031,16:30:56:560
2023-12-10T16:30:57.567Z,2.25,1024,536,0.28125,47.615814208984375,16:30:57:567
2023-12-10T16:30:58.578Z,2.25,1024,536,0.28125,47.650909423828125,16:30:58:578
2023-12-10T16:30:59.592Z,2.159090909090909,1024,535,0.26988636363636365,47.72453308105469,16:30:59:592
2023-12-10T16:31:00.683Z,3.6363636363636362,1024,534,0.45454545454545453,47.78594970703125,16:31:00:682
2023-12-10T16:31:01.620Z,2.9166666666666665,1024,534,0.3645833333333333,47.845458984375,16:31:01:619
2023-12-10T16:31:02.633Z,3.6249999999999996,1024,533,0.45312499999999994,47.88398742675781,16:31:02:633
2023-12-10T16:31:03.643Z,3.6249999999999996,1024,533,0.45312499999999994,47.946929931640625,16:31:03:643
2023-12-10T16:31:04.657Z,5.25,1024,532,0.65625,48.00262451171875,16:31:04:657
2023-12-10T16:31:05.667Z,3.375,1024,531,0.421875,48.102569580078125,16:31:05:667
2023-12-10T16:31:06.666Z,5.25,1024,531,0.65625,48.116302490234375,16:31:06:666
2023-12-10T16:31:07.676Z,4.375,1024,530,0.546875,48.188018798828125,16:31:07:676
2023-12-10T16:31:08.842Z,3.8636363636363633,1024,529,0.4829545454545454,48.25859069824219,16:31:08:839
2023-12-10T16:31:09.705Z,6,1024,529,0.75,48.30360412597656,16:31:09:705
2023-12-10T16:31:10.714Z,4.25,1024,528,0.53125,48.34480285644531,16:31:10:714
2023-12-10T16:31:11.724Z,7.5,1024,527,0.9375,48.44322204589844,16:31:11:724
2023-12-10T16:31:12.732Z,4.375,1024,528,0.546875,48.36387634277344,16:31:12:732
2023-12-10T16:31:13.744Z,5.25,1024,528,0.65625,48.35205078125,16:31:13:744
2023-12-10T16:31:14.759Z,4.125,1024,528,0.515625,48.35166931152344,16:31:14:759
2023-12-10T16:31:15.773Z,6.5,1024,528,0.8125,48.35205078125,16:31:15:773
2023-12-10T16:31:16.775Z,3.875,1024,528,0.484375,48.35205078125,16:31:16:775
2023-12-10T16:31:17.790Z,4.431818181818182,1024,528,0.5539772727272727,48.35205078125,16:31:17:790
2023-12-10T16:31:18.804Z,3.75,1024,528,0.46875,48.35243225097656,16:31:18:803
2023-12-10T16:31:19.808Z,6.25,1024,528,0.78125,48.35243225097656,16:31:19:808
2023-12-10T16:31:20.813Z,3.875,1024,528,0.484375,48.35243225097656,16:31:20:813
2023-12-10T16:31:21.815Z,4.875,1024,528,0.609375,48.352813720703125,16:31:21:815
2023-12-10T16:31:22.815Z,3.5000000000000004,1024,528,0.43750000000000006,48.35243225097656,16:31:22:815
2023-12-10T16:31:23.822Z,6,1024,528,0.75,48.3642578125,16:31:23:822
2023-12-10T16:31:24.829Z,4.125,1024,528,0.515625,48.35243225097656,16:31:24:828
2023-12-10T16:31:25.830Z,5.125,1024,528,0.640625,48.35243225097656,16:31:25:830
2023-12-10T16:31:26.832Z,3.6249999999999996,1024,528,0.45312499999999994,48.352813720703125,16:31:26:832
2023-12-10T16:31:27.837Z,5.75,1024,528,0.71875,48.35319519042969,16:31:27:837
2023-12-10T16:31:28.836Z,3.375,1024,528,0.421875,48.35319519042969,16:31:28:836
2023-12-10T16:31:29.837Z,5.694444444444445,1024,528,0.7118055555555556,48.35319519042969,16:31:29:837
2023-12-10T16:31:30.839Z,3.75,1024,528,0.46875,48.352813720703125,16:31:30:839
2023-12-10T16:31:31.925Z,5.340909090909091,1024,528,0.6676136363636364,48.352813720703125,16:31:31:922
2023-12-10T16:31:32.849Z,3.75,1024,528,0.46875,48.35205078125,16:31:32:849
2023-12-10T16:31:33.856Z,3.375,1024,528,0.421875,48.35166931152344,16:31:33:856
2023-12-10T16:31:34.859Z,4.625,1024,528,0.578125,48.35166931152344,16:31:34:859
2023-12-10T16:31:35.863Z,2.125,1024,528,0.265625,48.35205078125,16:31:35:863
2023-12-10T16:31:36.866Z,1.9444444444444444,1024,528,0.24305555555555555,48.35166931152344,16:31:36:866
2023-12-10T16:31:37.874Z,2.65625,1024,528,0.33203125,48.35205078125,16:31:37:874
2023-12-10T16:31:38.877Z,1.25,1024,528,0.15625,48.35166931152344,16:31:38:877
2023-12-10T16:31:39.878Z,0.78125,1024,528,0.09765625,48.35205078125,16:31:39:878
2023-12-10T16:31:40.888Z,0.3125,1024,528,0.0390625,48.35166931152344,16:31:40:888
2023-12-10T16:31:41.892Z,0.78125,1024,530,0.09765625,48.22196960449219,16:31:41:892
2023-12-10T16:31:42.893Z,1.7500000000000002,1024,533,0.21875000000000003,47.910308837890625,16:31:42:894
2023-12-10T16:31:43.899Z,3.375,1024,540,0.421875,47.210693359375,16:31:43:899
