2023-12-10T16:12:45.498Z,1.8382352941176472,1024,578,0.2297794117647059,43.46771240234375,16:12:45:497
2023-12-10T16:12:46.493Z,0.625,1024,578,0.078125,43.46771240234375,16:12:46:494
2023-12-10T16:12:47.505Z,0,1024,578,0,43.46771240234375,16:12:47:505
2023-12-10T16:12:48.516Z,0,1024,578,0,43.46771240234375,16:12:48:516
2023-12-10T16:12:49.528Z,0,1024,578,0,43.46771240234375,16:12:49:528
2023-12-10T16:12:50.537Z,0.5555555555555556,1024,578,0.06944444444444445,43.53179931640625,16:12:50:537
2023-12-10T16:12:51.543Z,0.75,1024,577,0.09375,43.59893798828125,16:12:51:544
2023-12-10T16:12:52.544Z,0.75,1024,577,0.09375,43.6279296875,16:12:52:544
2023-12-10T16:12:53.545Z,0.75,1024,576,0.09375,43.68553161621094,16:12:53:545
2023-12-10T16:12:54.545Z,1.25,1024,575,0.15625,43.75267028808594,16:12:54:545
2023-12-10T16:12:55.560Z,1.625,1024,575,0.203125,43.80302429199219,16:12:55:560
2023-12-10T16:12:56.562Z,2.5,1024,575,0.3125,43.814849853515625,16:12:56:562
2023-12-10T16:12:57.563Z,1.875,1024,574,0.234375,43.87245178222656,16:12:57:564
2023-12-10T16:12:58.577Z,1.875,1024,574,0.234375,43.91517639160156,16:12:58:578
2023-12-10T16:12:59.592Z,2.0454545454545454,1024,573,0.2556818181818182,43.97430419921875,16:12:59:592
2023-12-10T16:13:00.594Z,3.6249999999999996,1024,573,0.45312499999999994,44.02618408203125,16:13:00:594
2023-12-10T16:13:01.595Z,2.875,1024,572,0.359375,44.0460205078125,16:13:01:596
2023-12-10T16:13:02.608Z,2.625,1024,572,0.328125,44.09828186035156,16:13:02:608
2023-12-10T16:13:03.623Z,4.625,1024,571,0.578125,44.14329528808594,16:13:03:624
2023-12-10T16:13:04.624Z,3.125,1024,571,0.390625,44.213104248046875,16:13:04:624
2023-12-10T16:13:05.634Z,3.25,1024,570,0.40625,44.240570068359375,16:13:05:635
2023-12-10T16:13:06.648Z,4.375,1024,570,0.546875,44.31266784667969,16:13:06:649
2023-12-10T16:13:07.660Z,3.125,1024,570,0.390625,44.32716369628906,16:13:07:660
2023-12-10T16:13:08.672Z,4.625,1024,569,0.578125,44.4061279296875,16:13:08:671
2023-12-10T16:13:09.679Z,3.75,1024,569,0.46875,44.406890869140625,16:13:09:679
2023-12-10T16:13:10.680Z,6.5,1024,569,0.8125,44.35997009277344,16:13:10:680
2023-12-10T16:13:11.692Z,2.9545454545454546,1024,569,0.3693181818181818,44.35768127441406,16:13:11:692
2023-12-10T16:13:12.705Z,4.5,1024,569,0.5625,44.3572998046875,16:13:12:705
2023-12-10T16:13:13.715Z,3.25,1024,569,0.40625,44.3572998046875,16:13:13:715
2023-12-10T16:13:14.730Z,4.125,1024,569,0.515625,44.35768127441406,16:13:14:730
2023-12-10T16:13:15.745Z,3,1024,569,0.375,44.35768127441406,16:13:15:745
2023-12-10T16:13:16.759Z,5.125,1024,569,0.640625,44.358062744140625,16:13:16:759
2023-12-10T16:13:17.772Z,3,1024,569,0.375,44.35844421386719,16:13:17:772
2023-12-10T16:13:18.783Z,4,1024,569,0.5,44.35844421386719,16:13:18:783
2023-12-10T16:13:19.783Z,2.625,1024,569,0.328125,44.358062744140625,16:13:19:783
2023-12-10T16:13:20.788Z,2.5,1024,569,0.3125,44.358062744140625,16:13:20:788
2023-12-10T16:13:21.793Z,6.375,1024,569,0.796875,44.35768127441406,16:13:21:793
2023-12-10T16:13:22.808Z,3,1024,569,0.375,44.35768127441406,16:13:22:808
2023-12-10T16:13:23.808Z,4.375,1024,569,0.546875,44.35768127441406,16:13:23:809
2023-12-10T16:13:24.822Z,2.625,1024,569,0.328125,44.35768127441406,16:13:24:823
2023-12-10T16:13:25.823Z,5.625,1024,569,0.703125,44.37065124511719,16:13:25:823
2023-12-10T16:13:26.828Z,3.0555555555555554,1024,569,0.3819444444444444,44.37065124511719,16:13:26:828
2023-12-10T16:13:27.832Z,3.875,1024,569,0.484375,44.37675476074219,16:13:27:832
2023-12-10T16:13:28.831Z,2.875,1024,569,0.359375,44.37713623046875,16:13:28:832
2023-12-10T16:13:29.902Z,5.113636363636364,1024,569,0.6392045454545455,44.38972473144531,16:13:29:901
2023-12-10T16:13:30.846Z,2.2222222222222223,1024,569,0.2777777777777778,44.377899169921875,16:13:30:846
2023-12-10T16:13:31.850Z,3.25,1024,569,0.40625,44.376373291015625,16:13:31:850
2023-12-10T16:13:32.853Z,3.375,1024,569,0.421875,44.376373291015625,16:13:32:854
2023-12-10T16:13:33.857Z,1.375,1024,569,0.171875,44.376373291015625,16:13:33:858
2023-12-10T16:13:34.865Z,1.25,1024,569,0.15625,44.37675476074219,16:13:34:866
2023-12-10T16:13:35.871Z,3.214285714285714,1024,569,0.40178571428571425,44.37675476074219,16:13:35:872
2023-12-10T16:13:36.873Z,1.25,1024,569,0.15625,44.376373291015625,16:13:36:873
2023-12-10T16:13:37.883Z,0.5,1024,569,0.0625,44.37675476074219,16:13:37:884
2023-12-10T16:13:38.896Z,0,1024,569,0,44.376373291015625,16:13:38:896
2023-12-10T16:13:39.900Z,1.875,1024,570,0.234375,44.246673583984375,16:13:39:900
2023-12-10T16:13:40.903Z,3.25,1024,577,0.40625,43.573760986328125,16:13:40:904
