2023-12-11T17:36:53.493Z,48.50951168739968,2.9606325,51036160,24757392
2023-12-11T17:36:54.482Z,48.222891377407706,8.28170357142857,51036160,24611112
2023-12-11T17:36:55.492Z,47.93492300361156,0.16984375000000002,51036160,24464144
2023-12-11T17:36:56.506Z,47.70978067315409,9.76539107142857,51036160,24349240
2023-12-11T17:36:57.518Z,47.39270352628411,3.9932964285714285,51036160,24187416
2023-12-11T17:36:58.521Z,45.64174107142857,23.96984125,51036160,23293792
2023-12-11T17:36:59.534Z,43.56887352026485,91.7182775,51036160,22235880
2023-12-11T17:37:00.538Z,41.68139609249599,100,51036160,21272584
2023-12-11T17:37:01.625Z,39.914539024879616,98.07351022727273,51036160,20370848
2023-12-11T17:37:02.559Z,37.63537068619583,100,51036160,19207648
2023-12-11T17:37:03.568Z,35.550323535313,100,51036160,18143520
2023-12-11T17:37:04.899Z,33.718148073836275,100,51036160,17208448
2023-12-11T17:37:05.587Z,31.24438829253612,98.17600892857142,51036160,15945936
2023-12-11T17:37:06.587Z,29.238485027086675,99.9820675,51036160,14922200
2023-12-11T17:37:07.594Z,27.212376479735152,100,51036160,13888152
2023-12-11T17:37:08.605Z,25.02180414827448,100,51036160,12770168
2023-12-11T17:37:09.795Z,39.39680414827448,97.68204895833334,51036160,20106616
2023-12-11T17:37:10.629Z,37.482428145064205,92.51529444444444,51036160,19129592
2023-12-11T17:37:11.638Z,35.24685242776886,98.97386,51036160,17988640
2023-12-11T17:37:12.643Z,33.13794768258427,100,51036160,16912336
2023-12-11T17:37:13.915Z,30.960981390449437,96.02299615384615,51036160,15801296
2023-12-11T17:37:14.658Z,28.79373369783307,100,51036160,14695216
2023-12-11T17:37:15.668Z,26.76742137339486,100,51036160,13661064
2023-12-11T17:37:17.248Z,24.702375727327446,97.85085078125,51036160,12607144
2023-12-11T17:37:17.689Z,22.807358547351527,100,51036160,11640000
2023-12-11T17:37:18.892Z,22.360067842094704,98.554290625,51036160,11411720
2023-12-11T17:37:19.711Z,21.793112961476726,90.37015138888889,51036160,11122368
2023-12-11T17:37:20.720Z,21.239231164727126,99.4792125,51036160,10839688
2023-12-11T17:37:22.171Z,20.930932107744784,100,51036160,10682344
2023-12-11T17:37:22.737Z,20.698453802166934,94.05876875,51036160,10563696
2023-12-11T17:37:23.800Z,20.414043689807386,100,51036160,10418544
2023-12-11T17:37:24.760Z,20.05588194723114,95.58573625,51036160,10235752
2023-12-11T17:37:25.773Z,19.48779845505618,100,51036160,9945824
2023-12-11T17:37:26.786Z,18.94355688202247,100,51036160,9668064
2023-12-11T17:37:27.800Z,18.66109048956661,100,51036160,9523904
2023-12-11T17:37:28.806Z,18.396869983948637,100,51036160,9389056
2023-12-11T17:37:29.813Z,18.115469502407706,90.9346284090909,51036160,9245440
2023-12-11T17:37:30.821Z,17.85825579353933,100,51036160,9114168
2023-12-11T17:37:31.830Z,17.584253987760835,100,51036160,8974328
2023-12-11T17:37:32.836Z,17.142716066412518,98.074565,51036160,8748984
2023-12-11T17:37:33.847Z,16.74499021869984,100,51036160,8546000
2023-12-11T17:37:34.854Z,16.46479672451846,99.94177125,51036160,8403000
2023-12-11T17:37:35.863Z,16.130304474317818,100,51036160,8232288
2023-12-11T17:37:36.874Z,15.717781275080256,100,51036160,8021752
2023-12-11T17:37:37.884Z,15.250786893057786,100,51036160,7783416
2023-12-11T17:37:38.897Z,14.981816813804175,100,51036160,7646144
2023-12-11T17:37:40.015Z,14.519321202849117,91.50969166666667,51036160,7410104
2023-12-11T17:37:40.919Z,14.087078651685395,99.98138611111112,51036160,7189504
2023-12-11T17:37:41.927Z,13.638345831661317,100,51036160,6960488
2023-12-11T17:37:42.933Z,13.361052242174958,99.94535624999999,51036160,6818968
2023-12-11T17:37:44.094Z,13.101581310192618,100,51036160,6686544
2023-12-11T17:37:44.955Z,29.8261781450642,95.60706111111111,51036160,15222136
2023-12-11T17:37:45.960Z,29.310339962881223,99.98971125,51036160,14958872
2023-12-11T17:37:46.971Z,28.97645904394061,100,51036160,14788472
2023-12-11T17:37:47.973Z,28.69585799558588,99.16269625000001,51036160,14645264
2023-12-11T17:37:48.981Z,28.415021819823433,100,51036160,14501936
2023-12-11T17:37:49.992Z,28.173248144061,100,51036160,14378544
2023-12-11T17:37:51.000Z,27.886016502808992,100,51036160,14231952
2023-12-11T17:37:52.011Z,27.663178420947034,91.77259545454545,51036160,14118224
2023-12-11T17:37:53.016Z,27.33089636837881,100,51036160,13948640
2023-12-11T17:37:54.029Z,27.02974518459069,100,51036160,13794944
2023-12-11T17:37:55.038Z,26.757969251605136,100,51036160,13656240
2023-12-11T17:37:56.048Z,26.467226374398074,100,51036160,13507856
2023-12-11T17:37:57.057Z,26.186531275080256,100,51036160,13364600
2023-12-11T17:37:58.069Z,25.950776860955056,100,51036160,13244280
2023-12-11T17:37:59.084Z,25.633950516653293,100,51036160,13082584
2023-12-11T17:38:00.094Z,25.39703614065008,98.88080624999999,51036160,12961672
2023-12-11T17:38:01.104Z,25.100806957263245,100,51036160,12810488
2023-12-11T17:38:02.113Z,24.8263975973114,90.51000454545455,51036160,12670440
2023-12-11T17:38:03.115Z,24.348477628410915,100,51036160,12426528
2023-12-11T17:38:04.122Z,23.972900782504013,100,51036160,12234848
2023-12-11T17:38:05.132Z,23.687346383426966,100,51036160,12089112
2023-12-11T17:38:06.140Z,23.198281375401283,100,51036160,11839512
2023-12-11T17:38:07.152Z,22.918746237961475,100,51036160,11696848
2023-12-11T17:38:08.161Z,22.281096383426966,100,51036160,11371416
2023-12-11T17:38:09.170Z,21.523923429975923,100,51036160,10984984
2023-12-11T17:38:10.182Z,20.975057684590688,95.81056,51036160,10704864
