2023-12-11T17:32:46.491Z,25.39111496550643,4.4887999999999995,39186432,9949872
2023-12-11T17:32:47.469Z,25.035461253527753,7.7388982142857135,39186432,9810504
2023-12-11T17:32:48.472Z,24.64216185847183,0.22758125,39186432,9656384
2023-12-11T17:32:49.483Z,24.305780123079334,9.898425,39186432,9524568
2023-12-11T17:32:50.490Z,23.956128488554405,3.7628946428571433,39186432,9387552
2023-12-11T17:32:51.496Z,22.34553020800669,18.7368203125,39186432,8756416
2023-12-11T17:32:52.830Z,20.80854924479983,60.06480892857143,39186432,8154128
2023-12-11T17:32:53.639Z,43.4815193177067,99.7647171875,39186432,17038856
2023-12-11T17:32:54.529Z,41.231046500992996,98.85835138888889,39186432,16156976
2023-12-11T17:32:55.530Z,39.36638069013274,100,39186432,15426280
2023-12-11T17:32:56.868Z,37.34025082967493,100,39186432,14632312
2023-12-11T17:32:57.551Z,35.177890143200585,97.21176964285713,39186432,13784960
2023-12-11T17:32:58.551Z,33.14571737483015,99.97755000000001,39186432,12988624
2023-12-11T17:32:59.565Z,31.12120031749765,100,39186432,12195288
2023-12-11T17:33:00.579Z,29.193655599979095,100,39186432,11439952
2023-12-11T17:33:01.587Z,27.271378011654647,100,39186432,10686680
2023-12-11T17:33:02.594Z,25.070493787237382,100,39186432,9824232
2023-12-11T17:33:03.605Z,22.948718576878854,97.00490875,39186432,8992784
2023-12-11T17:33:04.613Z,20.931122282324658,90.91566931818181,39186432,8202160
2023-12-11T17:33:05.627Z,19.04585750496498,100,39186432,7463392
2023-12-11T17:33:06.636Z,16.78121651902373,100,39186432,6575960
2023-12-11T17:33:07.643Z,29.7594840989861,98.0289525,39186432,11661680
2023-12-11T17:33:09.007Z,27.467425459914292,100,39186432,10763504
2023-12-11T17:33:09.667Z,26.09691027751646,93.80075535714286,39186432,10226448
2023-12-11T17:33:10.676Z,24.140620916954113,99.67115625000001,39186432,9459848
2023-12-11T17:33:12.273Z,23.474492395735343,98.3054046875,39186432,9198816
2023-12-11T17:33:12.693Z,22.967745570711823,100,39186432,9000240
2023-12-11T17:33:13.884Z,22.44278836103272,99.469465625,39186432,8794528
2023-12-11T17:33:14.709Z,21.835271963520437,91.27115694444444,39186432,8556464
2023-12-11T17:33:15.721Z,21.23222650125431,99.93688125,39186432,8320152
2023-12-11T17:33:16.737Z,20.767351311800983,100,39186432,8137984
2023-12-11T17:33:17.959Z,20.049368107818545,100,39186432,7856632
2023-12-11T17:33:18.761Z,19.558320594230167,99.8659421875,39186432,7664208
2023-12-11T17:33:19.769Z,18.93757512804432,100,39186432,7420960
2023-12-11T17:33:20.780Z,18.44665010583255,100,39186432,7228584
2023-12-11T17:33:21.790Z,17.758126077924114,100,39186432,6958776
2023-12-11T17:33:22.799Z,17.17461799022682,100,39186432,6730120
2023-12-11T17:33:23.811Z,16.569918894376503,91.84143636363636,39186432,6493160
2023-12-11T17:33:24.816Z,16.081892834744433,100,39186432,6301920
2023-12-11T17:33:25.830Z,15.474948063656319,100,39186432,6064080
2023-12-11T17:33:26.840Z,14.827642383976167,100,39186432,5810424
2023-12-11T17:33:27.845Z,14.398248863280024,97.68194249999999,39186432,5642160
2023-12-11T17:33:28.853Z,13.918552217257238,100,39186432,5454184
2023-12-11T17:33:29.866Z,13.369382545468799,100,39186432,5238984
2023-12-11T17:33:30.873Z,12.677204191491587,100,39186432,4967744
2023-12-11T17:33:31.883Z,12.008360444758022,100,39186432,4705648
2023-12-11T17:33:33.198Z,11.430609451761264,100,39186432,4479248
2023-12-11T17:33:33.900Z,11.078752972457407,99.66754107142857,39186432,4341368
2023-12-11T17:33:34.909Z,10.438510962161597,90.96086477272726,39186432,4090480
2023-12-11T17:33:35.921Z,9.995643390038675,100,39186432,3916936
2023-12-11T17:33:36.935Z,9.632599365004705,100,39186432,3774672
2023-12-11T17:33:37.945Z,9.320940472457407,100,39186432,3652544
2023-12-11T17:33:38.956Z,8.843693653966762,100,39186432,3465528
2023-12-11T17:33:39.965Z,8.506311572331974,98.8396625,39186432,3333320
2023-12-11T17:33:40.971Z,8.081899367617854,100,39186432,3167008
2023-12-11T17:33:41.983Z,7.741475416797323,100,39186432,3033608
2023-12-11T17:33:42.992Z,7.376961495244068,99.26991124999999,39186432,2890768
2023-12-11T17:33:43.994Z,6.963900158095537,100,39186432,2728904
2023-12-11T17:33:45.251Z,6.5407128671474855,95.75173173076922,39186432,2563072
2023-12-11T17:33:46.005Z,6.204229055607819,100,39186432,2431216
2023-12-11T17:33:47.011Z,5.470464879272499,90.99665113636364,39186432,2143680
2023-12-11T17:33:48.022Z,5.0039973019232775,99.74114375,39186432,1960888
2023-12-11T17:33:49.316Z,4.188163903261211,99.38136346153847,39186432,1641192
2023-12-11T17:33:50.187Z,3.8353479081739312,100,39186432,1502936
2023-12-11T17:33:51.058Z,57.54131314692681,96.86118611111111,44716032,25730192
2023-12-11T17:33:52.068Z,57.02225099042777,100,44716032,25498088
2023-12-11T17:33:53.079Z,56.462040281212786,100,44716032,25247584
2023-12-11T17:33:54.206Z,55.35405288197307,93.22850681818183,44716032,24752136
2023-12-11T17:33:55.106Z,54.405882883347076,73.94497222222223,44716032,24328152
2023-12-11T17:33:56.105Z,53.90523023151965,62.41810625000001,44716032,24104280
2023-12-11T17:33:57.353Z,52.73093999038198,44.962625,44716032,23579184
2023-12-11T17:33:58.131Z,51.47676788495008,12.130478125,44716032,23018368
2023-12-11T17:33:59.147Z,51.227908594394066,0.08564375,44716032,22907088
2023-12-11T17:34:00.156Z,50.7346805727306,3.3621749999999997,44716032,22686536
