2023-12-11T17:28:20.105Z,51.343714204945954,0.18441946841079876,34865152,17901064
2023-12-11T17:28:20.852Z,41.59199420670818,13.218989583333332,34865152,14501112
2023-12-11T17:28:21.864Z,41.04586723155545,1.07835625,34865152,14310704
2023-12-11T17:28:22.870Z,40.03263774671053,9.178326785714287,34865152,13957440
2023-12-11T17:28:23.870Z,39.486763172579884,5.246896428571429,34865152,13767120
2023-12-11T17:28:24.880Z,37.12970475505169,1.8149499999999998,34865152,12945328
2023-12-11T17:28:26.068Z,35.982840401785715,32.75534375,34865152,12545472
2023-12-11T17:28:26.906Z,35.02048119566494,40.12628125,34865152,12209944
2023-12-11T17:28:27.915Z,34.25194302895911,50.96000000000001,34865152,11941992
2023-12-11T17:28:29.314Z,33.284053945899906,74.42272321428571,34865152,11604536
2023-12-11T17:28:29.938Z,31.939490755697836,53.11231875,34865152,11135752
2023-12-11T17:28:31.760Z,52.004775427337876,83.91742222222223,34865152,18131544
2023-12-11T17:28:31.959Z,51.279535508693606,100,34865152,17878688
2023-12-11T17:28:33.379Z,50.040177653606676,100,34865152,17446584
2023-12-11T17:28:33.982Z,48.65091653694783,90.58313541666666,34865152,16962216
2023-12-11T17:28:34.992Z,47.74112558006344,96.54308125,34865152,16645016
2023-12-11T17:28:36.745Z,45.804773775258454,95.14322152777778,34865152,15969904
2023-12-11T17:28:37.012Z,44.881031925516915,100,34865152,15647840
2023-12-11T17:28:38.518Z,43.243431148672464,93.14718515625,34865152,15076888
2023-12-11T17:28:39.027Z,42.046683175223215,100,34865152,14659640
2023-12-11T17:28:40.150Z,41.05052517769032,100,34865152,14312328
2023-12-11T17:28:41.048Z,39.605368707413064,100,34865152,13808472
2023-12-11T17:28:42.062Z,38.16372290589756,99.4502425,34865152,13305840
2023-12-11T17:28:43.433Z,37.19181835203243,97.57083035714285,34865152,12966984
2023-12-11T17:28:44.073Z,35.79264475886983,100,34865152,12479160
2023-12-11T17:28:45.078Z,34.984410795054046,100,34865152,12197368
2023-12-11T17:28:46.696Z,33.81214572074718,100,34865152,11788656
2023-12-11T17:28:47.100Z,32.8649305759516,100,34865152,11458408
2023-12-11T17:28:48.389Z,31.955483802279133,98.36346826923076,34865152,11141328
2023-12-11T17:28:49.125Z,31.43131571604793,91.5609484375,34865152,10958576
2023-12-11T17:28:50.133Z,30.32417010543938,100,34865152,10572568
2023-12-11T17:28:51.643Z,28.62181699365601,99.94278333333332,34865152,9979040
2023-12-11T17:28:52.144Z,27.634883106203006,99.574935,34865152,9634944
2023-12-11T17:28:53.287Z,26.703844572368425,100,34865152,9310336
2023-12-11T17:28:54.149Z,49.19511608611372,95.65433611111112,34865152,17151952
2023-12-11T17:28:55.733Z,47.83006252202773,97.98162578125,34865152,16676024
2023-12-11T17:28:56.174Z,46.855106210350094,100,34865152,16336104
2023-12-11T17:28:57.344Z,45.60718966605968,97.25954166666668,34865152,15901016
2023-12-11T17:28:58.202Z,44.71144138422227,100,34865152,15588712
2023-12-11T17:28:59.211Z,43.50829160303101,92.05655340909091,34865152,15169232
2023-12-11T17:29:00.615Z,42.44327401756344,98.74002767857142,34865152,14797912
2023-12-11T17:29:01.233Z,41.27658471128994,100,34865152,14391144
2023-12-11T17:29:02.267Z,40.53996380110432,100,34865152,14134320
2023-12-11T17:29:03.243Z,39.374743009868425,97.207995,34865152,13728064
2023-12-11T17:29:04.255Z,37.96411958852209,100,34865152,13236248
2023-12-11T17:29:05.503Z,36.53690653636043,100,34865152,12738648
2023-12-11T17:29:06.284Z,35.799826715225564,97.37064375,34865152,12481664
2023-12-11T17:29:07.297Z,34.88845251556626,100,34865152,12163912
2023-12-11T17:29:08.722Z,34.27442966547227,94.28524666666667,34865152,11949832
2023-12-11T17:29:09.316Z,33.931485513099155,87.03290416666667,34865152,11830264
2023-12-11T17:29:10.329Z,33.04737062382519,88.31616,34865152,11522016
2023-12-11T17:29:11.340Z,32.55367422462406,56.698868749999995,34865152,11349888
2023-12-11T17:29:12.673Z,32.00426603618421,38.56851538461539,34865152,11158336
2023-12-11T17:29:13.365Z,31.433702052984025,24.714685714285714,34865152,10959408
2023-12-11T17:29:14.375Z,30.921695106907894,4.6101625,34865152,10780896
2023-12-11T17:29:15.387Z,30.587470262570488,2.13594375,34865152,10664368
