2023-12-11T17:31:35.485Z,15.781350960408835,3.7341725,34865152,5502192
2023-12-11T17:31:36.479Z,15.383130984198779,6.9117468749999995,34865152,5363352
2023-12-11T17:31:37.491Z,14.950859815554512,0.19789374999999998,34865152,5212640
2023-12-11T17:31:38.503Z,14.5719599903078,10.462525,34865152,5080536
2023-12-11T17:31:39.504Z,14.183491871769267,5.4837,34865152,4945096
2023-12-11T17:31:40.518Z,12.675464601445018,10.938267045454547,34865152,4419320
2023-12-11T17:31:41.524Z,10.88305021587171,81.54513375,34865152,3794392
2023-12-11T17:31:42.998Z,8.794271139273967,100,34865152,3066136
2023-12-11T17:31:43.548Z,7.3192625117481205,91.88096666666667,34865152,2551872
2023-12-11T17:31:44.607Z,5.295717626585996,100,34865152,1846360
2023-12-11T17:31:45.561Z,3.3423861166588344,94.69695125000001,34865152,1165328
2023-12-11T17:31:47.359Z,57.90357233850737,85.86606597222223,39186432,22690344
2023-12-11T17:31:47.588Z,55.965472947371175,100,39186432,21930872
2023-12-11T17:31:48.970Z,54.06928602226403,98.10141696428572,39186432,21187824
2023-12-11T17:31:49.611Z,52.84892485235706,91.66411964285714,39186432,20709608
2023-12-11T17:31:50.625Z,50.85629638340128,100,39186432,19928768
2023-12-11T17:31:52.207Z,48.829472405142674,100,39186432,19134528
2023-12-11T17:31:52.639Z,47.366455818177066,85.5110825,39186432,18561224
2023-12-11T17:31:53.831Z,45.49068412250444,98.76403124999999,39186432,17826176
2023-12-11T17:31:54.658Z,43.80007855780286,100,39186432,17163688
2023-12-11T17:31:55.672Z,41.80598019232779,99.90430500000001,39186432,16382272
2023-12-11T17:31:57.084Z,39.84495449853664,100,39186432,15613816
2023-12-11T17:31:57.691Z,38.33153271009721,100,39186432,15020760
2023-12-11T17:31:58.699Z,36.729488410682556,100,39186432,14392976
2023-12-11T17:32:00.311Z,35.08569496707432,94.37681029411765,39186432,13748832
2023-12-11T17:32:00.723Z,34.634620472718716,100,39186432,13572072
2023-12-11T17:32:01.731Z,33.96669541130971,100,39186432,13310336
2023-12-11T17:32:02.739Z,33.347358595954844,100,39186432,13067640
2023-12-11T17:32:03.753Z,32.71187333411728,100,39186432,12818616
2023-12-11T17:32:04.764Z,32.03782370387792,100,39186432,12554480
2023-12-11T17:32:05.950Z,31.322800708163477,97.56878645833334,39186432,12274288
2023-12-11T17:32:06.790Z,47.181085534911674,100,39186432,18488584
2023-12-11T17:32:07.799Z,46.57069059004913,100,39186432,18249392
2023-12-11T17:32:08.809Z,46.07372265992474,91.84494431818182,39186432,18054648
2023-12-11T17:32:09.821Z,45.50434191099613,100,39186432,17831528
2023-12-11T17:32:10.832Z,44.69814450062716,100,39186432,17515608
2023-12-11T17:32:11.840Z,44.137297317602176,100,39186432,17295832
2023-12-11T17:32:12.856Z,43.58690273204767,100,39186432,17080152
2023-12-11T17:32:13.991Z,42.81875930934462,100,39186432,16779144
2023-12-11T17:32:14.877Z,42.4202540307829,98.37749444444445,39186432,16622984
2023-12-11T17:32:15.885Z,41.69867774641999,99.9979125,39186432,16340224
2023-12-11T17:32:16.895Z,41.223513281331655,100,39186432,16154024
2023-12-11T17:32:18.062Z,40.441467087383714,95.36575833333333,39186432,15847568
2023-12-11T17:32:18.906Z,40.03446907337723,100,39186432,15688080
2023-12-11T17:32:19.915Z,39.35123258989234,91.84007159090909,39186432,15420344
2023-12-11T17:32:20.921Z,38.82594873654228,99.32699375,39186432,15214504
2023-12-11T17:32:22.085Z,38.331430633950035,100,39186432,15020720
2023-12-11T17:32:22.938Z,37.61367199749138,94.536875,39186432,14739456
2023-12-11T17:32:23.950Z,37.24258437206021,100,39186432,14594040
2023-12-11T17:32:24.962Z,36.80028842636145,100,39186432,14420720
2023-12-11T17:32:25.971Z,36.39249421840702,100,39186432,14260920
2023-12-11T17:32:26.977Z,35.93958235340232,100,39186432,14083440
2023-12-11T17:32:28.483Z,35.31679536427303,80.51248916666667,39186432,13839392
2023-12-11T17:32:29.001Z,34.96350981890875,100,39186432,13700952
2023-12-11T17:32:30.013Z,34.41213530234138,91.83320795454546,39186432,13484888
2023-12-11T17:32:31.024Z,33.526665556078186,100,39186432,13137904
2023-12-11T17:32:32.034Z,32.936889992944494,100,39186432,12906792
2023-12-11T17:32:33.043Z,32.470687813577925,100,39186432,12724104
2023-12-11T17:32:34.101Z,31.31892181457092,95.10269625,39186432,12272768
2023-12-11T17:32:35.054Z,30.545837906344726,82.85949124999999,39186432,11969824
2023-12-11T17:32:36.064Z,29.849556091251177,83.670455,39186432,11696976
2023-12-11T17:32:37.074Z,29.14641475906763,68.7471625,39186432,11421440
2023-12-11T17:32:38.089Z,27.97639754494617,52.629692500000004,39186432,10962952
2023-12-11T17:32:39.089Z,27.56188672650779,25.063826249999998,39186432,10800520
2023-12-11T17:32:40.093Z,26.850395565485524,18.672150000000002,39186432,10521712
2023-12-11T17:32:41.093Z,26.319130049911156,6.6213225,39186432,10313528
2023-12-11T17:32:42.105Z,25.948042424479983,0.15616875,39186432,10168112
