2023-12-11T17:29:19.580Z,30.150380528959115,3.7737942307692305,34865152,10511976
2023-12-11T17:29:20.570Z,29.711317478265975,7.288733928571428,34865152,10358896
2023-12-11T17:29:21.583Z,29.325832280897558,0.241075,34865152,10224496
2023-12-11T17:29:22.590Z,28.902532821311087,9.4181140625,34865152,10076912
2023-12-11T17:29:23.603Z,28.574939240190318,4.142066666666667,34865152,9962696
2023-12-11T17:29:24.612Z,27.62859602619831,3.8507693181818183,34865152,9632752
2023-12-11T17:29:25.686Z,26.70363806244126,65.25365875,34865152,9310264
2023-12-11T17:29:26.642Z,25.164244228735903,77.10742625,34865152,8773552
2023-12-11T17:29:27.650Z,23.866604683094454,80.42133249999999,34865152,8321128
2023-12-11T17:29:29.707Z,51.123849969161185,81.79073375,34865152,17824408
2023-12-11T17:29:29.708Z,49.66258572456532,0,34865152,17314936
2023-12-11T17:29:30.684Z,48.45782975505169,97.20932625,34865152,16894896
2023-12-11T17:29:31.693Z,46.700453220453475,100,34865152,16282184
2023-12-11T17:29:32.945Z,44.87983875704887,95.40717211538463,34865152,15647424
2023-12-11T17:29:33.712Z,43.6336660743656,95.85549375,34865152,15212944
2023-12-11T17:29:34.722Z,42.246079982671525,99.16179000000001,34865152,14729160
2023-12-11T17:29:35.733Z,40.47495906514333,100,34865152,14111656
2023-12-11T17:29:37.003Z,39.315727061795116,100,34865152,13707488
2023-12-11T17:29:37.757Z,37.68769457824248,94.557115625,34865152,13139872
2023-12-11T17:29:38.769Z,36.381014486900845,100,34865152,12684296
2023-12-11T17:29:40.225Z,34.57774685737782,96.604995,34865152,12055584
2023-12-11T17:29:40.790Z,33.2088613868656,100,34865152,11578320
2023-12-11T17:29:41.840Z,32.01204457677397,94.83892613636364,34865152,11161048
2023-12-11T17:29:42.813Z,30.26022086466165,97.03042875,34865152,10550272
2023-12-11T17:29:43.826Z,28.710249133576127,100,34865152,10009872
2023-12-11T17:29:45.083Z,27.34726066876175,100,34865152,9534664
2023-12-11T17:29:45.846Z,26.488982465930448,94.712971875,34865152,9235424
2023-12-11T17:29:46.861Z,25.836594660479324,100,34865152,9007968
2023-12-11T17:29:48.396Z,24.5147705078125,100,34865152,8547112
2023-12-11T17:29:49.211Z,45.69254710261983,88.8972625,34865152,15930776
2023-12-11T17:29:49.896Z,44.949730894619364,100,34865152,15671792
2023-12-11T17:29:50.902Z,44.087735513099155,99.29710625,34865152,15371256
2023-12-11T17:29:51.915Z,43.0198956252937,91.99449204545455,34865152,14998952
2023-12-11T17:29:53.261Z,42.136836231203006,100,34865152,14691072
2023-12-11T17:29:53.939Z,41.493167733787594,96.68725357142857,34865152,14466656
2023-12-11T17:29:54.950Z,40.573418409304516,99.94844125,34865152,14145984
2023-12-11T17:29:56.480Z,39.05855336583647,100,34865152,13617824
2023-12-11T17:29:56.973Z,38.391182117892384,98.1588925,34865152,13385144
2023-12-11T17:29:58.102Z,36.862572691494364,100,34865152,12852192
2023-12-11T17:29:58.996Z,35.821602039767384,99.75590138888889,34865152,12489256
2023-12-11T17:30:00.007Z,33.57876655750705,100,34865152,11707288
2023-12-11T17:30:01.323Z,32.174453161712876,93.28714285714285,34865152,11217672
2023-12-11T17:30:02.033Z,31.05553648525611,100,34865152,10827560
2023-12-11T17:30:03.043Z,29.51497242863017,100,34865152,10290440
2023-12-11T17:30:04.556Z,27.883475167410715,100,34865152,9721616
2023-12-11T17:30:05.066Z,27.026160677572836,100,34865152,9422712
2023-12-11T17:30:06.171Z,25.99572203213111,99.09857613636363,34865152,9063448
2023-12-11T17:30:07.087Z,25.22420094425517,100,34865152,8794456
2023-12-11T17:30:08.097Z,24.64847421287594,100,34865152,8593728
2023-12-11T17:30:09.410Z,24.136788504464285,100,34865152,8415328
2023-12-11T17:30:10.120Z,23.695132606907894,88.287903125,34865152,8261344
2023-12-11T17:30:11.125Z,23.218025838522085,98.80516499999999,34865152,8095000
2023-12-11T17:30:12.644Z,22.530485454358555,100,34865152,7855288
2023-12-11T17:30:13.144Z,22.12570305157425,98.870065,34865152,7714160
2023-12-11T17:30:14.158Z,21.74758337494126,100,34865152,7582328
2023-12-11T17:30:15.167Z,20.96766421669408,99.3772975,34865152,7310408
2023-12-11T17:30:16.185Z,20.511667351973685,83.51800625,34865152,7151424
2023-12-11T17:30:17.489Z,19.478865315143327,74.94266346153846,34865152,6791336
2023-12-11T17:30:18.204Z,19.084867319666355,50.749287499999994,34865152,6653968
2023-12-11T17:30:19.208Z,43.09898892739661,25.354813749999998,34865152,15026528
2023-12-11T17:30:20.551Z,42.662977634515975,12.07729017857143,34865152,14874512
2023-12-11T17:30:21.228Z,42.26182062823074,12.147567857142857,34865152,14734648
2023-12-11T17:30:22.227Z,41.73531209615837,1.669082142857143,34865152,14551080
2023-12-11T17:30:23.238Z,41.33353556009163,0.160525,34865152,14411000
