2023-12-11T17:34:04.580Z,50.413847096271866,3.540180769230769,44716032,22543072
2023-12-11T17:34:05.572Z,50.109204680773104,7.430701785714286,44716032,22406848
2023-12-11T17:34:06.585Z,49.7877092493359,0.1645375,44716032,22263088
2023-12-11T17:34:07.597Z,49.49995563112577,10.555382142857143,44716032,22134416
2023-12-11T17:34:08.609Z,49.2017538586608,3.2417416666666665,44716032,22001072
2023-12-11T17:34:10.120Z,47.53196348012275,19.574701666666666,44716032,21254408
2023-12-11T17:34:10.636Z,45.712911199276355,100,44716032,20441000
2023-12-11T17:34:11.734Z,44.27219302464047,98.92715909090909,44716032,19796768
2023-12-11T17:34:12.655Z,41.97291924292388,100,44716032,18768624
2023-12-11T17:34:13.664Z,40.032961779792984,98.41833125000001,44716032,17901152
2023-12-11T17:34:14.977Z,38.3064221798571,100,44716032,17129112
2023-12-11T17:34:15.691Z,36.33950346935971,100,44716032,16249584
2023-12-11T17:34:16.694Z,34.47461527892278,99.01943125,44716032,15415680
2023-12-11T17:34:18.265Z,31.274170302051846,97.82996874999999,44716032,13984568
2023-12-11T17:34:19.079Z,47.56339739626271,100,44716032,21268464
2023-12-11T17:34:19.713Z,45.94767263785838,90.47498928571429,44716032,20545976
2023-12-11T17:34:20.725Z,44.0814784281396,100,44716032,19711488
2023-12-11T17:34:22.349Z,42.07004771800861,99.07217109375,44716032,18812056
2023-12-11T17:34:22.751Z,39.80764661766053,99.548821875,44716032,17800400
2023-12-11T17:34:23.760Z,37.56927269396355,100,44716032,16799488
2023-12-11T17:34:24.820Z,35.86348627713657,94.42542840909091,44716032,16036728
2023-12-11T17:34:25.780Z,33.890091142255194,100,44716032,15154304
2023-12-11T17:34:26.793Z,31.89159539021709,99.10732374999999,44716032,14260656
2023-12-11T17:34:28.074Z,30.295282014289636,98.77060865384615,44716032,13546848
2023-12-11T17:34:28.817Z,27.85663987359165,92.9512703125,44716032,12456384
2023-12-11T17:34:29.818Z,27.410052841897958,98.74142375,44716032,12256688
2023-12-11T17:34:30.818Z,27.090239133919574,100,44716032,12113680
2023-12-11T17:34:31.830Z,26.591214533525694,100,44716032,11890536
2023-12-11T17:34:32.841Z,25.91850725932033,100,44716032,11589728
2023-12-11T17:34:34.440Z,25.319921052028942,59.70804609375,44716032,11322064
2023-12-11T17:34:34.869Z,25.017085594714665,100,44716032,11186648
2023-12-11T17:34:35.880Z,24.7115665361363,100,44716032,11050032
2023-12-11T17:34:36.893Z,24.302818282266188,100,44716032,10867256
2023-12-11T17:34:37.905Z,23.616353078913622,100,44716032,10560296
2023-12-11T17:34:38.917Z,23.28072401415224,91.72975113636363,44716032,10410216
2023-12-11T17:34:39.927Z,22.782880198314555,100,44716032,10187600
2023-12-11T17:34:40.937Z,22.368907867317027,100,44716032,10002488
2023-12-11T17:34:41.969Z,21.83306425757992,100,44716032,9762880
2023-12-11T17:34:42.960Z,21.465375103050288,98.68169875,44716032,9598464
2023-12-11T17:34:44.599Z,20.980788277457176,100,44716032,9381776
2023-12-11T17:34:44.980Z,37.35399420055876,94.069321875,44716032,16703224
2023-12-11T17:34:45.991Z,36.958073560730966,100,44716032,16526184
2023-12-11T17:34:47.005Z,36.3899015010992,100,44716032,16272120
2023-12-11T17:34:48.011Z,35.77390766694147,90.94989886363636,44716032,15996672
2023-12-11T17:34:49.017Z,35.24099812791976,100,44716032,15758376
2023-12-11T17:34:50.023Z,34.8786582852432,99.9902975,44716032,15596352
2023-12-11T17:34:51.033Z,34.450301851470186,100,44716032,15404808
2023-12-11T17:34:52.041Z,33.937089945726854,100,44716032,15175320
2023-12-11T17:34:53.049Z,33.61944100943482,100,44716032,15033280
2023-12-11T17:34:54.055Z,33.28535054273152,100,44716032,14883888
2023-12-11T17:34:55.068Z,32.975126236603465,100,44716032,14745168
2023-12-11T17:34:56.080Z,32.659981994824584,100,44716032,14604248
2023-12-11T17:34:57.094Z,32.369920479527345,100,44716032,14474544
2023-12-11T17:34:58.099Z,32.06611892575799,97.1875525,44716032,14338696
2023-12-11T17:34:59.108Z,31.736572690528536,100,44716032,14191336
2023-12-11T17:35:00.112Z,31.405487857241,90.9034409090909,44716032,14043288
2023-12-11T17:35:01.118Z,31.030123603096087,100,44716032,13875440
2023-12-11T17:35:02.133Z,30.696462512595033,98.26714625000001,44716032,13726240
2023-12-11T17:35:03.488Z,30.30635634217276,100,44716032,13551800
2023-12-11T17:35:04.157Z,30.002018068150594,95.50471607142858,44716032,13415712
2023-12-11T17:35:05.168Z,29.654777955253277,100,44716032,13260440
2023-12-11T17:35:06.180Z,29.326144144453604,100,44716032,13113488
2023-12-11T17:35:07.192Z,28.940260173353487,100,44716032,12940936
2023-12-11T17:35:08.203Z,28.608978542639917,100,44716032,12792800
2023-12-11T17:35:09.208Z,28.269163059906568,91.85067500000001,44716032,12640848
2023-12-11T17:35:10.221Z,27.953267409773748,100,44716032,12499592
2023-12-11T17:35:11.228Z,27.56913672483283,100,44716032,12327824
2023-12-11T17:35:12.236Z,27.211144316204084,100,44716032,12167744
2023-12-11T17:35:13.247Z,26.87658869194834,100,44716032,12018144
2023-12-11T17:35:14.256Z,26.547704411697353,100,44716032,11871080
2023-12-11T17:35:15.265Z,26.241523398140515,96.72369625,44716032,11734168
2023-12-11T17:35:16.531Z,25.851399337043148,96.27070576923077,44716032,11559720
2023-12-11T17:35:17.274Z,25.38942632476871,100,44716032,11353144
2023-12-11T17:35:18.286Z,24.79493708207383,100,44716032,11087312
2023-12-11T17:35:19.912Z,24.04426224580929,98.96725546875001,44716032,10751640
2023-12-11T17:35:20.304Z,17.561862376339654,100,44716032,7852968
2023-12-11T17:35:21.582Z,17.02152820715398,97.31874326923077,44716032,7611352
2023-12-11T17:35:22.323Z,16.71658165017862,91.61810468750001,44716032,7474992
2023-12-11T17:35:23.328Z,15.620992488778967,83.62468,44716032,6985088
2023-12-11T17:35:24.343Z,15.294559231015848,27.974509722222223,44716032,6839120
