2023-12-11T17:39:42.593Z,28.31984224518459,2.8641208333333337,51036160,14453360
2023-12-11T17:39:43.582Z,28.044727503009632,7.903558928571429,51036160,14312952
2023-12-11T17:39:44.591Z,27.731553471107546,0.15128125,51036160,14153120
2023-12-11T17:39:45.604Z,27.49271105036116,10.463389285714285,51036160,14031224
2023-12-11T17:39:46.613Z,27.22356854434189,6.0790999999999995,51036160,13893864
2023-12-11T17:39:47.623Z,25.15758238864366,27.075652500000004,51036160,12839464
2023-12-11T17:39:48.877Z,23.377808988764045,54.10605833333333,51036160,11931136
2023-12-11T17:39:49.640Z,20.589260634028893,94.5867984375,51036160,10507968
2023-12-11T17:39:50.646Z,41.83073334670947,99.0434075,51036160,21348800
2023-12-11T17:39:52.157Z,39.53328777086678,99.640155,51036160,20176272
2023-12-11T17:39:52.664Z,37.13406337780899,100,51036160,18951800
2023-12-11T17:39:53.669Z,34.85528691813804,99.9531525,51036160,17788800
2023-12-11T17:39:54.674Z,32.43280058687801,100,51036160,16552456
2023-12-11T17:39:55.678Z,29.992648349719104,99.9650425,51036160,15307096
2023-12-11T17:39:56.684Z,27.488525782504013,100,51036160,14029088
2023-12-11T17:39:57.690Z,25.193070952046547,98.148645,51036160,12857576
2023-12-11T17:39:58.731Z,22.82351963784109,93.85157159090909,51036160,11648248
2023-12-11T17:39:59.710Z,20.572754690008026,97.30376375,51036160,10499544
2023-12-11T17:40:00.721Z,18.18898600521669,100,51036160,9282960
2023-12-11T17:40:02.125Z,15.79333554875602,98.07077767857143,51036160,8060312
2023-12-11T17:40:02.743Z,25.62521945224719,100,51036160,13078128
2023-12-11T17:40:03.755Z,23.162792811998393,100,51036160,11821400
2023-12-11T17:40:04.760Z,20.859218248394864,100,51036160,10645744
2023-12-11T17:40:05.768Z,18.560675411316215,100,51036160,9472656
2023-12-11T17:40:06.783Z,16.148440635032102,100,51036160,8241544
2023-12-11T17:40:07.794Z,15.571202849117174,99.7359275,51036160,7946944
2023-12-11T17:40:08.804Z,14.982051941211877,100,51036160,7646264
2023-12-11T17:40:09.813Z,14.761141904093098,91.82815795454545,51036160,7533520
2023-12-11T17:40:10.825Z,14.4831115820626,100,51036160,7391624
2023-12-11T17:40:11.836Z,14.199939807383627,100,51036160,7247104
2023-12-11T17:40:12.846Z,13.865870786516854,100,51036160,7076608
2023-12-11T17:40:13.855Z,13.279604108146067,100,51036160,6777400
2023-12-11T17:40:14.865Z,12.988218549357947,100,51036160,6628688
2023-12-11T17:40:15.874Z,12.635104208467093,100,51036160,6448472
2023-12-11T17:40:16.882Z,12.24476136135634,100,51036160,6249256
2023-12-11T17:40:17.882Z,11.902776384430176,99.9960275,51036160,6074720
2023-12-11T17:40:18.885Z,11.471474342897272,100,51036160,5854600
2023-12-11T17:40:19.894Z,11.06780760934992,100,51036160,5648584
2023-12-11T17:40:20.904Z,10.654563352728733,100,51036160,5437680
2023-12-11T17:40:21.910Z,10.258107193017658,90.92559659090908,51036160,5235344
2023-12-11T17:40:22.915Z,9.780265599919744,100,51036160,4991472
2023-12-11T17:40:23.926Z,9.474255116372392,98.0882275,51036160,4835296
2023-12-11T17:40:24.936Z,9.132787419743178,100,51036160,4661024
