2023-12-11T17:30:27.525Z,40.74690969366777,3.9327455357142855,34865152,14206472
2023-12-11T17:30:28.510Z,40.349997613663064,9.8726675,34865152,14068088
2023-12-11T17:30:29.510Z,39.90037961113722,0.17635833333333334,34865152,13911328
2023-12-11T17:30:30.514Z,39.546146249412594,8.253804166666667,34865152,13787824
2023-12-11T17:30:31.523Z,39.1483163475094,7.251399999999999,34865152,13649120
2023-12-11T17:30:32.523Z,37.801114419349155,8.03109125,34865152,13179416
2023-12-11T17:30:33.536Z,36.420067808681864,77.06818125,34865152,12697912
2023-12-11T17:30:35.087Z,34.27305293262453,100,34865152,11949352
2023-12-11T17:30:35.555Z,32.87493483464521,92.62726,34865152,11461896
2023-12-11T17:30:36.568Z,31.393363780545116,100,34865152,10945344
2023-12-11T17:30:37.582Z,29.632315958352912,100,34865152,10331352
2023-12-11T17:30:39.122Z,26.823344983552634,95.965784375,34865152,9352000
2023-12-11T17:30:39.607Z,25.882279245476976,100,34865152,9023896
2023-12-11T17:30:40.741Z,24.591706928453945,93.10954583333333,34865152,8573936
2023-12-11T17:30:41.620Z,22.508159436677634,98.08907222222221,34865152,7847504
2023-12-11T17:30:42.627Z,20.305914627878288,100,34865152,7079688
2023-12-11T17:30:43.977Z,18.296641873237782,100,34865152,6379152
2023-12-11T17:30:44.649Z,17.227585871416824,95.88792857142857,34865152,6006424
2023-12-11T17:30:46.433Z,37.309207772850094,97.27822499999999,34865152,13007912
2023-12-11T17:30:46.660Z,35.190255301339285,100,34865152,12269136
2023-12-11T17:30:48.099Z,33.46569089961231,100,34865152,11667864
2023-12-11T17:30:48.670Z,31.806085342751413,96.70991458333333,34865152,11089240
2023-12-11T17:30:49.675Z,30.02977873149671,99.118805,34865152,10469928
2023-12-11T17:30:50.689Z,28.210311545465228,99.20468625,34865152,9835568
2023-12-11T17:30:52.223Z,26.164280023789942,95.45193828125001,34865152,9122216
2023-12-11T17:30:52.709Z,25.690018503289476,100,34865152,8956864
2023-12-11T17:30:53.836Z,24.987770023202536,93.358653125,34865152,8712024
2023-12-11T17:30:54.732Z,24.406926434739194,98.98133055555556,34865152,8509512
2023-12-11T17:30:55.744Z,23.56645397673872,100,34865152,8216480
2023-12-11T17:30:56.756Z,22.872947750234964,100,34865152,7974688
2023-12-11T17:30:57.839Z,21.92745352149906,97.69743522727272,34865152,7645040
2023-12-11T17:30:58.778Z,21.153247804570018,100,34865152,7375112
2023-12-11T17:30:59.786Z,20.168356070841163,100,34865152,7031728
2023-12-11T17:31:01.053Z,19.478016329887218,96.84900576923077,34865152,6791040
2023-12-11T17:31:01.808Z,18.901555340989194,100,34865152,6590056
2023-12-11T17:31:02.818Z,18.309537270911655,91.88271363636363,34865152,6383648
2023-12-11T17:31:03.829Z,17.634387482377818,100,34865152,6148256
2023-12-11T17:31:04.829Z,16.92323612987547,99.9397425,34865152,5900312
2023-12-11T17:31:05.838Z,16.125144098038064,100,34865152,5622056
2023-12-11T17:31:06.848Z,15.572477641858553,100,34865152,5429368
2023-12-11T17:31:07.858Z,14.780259670171523,100,34865152,5153160
2023-12-11T17:31:08.858Z,14.105270500469924,97.34285875,34865152,4917824
2023-12-11T17:31:09.870Z,13.502972825129229,100,34865152,4707832
2023-12-11T17:31:10.881Z,12.00065899612312,100,34865152,4184048
2023-12-11T17:31:11.887Z,10.81513139538299,100,34865152,3770712
2023-12-11T17:31:13.092Z,28.252370733963815,99.20813854166667,34865152,9850232
2023-12-11T17:31:13.907Z,27.340767078829884,100,34865152,9532400
2023-12-11T17:31:14.920Z,26.58590445841165,90.95314772727274,34865152,9269216
2023-12-11T17:31:15.934Z,25.794925546287594,100,34865152,8993440
2023-12-11T17:31:16.943Z,25.090566075834115,100,34865152,8747864
2023-12-11T17:31:17.977Z,24.21510165795348,100,34865152,8442632
2023-12-11T17:31:18.952Z,23.596833881578945,97.25512125,34865152,8227072
2023-12-11T17:31:19.965Z,22.913721988075658,100,34865152,7988904
2023-12-11T17:31:20.973Z,22.328656418879227,100,34865152,7784920
2023-12-11T17:31:21.982Z,21.68331289649906,100,34865152,7559920
2023-12-11T17:31:22.995Z,20.913375051398024,95.78783625,34865152,7291480
2023-12-11T17:31:24.366Z,20.029810855263158,59.74944910714286,34865152,6983424
2023-12-11T17:31:25.019Z,19.429991299048403,34.89925892857143,34865152,6774296
2023-12-11T17:31:26.034Z,18.814224587347276,26.59115375,34865152,6559608
2023-12-11T17:31:27.046Z,18.406046243538533,25.550808749999998,34865152,6417296
2023-12-11T17:31:28.057Z,17.956611805392384,25.673388749999997,34865152,6260600
2023-12-11T17:31:29.066Z,17.38510705474624,14.55118625,34865152,6061344
2023-12-11T17:31:30.078Z,16.797288019854324,9.134377777777777,34865152,5856400
2023-12-11T17:31:31.087Z,16.422862576362782,0.105575,34865152,5725856
