2023-12-11T17:35:28.981Z,14.951487645415407,5.587124305555555,44716032,6685712
2023-12-11T17:35:29.544Z,14.648652188101128,1.3694166666666667,44716032,6550296
2023-12-11T17:35:30.551Z,14.30518700764862,0.49128499999999997,44716032,6396712
2023-12-11T17:35:31.563Z,14.008488051891547,10.133246428571429,44716032,6264040
2023-12-11T17:35:32.566Z,13.692502948383256,6.44461875,44716032,6122744
2023-12-11T17:35:33.576Z,11.945156493313181,23.18259125,44716032,5341400
2023-12-11T17:35:35.089Z,35.43983509091325,92.8492775,44716032,15847288
2023-12-11T17:35:35.589Z,33.47712068906293,100,44716032,14969640
2023-12-11T17:35:36.603Z,31.464527085050836,100,44716032,14069688
2023-12-11T17:35:37.613Z,29.379655153659428,90.95800909090909,44716032,13137416
2023-12-11T17:35:38.619Z,27.091241011724833,100,44716032,12114128
2023-12-11T17:35:39.629Z,24.76298433635614,100,44716032,11073024
2023-12-11T17:35:40.640Z,22.68653891293396,100,44716032,10144520
2023-12-11T17:35:41.645Z,20.33981906086837,100,44716032,9095160
2023-12-11T17:35:42.653Z,18.201972840523954,99.96910625,44716032,8139200
2023-12-11T17:35:43.663Z,16.08856528235779,100,44716032,7194168
2023-12-11T17:35:44.668Z,14.049046212329394,100,44716032,6282176
2023-12-11T17:35:45.718Z,11.84870786388202,91.7561375,44716032,5298272
2023-12-11T17:35:46.690Z,9.677781785288998,100,44716032,4327520
2023-12-11T17:35:48.293Z,57.1508514747191,94.5572109375,51036160,29167600
2023-12-11T17:35:48.716Z,55.5766264546549,85.82351,51036160,28364176
2023-12-11T17:35:49.931Z,54.0930665630016,99.77705312500001,51036160,27607024
2023-12-11T17:35:50.736Z,51.752906174759225,100,51036160,26412696
2023-12-11T17:35:51.743Z,49.93731503310594,98.4556625,51036160,25486088
2023-12-11T17:35:53.202Z,48.199739165329056,100,51036160,24599296
2023-12-11T17:35:53.760Z,47.88598515248796,92.31503125,51036160,24439168
2023-12-11T17:35:54.770Z,47.50128536316212,100,51036160,24242832
2023-12-11T17:35:55.778Z,47.14113287520064,100,51036160,24059024
2023-12-11T17:35:56.788Z,46.68873206761637,100,51036160,23828136
2023-12-11T17:35:57.793Z,46.23731879514446,99.95915125,51036160,23597752
2023-12-11T17:35:58.803Z,45.9206178521268,100,51036160,23436120
2023-12-11T17:35:59.808Z,45.552925611958266,91.82819318181818,51036160,23248464
2023-12-11T17:36:00.814Z,45.078626605136435,100,51036160,23006400
2023-12-11T17:36:01.824Z,44.761016502808985,100,51036160,22844304
2023-12-11T17:36:02.902Z,44.35633088382825,100,51036160,22637768
2023-12-11T17:36:03.848Z,43.993356866974324,94.32285999999999,51036160,22452520
2023-12-11T17:36:04.859Z,43.49764559089085,100,51036160,22199528
2023-12-11T17:36:05.872Z,43.218627733747994,99.603385,51036160,22057128
2023-12-11T17:36:06.882Z,42.87190885834671,100,51036160,21880176
2023-12-11T17:36:07.887Z,42.417282177969504,100,51036160,21648152
2023-12-11T17:36:08.899Z,41.98999297752809,100,51036160,21430080
2023-12-11T17:36:09.909Z,41.65860440910915,91.85533977272728,51036160,21260952
2023-12-11T17:36:10.913Z,41.31053746990369,100,51036160,21083312
2023-12-11T17:36:11.919Z,40.82722524578652,100,51036160,20836648
2023-12-11T17:36:12.924Z,40.4757567967496,100,51036160,20657272
2023-12-11T17:36:13.931Z,39.99899678972712,100,51036160,20413952
2023-12-11T17:36:14.943Z,39.64450303471108,100,51036160,20233032
2023-12-11T17:36:15.949Z,39.33954278691814,100,51036160,20077392
2023-12-11T17:36:16.961Z,38.81505191613162,100,51036160,19809712
2023-12-11T17:36:17.969Z,38.54083065810594,100,51036160,19669760
2023-12-11T17:36:18.977Z,38.222687600321024,100,51036160,19507392
2023-12-11T17:36:19.987Z,37.938058035714285,100,51036160,19362128
2023-12-11T17:36:20.991Z,37.674856415529696,99.9960325,51036160,19227800
2023-12-11T17:36:21.999Z,37.39041495284911,100,51036160,19082632
2023-12-11T17:36:23.002Z,37.09297878210273,99.98762624999999,51036160,18930832
2023-12-11T17:36:24.009Z,36.82940095806581,91.79926022727273,51036160,18796312
2023-12-11T17:36:25.019Z,36.57667034510433,100,51036160,18667328
2023-12-11T17:36:26.031Z,36.16386499297753,100,51036160,18456648
2023-12-11T17:36:27.043Z,35.89492626404495,100,51036160,18319392
2023-12-11T17:36:28.057Z,35.57659510433387,93.8442675,51036160,18156928
2023-12-11T17:36:29.061Z,35.32906864466292,99.76853625,51036160,18030600
2023-12-11T17:36:30.076Z,35.05536466693419,100,51036160,17890912
2023-12-11T17:36:31.089Z,34.775610077247194,100,51036160,17748136
2023-12-11T17:36:32.098Z,34.49938239867576,100,51036160,17607160
2023-12-11T17:36:33.111Z,34.25737359550562,91.80113295454545,51036160,17483648
2023-12-11T17:36:34.123Z,33.97009492877207,100,51036160,17337032
2023-12-11T17:36:35.126Z,33.67780021067416,100,51036160,17187856
2023-12-11T17:36:36.137Z,33.26201657804976,100,51036160,16975656
2023-12-11T17:36:37.149Z,32.97222988563403,100,51036160,16827760
2023-12-11T17:36:38.157Z,32.70161391452648,100,51036160,16689648
2023-12-11T17:36:39.387Z,32.21301916131621,100,51036160,16440288
2023-12-11T17:36:40.173Z,31.942042661516858,97.3551046875,51036160,16301992
2023-12-11T17:36:41.176Z,31.47464072532103,100,51036160,16063448
2023-12-11T17:36:42.188Z,31.127796448635635,100,51036160,15886432
2023-12-11T17:36:43.402Z,51.1023713382825,45.25472395833333,51036160,26080688
2023-12-11T17:36:44.204Z,50.349932283306586,99.634878125,51036160,25696672
2023-12-11T17:36:45.214Z,49.87074262640449,92.57576590909092,51036160,25452112
2023-12-11T17:36:46.221Z,49.63298179173355,98.22354375,51036160,25330768
2023-12-11T17:36:47.224Z,49.22785726825843,100,51036160,25124008
2023-12-11T17:36:48.238Z,48.82041282102729,62.040275,51036160,24916064
