2023-12-11T17:38:17.577Z,19.709241447632426,3.2365990384615384,51036160,10058840
2023-12-11T17:38:18.557Z,19.441274578651687,8.414996428571428,51036160,9922080
2023-12-11T17:38:19.572Z,19.113146443619584,1.71949375,51036160,9754616
2023-12-11T17:38:20.583Z,18.858001855939005,9.478103571428571,51036160,9624400
2023-12-11T17:38:21.592Z,18.622780397271267,4.352507142857142,51036160,9504352
2023-12-11T17:38:22.598Z,16.768800787520064,33.18319821428572,51036160,8558152
2023-12-11T17:38:23.914Z,15.256351575040128,57.64321785714286,51036160,7786256
2023-12-11T17:38:24.617Z,12.462489340890851,100,51036160,6360376
2023-12-11T17:38:25.628Z,10.305728330658107,100,51036160,5259648
2023-12-11T17:38:27.170Z,8.038943368780096,100,51036160,4102768
2023-12-11T17:38:27.655Z,6.015201770666131,97.09473,51036160,3069928
2023-12-11T17:38:28.661Z,3.886514972913323,100,51036160,1983528
2023-12-11T17:38:30.479Z,61.211627207062605,92.18933750000001,51036160,31240064
2023-12-11T17:38:30.670Z,58.783717270264845,94.41049375,51036160,30000952
2023-12-11T17:38:31.684Z,56.56282917837079,100,51036160,28867496
2023-12-11T17:38:32.691Z,54.40603681781702,100,51036160,27766752
2023-12-11T17:38:33.703Z,52.282883351725516,100,51036160,26683176
2023-12-11T17:38:34.712Z,50.20731967295345,88.59690568181819,51036160,25623888
2023-12-11T17:38:35.725Z,47.980051790730336,100,51036160,24487176
2023-12-11T17:38:36.741Z,45.84304148274478,100,51036160,23396528
2023-12-11T17:38:37.823Z,43.98785488563403,97.81534545454545,51036160,22449712
2023-12-11T17:38:38.757Z,41.111447256219904,100,51036160,20981704
2023-12-11T17:38:39.770Z,38.88438315108347,100,51036160,19845096
2023-12-11T17:38:41.100Z,37.08774327849117,100,51036160,18928160
2023-12-11T17:38:41.932Z,34.606412394662925,100,51036160,17661784
2023-12-11T17:38:42.800Z,47.46256771669342,86.22053375,51036160,24223072
2023-12-11T17:38:43.807Z,46.96100960573836,90.67268636363637,51036160,23967096
2023-12-11T17:38:44.814Z,46.52238726424559,100,51036160,23743240
2023-12-11T17:38:45.827Z,46.03686484249599,100,51036160,23495448
2023-12-11T17:38:46.839Z,45.60551577548154,100,51036160,23275304
2023-12-11T17:38:47.849Z,45.234578777086675,100,51036160,23085992
2023-12-11T17:38:48.857Z,45.00934239566613,100,51036160,22971040
2023-12-11T17:38:49.866Z,44.73411792736758,100,51036160,22830576
2023-12-11T17:38:50.875Z,44.48344076043338,100,51036160,22702640
2023-12-11T17:38:51.880Z,44.16904406601124,99.99725000000001,51036160,22542184
2023-12-11T17:38:52.890Z,43.595129414125196,100,51036160,22249280
2023-12-11T17:38:53.897Z,43.320641678370784,100,51036160,22109192
2023-12-11T17:38:54.909Z,42.998376053370784,91.89002613636363,51036160,21944720
2023-12-11T17:38:55.915Z,42.62519750702247,100,51036160,21754264
2023-12-11T17:38:56.922Z,42.127965740369184,100,51036160,21500496
2023-12-11T17:38:57.928Z,41.56413021669342,100,51036160,21212736
2023-12-11T17:38:58.936Z,41.04313490670145,100,51036160,20946840
2023-12-11T17:38:59.945Z,40.765104584670944,100,51036160,20804944
2023-12-11T17:39:00.949Z,40.42253962680577,99.9849325,51036160,20630112
2023-12-11T17:39:01.962Z,40.19840050662119,100,51036160,20515720
2023-12-11T17:39:02.968Z,39.886793990770464,100,51036160,20356688
2023-12-11T17:39:03.973Z,39.672984801364365,100,51036160,20247568
2023-12-11T17:39:04.983Z,39.3977446579053,100,51036160,20107096
2023-12-11T17:39:05.985Z,39.12236343800161,99.97275125,51036160,19966552
2023-12-11T17:39:06.997Z,38.876576921147674,100,51036160,19841112
2023-12-11T17:39:08.005Z,38.55669392054575,100,51036160,19677856
2023-12-11T17:39:09.016Z,38.302207689606746,91.84433409090909,51036160,19547976
2023-12-11T17:39:10.026Z,38.0437713182183,100,51036160,19416080
2023-12-11T17:39:11.083Z,37.73216480236757,100,51036160,19257048
2023-12-11T17:39:12.054Z,37.40508690308989,97.03332375,51036160,19090120
2023-12-11T17:39:13.067Z,37.1194854785313,100,51036160,18944360
2023-12-11T17:39:14.077Z,36.87863663723917,100,51036160,18821440
2023-12-11T17:39:15.088Z,36.58273663222311,100,51036160,18670424
2023-12-11T17:39:16.098Z,36.27873256922151,100,51036160,18515272
2023-12-11T17:39:17.596Z,36.01375965589887,98.9499075,51036160,18380040
2023-12-11T17:39:18.118Z,35.750134806380416,86.63091666666666,51036160,18245496
2023-12-11T17:39:19.129Z,35.494065384229536,100,51036160,18114808
2023-12-11T17:39:20.136Z,35.18308587479936,100,51036160,17956096
2023-12-11T17:39:21.146Z,34.90259455256822,100,51036160,17812944
2023-12-11T17:39:22.159Z,34.616428822231136,100,51036160,17666896
2023-12-11T17:39:23.166Z,34.3362823535313,100,51036160,17523920
2023-12-11T17:39:24.172Z,34.08215665128411,99.99299125,51036160,17394224
2023-12-11T17:39:25.186Z,33.78277676063403,100,51036160,17241432
2023-12-11T17:39:26.186Z,33.322444321829856,99.99455499999999,51036160,17006496
2023-12-11T17:39:27.202Z,32.99969276685393,100,51036160,16841776
2023-12-11T17:39:28.207Z,32.67462128812199,91.81180681818182,51036160,16675872
2023-12-11T17:39:29.217Z,32.19538460573836,100,51036160,16431288
2023-12-11T17:39:30.226Z,31.80301966292135,100,51036160,16231040
2023-12-11T17:39:31.236Z,31.527575742375603,100,51036160,16090464
2023-12-11T17:39:32.239Z,30.828040354133222,100,51036160,15733448
2023-12-11T17:39:33.249Z,30.000250802568218,100,51036160,15310976
2023-12-11T17:39:34.673Z,29.643296047351527,87.53408392857142,51036160,15128800
2023-12-11T17:39:35.260Z,29.36311822833066,96.70000833333333,51036160,14985808
2023-12-11T17:39:36.293Z,29.123006119582666,100,51036160,14863264
2023-12-11T17:39:37.288Z,28.65643496689406,81.3574975,51036160,14625144
