2023-12-16T15:20:05.962Z,386,285,101,59.47128639018692,73.87697680115565,26.123928811797924
2023-12-16T15:20:06.929Z,386,282,104,65.95261875,72.93883478273497,27.06116521726503
2023-12-16T15:20:07.942Z,386,278,108,67.0893975,71.97808203566954,28.021917964330452
2023-12-16T15:20:08.969Z,386,274,112,67.17081999999999,70.96555940126474,29.03444059873525
2023-12-16T15:20:09.968Z,386,270,115,66.6890325,70.05606553117929,29.943934468820714
2023-12-16T15:20:10.956Z,386,267,119,63.845563750000004,69.09399086542348,30.906009134576536
2023-12-16T15:20:11.973Z,386,263,123,66.44021624999999,68.12596559254789,31.87403440745212
2023-12-16T15:20:12.980Z,386,259,126,66.623215,67.17349555393365,32.82650444606635
2023-12-16T15:20:13.983Z,386,256,130,66.3465875,66.26756297226038,33.732437027739614
2023-12-16T15:20:15.011Z,386,252,134,61.30492954545454,65.29836375666721,34.70163624333279
2023-12-16T15:20:15.996Z,386,248,137,62.41053125,64.33095406383849,35.66904593616151
2023-12-16T15:20:17.011Z,386,244,141,66.89032375000001,63.349364326789036,36.65063567321097
2023-12-16T15:20:18.034Z,386,295,90,66.86347,76.50066774650982,23.49933225349018
2023-12-16T15:20:19.028Z,386,292,94,62.3295625,75.64160803398255,24.358391966017457
2023-12-16T15:20:20.048Z,386,288,97,66.16070875,74.6588029209431,25.341197079056894
2023-12-16T15:20:21.075Z,386,285,101,66.752155,73.78267467320592,26.217325326794082
2023-12-16T15:20:22.103Z,386,281,105,60.91387159090908,72.7870134076491,27.212986592350894
2023-12-16T15:20:23.026Z,386,277,109,69.56402222222222,71.7923228644739,28.207677135526104
2023-12-16T15:20:24.052Z,386,274,112,66.8523625,70.87453247484645,29.125467525153546
