2023-12-16T15:51:28.626Z,386,88,297,59.44374984513274,22.949788950748545,77.05021104925144
2023-12-16T15:51:29.617Z,386,85,301,65.84737125,22.06610209032043,77.93389790967957
2023-12-16T15:51:30.643Z,386,81,304,66.61217875,21.16479227803762,78.83520772196239
2023-12-16T15:51:31.670Z,386,78,308,66.19309375,20.22180256674782,79.77819743325219
2023-12-16T15:51:32.697Z,386,74,311,60.29012386363637,19.32206524580269,80.67793475419731
2023-12-16T15:51:33.724Z,386,71,315,66.3192025,18.387322728730602,81.61397551380415
2023-12-16T15:51:34.720Z,386,255,130,65.50158499999999,66.15921101894597,33.840788981054025
2023-12-16T15:51:35.779Z,386,252,134,64.7026590909091,65.28050996229493,34.71949003770507
2023-12-16T15:51:36.808Z,386,248,138,69.1181125,64.30640583645648,35.693594163543516
2023-12-16T15:51:37.836Z,386,244,141,68.64368875,63.352915750136376,36.647084249863624
2023-12-16T15:51:38.849Z,386,241,145,67.0567675,62.44677205607524,37.55322794392476
2023-12-16T15:51:39.883Z,386,238,148,62.51135227272727,61.699067222603844,38.30093277739615
2023-12-16T15:51:40.898Z,386,235,151,66.63269375,60.781156479185185,39.21884352081481
2023-12-16T15:51:41.925Z,386,231,155,67.53537874999999,59.818545153901326,40.181454846098674
2023-12-16T15:51:42.953Z,386,227,159,67.31214375,58.85114335312449,41.1488566468755
2023-12-16T15:51:43.984Z,386,224,162,61.35027045454545,58.01333693631808,41.98666306368191
2023-12-16T15:51:45.011Z,386,221,165,67.3537,57.1804591059126,42.819540894087396
2023-12-16T15:51:46.038Z,386,217,169,67.70878,56.23254080822188,43.76745919177812
2023-12-16T15:51:47.065Z,386,213,172,67.424085,55.28559717893871,44.7144028210613
