2023-12-16T15:40:50.548Z,386,142,243,60.603533035714285,36.968568956329804,63.031431043670196
2023-12-16T15:40:51.538Z,386,139,247,65.97030124999999,36.053864358988605,63.946135641011395
2023-12-16T15:40:52.564Z,386,135,250,66.47832625,35.11224194568753,64.88775805431247
2023-12-16T15:40:53.540Z,386,132,254,64.39451000000001,34.215704851780956,65.78429514821906
2023-12-16T15:40:54.566Z,386,128,258,66.05352125,33.27899721379,66.72100278621
2023-12-16T15:40:55.559Z,386,125,261,64.2385875,32.396478377040566,67.60352162295943
2023-12-16T15:40:56.592Z,386,121,264,61.21924204545455,31.475685061671648,68.52431493832835
2023-12-16T15:40:57.619Z,386,118,268,66.47327,30.530635524840395,69.46936447515961
2023-12-16T15:40:58.645Z,386,114,272,66.73106375,29.59150897294731,70.40849102705269
2023-12-16T15:40:59.668Z,386,110,275,66.17717375,28.651447212906096,71.34855278709391
2023-12-16T15:41:00.665Z,386,266,119,68.59379625000001,69.01044757720321,30.98955242279679
2023-12-16T15:41:01.678Z,386,263,123,67.40807125,68.16369946561338,31.83630053438662
2023-12-16T15:41:02.696Z,386,260,126,61.496790909090905,67.32028969197006,32.67971030802994
2023-12-16T15:41:03.722Z,386,256,130,67.8965075,66.32959252704764,33.670407472952355
2023-12-16T15:41:04.734Z,386,253,133,68.56087875,65.43707446056247,34.56292553943753
2023-12-16T15:41:05.756Z,386,249,136,67.8500325,64.57455408328451,35.42544591671549
2023-12-16T15:41:06.781Z,386,246,140,68.01566249999999,63.64885191164438,36.35114808835562
2023-12-16T15:41:07.779Z,386,242,144,66.94683500000001,62.7251760243252,37.274823975674806
2023-12-16T15:41:08.802Z,386,239,147,62.09604431818182,61.82352882682439,38.17647117317561
