2023-12-16T14:58:00.209Z,386,333,53,52.53399341054313,86.15805720096068,13.841942799039316
2023-12-16T14:58:01.163Z,386,329,57,61.270236249999996,85.18797407555661,14.81202592444339
2023-12-16T14:58:02.188Z,386,325,61,66.77222375000001,84.1101407657942,15.889859234205794
2023-12-16T14:58:03.215Z,386,321,65,61.04698863636364,83.05530686823177,16.944693131768222
2023-12-16T14:58:04.132Z,386,317,69,65.33956527777778,82.12126082473836,17.878739175261636
2023-12-16T14:58:05.144Z,386,313,73,65.66387,81.03692249121141,18.96307750878859
2023-12-16T14:58:06.160Z,386,309,77,65.36234875,79.98529473972644,20.01470526027356
2023-12-16T14:58:07.170Z,386,334,52,63.01094499999999,86.52805237733857,13.471947622661427
2023-12-16T14:58:08.146Z,386,330,56,64.43325250000001,85.50497017751435,14.495029822485655
2023-12-16T14:58:09.140Z,386,326,60,60.807236249999995,84.48040427193611,15.519595728063884
2023-12-16T14:58:10.162Z,386,322,64,65.9540875,83.39812379093765,16.60187620906235
2023-12-16T14:58:11.184Z,386,318,67,66.78041999999999,82.43274432845583,17.567255671544167
2023-12-16T14:58:12.152Z,386,314,71,64.56528125,81.39484085519537,18.605818131136857
2023-12-16T14:58:13.091Z,386,310,75,73.12251944444445,80.34632651817823,19.653673481821762
2023-12-16T14:58:14.116Z,386,306,79,60.70101136363636,79.34737623999919,20.652623760000807
2023-12-16T14:58:15.109Z,386,331,54,71.99446388888889,85.83347289111747,14.166527108882537
2023-12-16T14:58:16.135Z,386,327,58,60.74931363636363,84.77669754879183,15.223302451208179
2023-12-16T14:58:17.162Z,386,323,63,66.71029375,83.68945296715896,16.31054703284104
2023-12-16T14:58:18.190Z,386,319,66,66.87113500000001,82.69013373555438,17.30986626444561
