2023-12-16T15:39:34.211Z,386,154,232,59.75949844674556,39.9977476083926,60.0022523916074
2023-12-16T15:39:35.236Z,386,151,235,66.24179625,39.05993311012506,60.94006688987494
2023-12-16T15:39:36.197Z,386,147,239,61.040853750000004,38.13404744827864,61.86595255172135
2023-12-16T15:39:37.211Z,386,143,242,65.4617875,37.203838915013336,62.796161084986664
2023-12-16T15:39:38.220Z,386,140,246,64.49472375,36.29889086681247,63.70110913318753
2023-12-16T15:39:39.227Z,386,136,249,64.24398624999999,35.40815245802691,64.5918475419731
2023-12-16T15:39:40.238Z,386,133,253,65.0276875,34.47094367474139,65.52905632525861
2023-12-16T15:39:41.257Z,386,129,257,64.1552275,33.5338276230655,66.4661723769345
2023-12-16T15:39:42.281Z,386,126,260,66.4577525,32.61074166662458,67.38925833337542
2023-12-16T15:39:43.291Z,386,122,264,58.27245340909091,31.715998041508403,68.28400195849159
2023-12-16T15:39:44.314Z,386,119,267,66.2822825,30.78633208681005,69.21366791318995
2023-12-16T15:39:45.340Z,386,115,271,66.1083625,29.856472776840555,70.14352722315945
2023-12-16T15:39:46.366Z,386,111,274,66.12833625,28.928694995555198,71.07130500444481
2023-12-16T15:39:47.316Z,386,269,117,63.03117375,69.59664946094128,30.40335053905871
2023-12-16T15:39:48.325Z,386,265,120,67.669345,68.76162499242363,31.23837500757637
2023-12-16T15:39:49.333Z,386,262,124,65.15257,67.9244874270143,32.0755125729857
2023-12-16T15:39:50.360Z,386,259,127,67.03034125,67.0275478384617,32.97245216153831
2023-12-16T15:39:51.386Z,386,255,131,59.62950227272727,66.01554016044226,33.98445983955774
2023-12-16T15:39:52.413Z,386,251,134,66.8622725,65.1335421991171,34.8664578008829
