2023-12-16T15:29:34.005Z,386,277,109,59.28914015231093,71.70259418059035,28.297405819409647
2023-12-16T15:29:34.989Z,386,273,112,72.6506125,70.79067547756385,29.20932452243616
2023-12-16T15:29:36.005Z,386,270,116,59.74222954545455,69.87396235301843,30.126037646981572
2023-12-16T15:29:37.018Z,386,266,120,64.74560375,68.94798001353645,31.052019986463552
2023-12-16T15:29:38.021Z,386,263,123,66.52103375,68.03931283588572,31.960687164114272
2023-12-16T15:29:39.048Z,386,259,127,66.72720375,67.1031359383839,32.896864061616085
2023-12-16T15:29:40.050Z,386,255,130,67.94182375,66.17282678145709,33.82717321854291
2023-12-16T15:29:41.073Z,386,252,134,65.18620250000001,65.23449929981716,34.76550070018284
2023-12-16T15:29:42.100Z,386,248,138,60.972907954545455,64.27391623186722,35.726083768132774
2023-12-16T15:29:43.127Z,386,244,141,67.2775,63.33346973429671,36.66653026570329
2023-12-16T15:29:44.102Z,386,241,145,59.73431625,62.42628823541296,37.57371176458704
2023-12-16T15:29:45.129Z,386,237,148,67.17490875,61.50050517024103,38.499494829758966
2023-12-16T15:29:46.156Z,386,234,152,67.34865125,60.54438703064389,39.45561296935611
2023-12-16T15:29:47.160Z,386,230,156,64.94232,59.620178429822616,40.379821570177384
2023-12-16T15:29:48.190Z,386,226,159,60.68957727272727,58.67122824634819,41.32877175365181
2023-12-16T15:29:49.165Z,386,223,163,69.04845972222222,57.732184560999876,42.267815439000124
2023-12-16T15:29:50.217Z,386,284,101,64.74537386363637,73.66195192856495,26.338048071435065
2023-12-16T15:29:51.215Z,386,281,105,60.572579999999995,72.70310313901629,27.296896860983715
2023-12-16T15:29:52.217Z,386,277,109,66.51824625,71.80107909603807,28.198920903961938
