2023-12-16T15:37:02.117Z,386,260,125,59.355398555776894,67.44841912730321,32.55158087269678
2023-12-16T15:37:03.097Z,386,257,129,66.0084825,66.46874321283538,33.53125678716462
2023-12-16T15:37:04.126Z,386,253,133,68.0791475,65.50895132308672,34.49104867691329
2023-12-16T15:37:05.155Z,386,249,136,67.56482625,64.64410870954218,35.35589129045781
2023-12-16T15:37:06.183Z,386,246,140,67.72412125,63.65795539349139,36.34204460650861
2023-12-16T15:37:07.209Z,386,242,144,59.583205681818185,62.74428070892092,37.255719291079075
2023-12-16T15:37:08.235Z,386,239,147,67.68502875,61.87679820402153,38.12320179597846
2023-12-16T15:37:09.263Z,386,235,151,67.89051375,60.8892381297226,39.11076187027739
2023-12-16T15:37:10.291Z,386,232,154,61.41949431818182,60.01376886831764,39.98623113168236
2023-12-16T15:37:11.266Z,386,228,158,69.84387916666667,59.13459428855362,40.86540571144638
2023-12-16T15:37:12.292Z,386,224,161,61.35299090909091,58.14691780648942,41.85308219351059
2023-12-16T15:37:13.196Z,386,221,165,72.06239583333334,57.27051530994929,42.72948469005071
2023-12-16T15:37:14.204Z,386,217,168,65.81933,56.36633476379404,43.63366523620596
2023-12-16T15:37:15.223Z,386,214,172,66.70792374999999,55.430872096987635,44.569127903012365
2023-12-16T15:37:16.248Z,386,210,175,67.01818875,54.512282637107035,45.48771736289296
2023-12-16T15:37:17.239Z,386,207,179,64.83412,53.59210095575905,46.40789904424095
2023-12-16T15:37:18.264Z,386,203,183,67.65713375,52.66110321730544,47.33889678269456
2023-12-16T15:37:19.291Z,386,200,186,61.52429886363636,51.73450529777659,48.26549470222341
2023-12-16T15:37:20.317Z,386,269,117,66.7724925,69.65553403305319,30.344465966946828
