2023-12-16T15:47:25.284Z,386,123,263,60.35904649446494,31.847148159699774,68.15285184030022
2023-12-16T15:47:26.309Z,386,119,267,67.1663275,30.92194910636718,69.07805089363282
2023-12-16T15:47:27.288Z,386,116,270,64.67691125,30.05243834413387,69.94756165586612
2023-12-16T15:47:28.291Z,386,112,273,61.693648749999994,29.187005799711084,70.81299420028891
2023-12-16T15:47:29.304Z,386,109,277,63.90549,28.2374597663195,71.7625402336805
2023-12-16T15:47:30.331Z,386,105,280,67.06509874999999,27.34595188247535,72.65404811752465
2023-12-16T15:47:31.357Z,386,102,284,66.81919875,26.401419275042425,73.59858072495757
2023-12-16T15:47:32.381Z,386,98,288,65.89728124999999,25.499038116716505,74.5009618832835
2023-12-16T15:47:33.387Z,386,94,291,60.293535227272734,24.565349188570792,75.43465081142921
2023-12-16T15:47:34.409Z,386,91,295,66.600395,23.664066998469576,76.33593300153044
2023-12-16T15:47:35.385Z,386,88,298,64.45462625,22.814373178514423,77.18562682148557
2023-12-16T15:47:36.411Z,386,84,302,66.5539875,21.881057149820187,78.11894285017982
2023-12-16T15:47:37.438Z,386,249,137,68.63381,64.4853956001495,35.51460439985049
2023-12-16T15:47:38.464Z,386,245,140,64.75335749999999,63.616624717780226,36.383375282219774
2023-12-16T15:47:39.490Z,386,242,144,61.5049590909091,62.65583645648133,37.34416354351867
2023-12-16T15:47:40.460Z,386,238,147,66.36031666666666,61.751630261157466,38.24836973884253
2023-12-16T15:47:41.486Z,386,235,150,61.08814204545454,60.965402349432274,39.03459765056772
2023-12-16T15:47:42.511Z,386,232,154,67.45997875,59.99855101927428,40.00144898072572
2023-12-16T15:47:43.539Z,386,228,158,67.503705,59.04288075362151,40.95711924637849
