2023-12-16T15:02:56.791Z,386,301,85,55.89784046735905,77.95196676246564,22.048033237534344
2023-12-16T15:02:57.751Z,386,297,89,62.152629999999995,76.97411588499575,23.025884115004242
2023-12-16T15:02:58.767Z,386,293,93,67.09795,75.94091212863161,24.059087871368394
2023-12-16T15:02:59.789Z,386,289,96,67.00215874999999,74.91867240534589,25.081986580986342
2023-12-16T15:03:00.796Z,386,285,101,65.22053125000001,73.86262115878051,26.137378841219494
2023-12-16T15:03:01.819Z,386,319,67,59.45234772727272,82.63949635766022,17.360503642339786
2023-12-16T15:03:02.849Z,386,315,71,68.09828125,81.59540946174944,18.404590538250567
2023-12-16T15:03:03.813Z,386,311,75,62.772771250000005,80.59590476692561,19.40409523307439
2023-12-16T15:03:04.840Z,386,307,79,67.69487,79.51402678057318,20.485973219426825
2023-12-16T15:03:05.828Z,386,303,83,67.90735,78.48583250414175,21.514167495858253
2023-12-16T15:03:06.854Z,386,299,87,68.049005,77.43088417182702,22.569115828172983
2023-12-16T15:03:07.880Z,386,295,91,67.99199,76.3849584278275,23.615041572172498
2023-12-16T15:03:08.905Z,386,291,95,68.72269125,75.3348696264597,24.665130373540286
2023-12-16T15:03:09.931Z,386,287,99,62.69749545454546,74.29040588507152,25.70959411492848
2023-12-16T15:03:10.883Z,386,321,65,73.40155694444445,83.17162387490909,16.828376125090916
2023-12-16T15:03:11.912Z,386,317,69,62.55252954545455,82.1278072817753,17.872192718224706
2023-12-16T15:03:12.939Z,386,313,72,69.25046375000001,81.18041972457371,18.820255045862293
2023-12-16T15:03:13.887Z,386,310,76,70.52873055555555,80.16889740774506,19.83110259225493
2023-12-16T15:03:14.882Z,386,306,80,62.281377500000005,79.15748755265577,20.843264165286087
