2023-12-16T15:58:25.497Z,386,168,218,60.60909012372014,43.469303390678036,56.530696609321964
2023-12-16T15:58:26.520Z,386,164,222,66.87468375,42.57891617820127,57.42108382179873
2023-12-16T15:58:27.474Z,386,161,225,66.23200875,41.68681441745293,58.31318558254708
2023-12-16T15:58:28.500Z,386,157,228,67.25603875,40.790644303958906,59.2093556960411
2023-12-16T15:58:29.519Z,386,245,140,66.94806375,63.59871567904477,36.40128432095523
2023-12-16T15:58:30.542Z,386,242,144,66.90343250000001,62.699386771784596,37.30061322821541
2023-12-16T15:58:31.576Z,386,238,148,60.91679204545455,61.715115710107895,38.28488428989211
2023-12-16T15:58:32.597Z,386,235,151,66.8763325,60.78696700238403,39.21303299761597
2023-12-16T15:58:33.603Z,386,232,154,66.06532125,60.07105529992322,39.92894470007678
2023-12-16T15:58:34.579Z,386,228,157,63.529505,59.17946257652134,40.82053742347866
2023-12-16T15:58:35.606Z,386,225,161,67.00662375,58.20297505101423,41.79702494898578
2023-12-16T15:58:36.417Z,386,222,164,70.490290625,57.42604792243312,42.57395207756687
2023-12-16T15:58:37.416Z,386,219,167,62.749937499999994,56.67599717653952,43.32400282346048
2023-12-16T15:58:38.412Z,386,215,170,64.403285,55.78901143842432,44.21098856157568
2023-12-16T15:58:39.439Z,386,212,174,67.010225,54.84021909598755,45.15978090401245
2023-12-16T15:58:40.465Z,386,208,178,66.44027,53.942959879333685,46.057040120666315
2023-12-16T15:58:41.460Z,386,205,181,65.18149,53.06757743049943,46.93242256950057
2023-12-16T15:58:42.458Z,386,201,184,63.483624999999996,52.191668187202,47.808331812798
2023-12-16T15:58:43.480Z,386,198,188,60.10517272727272,51.26039619994545,48.739603800054546
