2023-12-16T15:32:02.047Z,386,145,240,59.062917319587626,37.74250499724725,62.25749500275275
2023-12-16T15:32:03.038Z,386,281,104,64.98719125,72.86802926625384,27.131970733746165
2023-12-16T15:32:04.102Z,386,278,108,59.955396590909096,71.93424563348555,28.06575436651447
2023-12-16T15:32:05.126Z,386,274,112,68.29279125,70.96541339830492,29.034586601695082
2023-12-16T15:32:06.150Z,386,270,115,67.9241425,70.01406600407104,29.985933995928963
2023-12-16T15:32:07.126Z,386,267,119,64.375805,69.04970264326916,30.95029735673085
2023-12-16T15:32:08.148Z,386,263,123,65.49262875000001,68.11920210408417,31.88079789591583
2023-12-16T15:32:09.175Z,386,260,126,68.17681625,67.26698480053945,32.73301519946056
2023-12-16T15:32:10.202Z,386,256,130,60.068577272727275,66.35687140438115,33.64312859561884
2023-12-16T15:32:11.223Z,386,252,133,67.58720625,65.42506275759658,34.57493724240342
2023-12-16T15:32:12.238Z,386,249,137,68.2371,64.49882195341543,35.50117804658458
2023-12-16T15:32:13.264Z,386,245,140,67.32017125,63.54464131255556,36.45535868744444
2023-12-16T15:32:14.290Z,386,242,144,61.318090909090905,62.621744765359836,37.37942128530589
2023-12-16T15:32:15.181Z,386,238,147,80.220240625,61.74839254687248,38.25160745312752
2023-12-16T15:32:16.209Z,386,235,151,61.78947045454546,60.79660319773315,39.20339680226685
2023-12-16T15:32:17.188Z,386,231,155,65.3463925,59.869450861559514,40.13054913844048
2023-12-16T15:32:18.215Z,386,227,158,67.14344375,58.91637510796327,41.08362489203673
2023-12-16T15:32:19.242Z,386,224,162,67.2152925,57.977039416695284,42.022960583304716
2023-12-16T15:32:20.269Z,386,220,166,67.17470625,57.052485538604124,42.94751446139587
