2023-12-16T14:59:55.139Z,386,310,75,53.96055931677019,80.35222385394779,19.647776146052205
2023-12-16T14:59:56.164Z,386,306,80,66.72010375,79.25844465335584,20.741555346644173
2023-12-16T14:59:57.142Z,386,302,84,63.00361375,78.23915063843543,21.76084936156457
2023-12-16T14:59:58.164Z,386,327,59,66.94975749999999,84.65322837009556,15.346771629904438
2023-12-16T14:59:59.179Z,386,323,63,62.98228,83.65058461163528,16.349415388364715
2023-12-16T15:00:00.181Z,386,319,67,63.92472,82.6376634286104,17.36233657138961
2023-12-16T15:00:01.208Z,386,315,71,66.94214124999999,81.57921694429852,18.42078305570147
2023-12-16T15:00:02.236Z,386,311,75,60.51126363636363,80.5608285423317,19.439171457668298
2023-12-16T15:00:03.154Z,386,307,79,72.67089305555555,79.50301539518345,20.49698460481655
2023-12-16T15:00:04.180Z,386,303,83,66.72871624999999,78.43811715845726,21.56188284154275
2023-12-16T15:00:05.207Z,386,328,58,66.8220225,84.98138186040286,15.01861813959714
2023-12-16T15:00:06.233Z,386,324,62,60.7308034090909,83.90572872997313,16.094271270026873
2023-12-16T15:00:07.228Z,386,320,66,64.64307625,82.84425958979008,17.155740410209916
2023-12-16T15:00:08.254Z,386,316,70,66.65816125,81.77402632599099,18.225973674009012
2023-12-16T15:00:09.279Z,386,312,74,66.4462075,80.79478447437671,19.20521552562328
2023-12-16T15:00:10.279Z,386,308,78,65.12919624999999,79.71673413318753,20.28326586681247
2023-12-16T15:00:11.283Z,386,304,82,64.65365374999999,78.65613311871161,21.34386688128839
2023-12-16T15:00:12.275Z,386,300,86,62.29111625,77.72378189336007,22.27621810663993
2023-12-16T15:00:13.302Z,386,325,61,66.7787225,84.19309609614919,15.806903903850817
