2023-12-16T15:28:20.520Z,386,176,210,59.929055831533475,45.64604770776931,54.35395229223069
2023-12-16T15:28:21.543Z,386,172,213,66.18331625,44.73095442687288,55.269045573127116
2023-12-16T15:28:22.570Z,386,169,217,66.19739375,43.774929018885366,56.225070981114634
2023-12-16T15:28:23.540Z,386,165,221,63.146393749999994,42.80259468568167,57.19740531431833
2023-12-16T15:28:24.536Z,386,162,224,63.31455499999999,41.91168067874172,58.08831932125828
2023-12-16T15:28:25.562Z,386,158,228,66.128355,40.93251380162034,59.06748619837967
2023-12-16T15:28:26.529Z,386,285,101,66.69159,73.8720501877677,26.127949812232306
2023-12-16T15:28:27.556Z,386,282,104,66.9409625,73.00382977601726,26.996170223982745
2023-12-16T15:28:28.583Z,386,278,108,66.6718175,72.04630685118495,27.953693148815056
2023-12-16T15:28:29.596Z,386,274,111,60.33268181818182,71.09999064002646,28.900009359973534
2023-12-16T15:28:30.607Z,386,271,115,65.79759125,70.1719701781457,29.82802982185429
2023-12-16T15:28:31.614Z,386,267,118,65.17012125000001,69.23501985955936,30.764980140440638
2023-12-16T15:28:32.628Z,386,264,122,65.4985475,68.29886861122615,31.701131388773838
2023-12-16T15:28:33.644Z,386,260,126,66.03843,67.3607187007536,32.639281299246406
2023-12-16T15:28:34.642Z,386,257,129,64.47337625,66.46916543761112,33.530834562388875
2023-12-16T15:28:35.668Z,386,253,133,67.05342375,65.53418418596956,34.46581581403043
2023-12-16T15:28:36.695Z,386,249,136,60.90280340909091,64.60044001346068,35.399559986539316
2023-12-16T15:28:37.666Z,386,246,140,72.30116666666667,63.69388001366272,36.307260387834376
2023-12-16T15:28:38.693Z,386,242,144,60.268018181818185,62.75850613244,37.24149386756
