2023-12-16T15:14:29.475Z,386,219,167,58.25984491792929,56.71409013796569,43.2859098620343
2023-12-16T15:14:30.452Z,386,215,171,62.15237375,55.722368979311454,44.27763102068854
2023-12-16T15:14:31.400Z,386,305,80,66.16375972222222,79.0638345459734,20.936165454026586
2023-12-16T15:14:32.428Z,386,302,84,60.65976818181819,78.12751953756364,21.872480462436357
2023-12-16T15:14:33.436Z,386,298,88,64.806005,77.13972664773416,22.86027335226584
2023-12-16T15:14:34.464Z,386,294,92,65.5999975,76.19775698415023,23.80224301584977
2023-12-16T15:14:35.490Z,386,290,95,66.8293375,75.19025566775598,24.80974433224402
2023-12-16T15:14:36.518Z,386,286,99,61.24477045454545,74.18122132028346,25.81877867971654
2023-12-16T15:14:37.417Z,386,283,103,67.44101666666667,73.24820716257375,26.751792837426258
2023-12-16T15:14:38.444Z,386,279,107,66.0634375,72.27812798319562,27.72187201680439
2023-12-16T15:14:39.469Z,386,275,110,66.96348875,71.29643959549762,28.703560404502383
2023-12-16T15:14:40.473Z,386,271,114,63.7765075,70.29661527257252,29.70338472742747
2023-12-16T15:14:41.462Z,386,268,118,62.851856250000004,69.35560646630535,30.644393533694643
2023-12-16T15:14:42.462Z,386,264,122,63.96339875,68.39210333915872,31.607896660841277
2023-12-16T15:14:43.476Z,386,260,125,65.91010625,67.44045012791437,32.559549872085626
2023-12-16T15:14:44.488Z,386,256,129,64.5946725,66.44837579993838,33.55162420006162
2023-12-16T15:14:45.473Z,386,303,82,64.2327525,78.55551340322955,21.444486596770446
2023-12-16T15:14:46.502Z,386,300,86,61.060894318181816,77.60125581486382,22.39874418513617
2023-12-16T15:14:47.508Z,386,296,90,65.08521625,76.64538232887506,23.354617671124938
