2023-12-16T15:11:14.821Z,386,241,144,57.59886527044855,62.56443071157265,37.435569288427345
2023-12-16T15:11:15.823Z,386,238,148,65.45045875,61.562860272168464,38.43713972783154
2023-12-16T15:11:16.836Z,386,234,152,65.473535,60.54649420849665,39.45350579150335
2023-12-16T15:11:17.841Z,386,230,156,65.3297925,59.52813145569844,40.47186854430156
2023-12-16T15:11:18.858Z,386,226,160,65.854325,58.51228626745091,41.487713732549096
2023-12-16T15:11:19.872Z,386,312,73,67.1527325,80.89632361390315,19.103676386096858
2023-12-16T15:11:20.882Z,386,308,77,66.00107125,79.90766062535356,20.092339374646436
2023-12-16T15:11:21.897Z,386,304,81,65.63633250000001,78.8746265481049,21.1253734518951
2023-12-16T15:11:22.899Z,386,301,85,64.71019625,77.93943221106251,22.06056778893749
2023-12-16T15:11:23.915Z,386,297,89,59.835452272727274,76.97810137119666,23.02189862880334
2023-12-16T15:11:24.934Z,386,293,92,66.80205125,76.02560962943976,23.974390370560247
2023-12-16T15:11:25.937Z,386,290,96,66.5544825,75.0115263417751,24.98847365822491
2023-12-16T15:11:26.950Z,386,286,100,64.67546625,74.0166858496141,25.98331415038589
2023-12-16T15:11:27.960Z,386,282,104,61.93830125,73.07490954130131,26.925925043185305
2023-12-16T15:11:28.982Z,386,278,107,64.86044125,72.0947127514092,27.905287248590792
2023-12-16T15:11:29.980Z,386,275,111,64.9407225,71.20285367125626,28.79714632874374
2023-12-16T15:11:31.007Z,386,271,115,60.352689772727274,70.18569840239616,29.814301597603848
2023-12-16T15:11:32.033Z,386,267,119,66.34534375,69.1991307536215,30.800869246378493
2023-12-16T15:11:33.059Z,386,310,76,66.33584875,80.24125568543418,19.758744314565824
