2023-12-16T15:04:58.801Z,386,321,65,55.62840347025496,83.1870331062106,16.812966893789397
2023-12-16T15:04:59.794Z,386,317,68,61.729395,82.21921894572289,17.780781054277114
2023-12-16T15:05:00.821Z,386,313,73,59.95036477272727,81.08948355675206,18.91051644324794
2023-12-16T15:05:01.848Z,386,309,77,66.87385875000001,80.05842643850009,19.94157356149992
2023-12-16T15:05:02.876Z,386,305,80,67.0790125,79.06427847389182,20.93572152610817
2023-12-16T15:05:03.903Z,386,301,85,67.26955,77.9763374186803,22.0236625813197
2023-12-16T15:05:04.931Z,386,297,89,60.38015113636364,76.89369587630819,23.106304123691814
2023-12-16T15:05:05.958Z,386,293,93,67.24569875,75.90479218017617,24.095207819823823
2023-12-16T15:05:06.841Z,386,289,97,70.71309444444445,74.85747940805823,25.142520591941775
2023-12-16T15:05:07.862Z,386,285,101,66.73087375,73.7781564735029,26.22184352649709
2023-12-16T15:05:08.870Z,386,319,67,65.43384625,82.56436402373424,17.435635976265758
2023-12-16T15:05:09.890Z,386,315,71,65.63650625000001,81.58035931880859,18.41964068119141
2023-12-16T15:05:10.904Z,386,311,75,65.95391000000001,80.55513837292408,19.444861627075927
2023-12-16T15:05:11.931Z,386,307,79,60.049890909090905,79.56857861620131,20.43142138379869
2023-12-16T15:05:12.907Z,386,303,83,71.5262625,78.51849178784649,21.481508212153507
2023-12-16T15:05:13.933Z,386,299,86,60.5729125,77.5042289560015,22.495771043998506
2023-12-16T15:05:14.913Z,386,295,90,65.0564,76.48483234440661,23.51516765559338
2023-12-16T15:05:15.928Z,386,291,94,65.5575825,75.4706444870545,24.529355512945493
2023-12-16T15:05:16.937Z,386,287,98,64.68368249999999,74.44420619216704,25.555793807832956
