2023-12-16T14:51:27.605Z,386,334,51,32.203152587719295,86.58757817866596,13.412421821334048
2023-12-16T14:51:28.610Z,386,330,56,65.25324125,85.5138487358827,14.486151264117304
2023-12-16T14:51:29.637Z,386,326,59,59.612570454545455,84.49938268370173,15.500617316298287
2023-12-16T14:51:30.637Z,386,322,63,64.64089,83.46052229915044,16.539477700849563
2023-12-16T14:51:31.645Z,386,318,68,64.30914250000001,82.3871756208835,17.612824379116493
2023-12-16T14:51:32.648Z,386,338,48,64.3289575,87.45217613860211,12.547823861397891
2023-12-16T14:51:33.675Z,386,333,52,65.6461075,86.37444739852715,13.625552601472846
2023-12-16T14:51:34.673Z,386,329,56,64.21164375000001,85.30950970154154,14.690490298458462
2023-12-16T14:51:35.686Z,386,326,60,65.15154875,84.32748195561257,15.672518044387425
2023-12-16T14:51:36.702Z,386,321,64,65.2254375,83.26954648166014,16.731112504672094
2023-12-16T14:51:37.701Z,386,317,68,64.19921875,82.21456263511193,17.78543736488807
2023-12-16T14:51:38.718Z,386,337,48,59.025825,87.37512011702965,12.62487988297034
2023-12-16T14:51:39.727Z,386,333,52,64.68996,86.3519116443753,13.648747341956927
2023-12-16T14:51:40.754Z,386,329,57,66.0419075,85.25036666473048,14.749633335269516
2023-12-16T14:51:41.743Z,386,325,60,63.2747625,84.28727787030769,15.712722129692299
2023-12-16T14:51:42.770Z,386,321,64,66.29180125,83.20132955819662,16.798670441803377
2023-12-16T14:51:43.801Z,386,341,44,65.94650250000001,88.37810717974685,11.621892820253152
2023-12-16T14:51:44.786Z,386,337,49,64.3751125,87.28147105637323,12.718528943626758
2023-12-16T14:51:45.792Z,386,333,53,64.1962575,86.21515225030811,13.784847749691895
