2023-12-16T14:49:35.515Z,386,327,59,14.71263381076389,84.57857547832148,15.42142452167852
2023-12-16T14:49:36.510Z,386,325,61,31.842256250000002,84.07406816965008,15.925931830349926
2023-12-16T14:49:37.523Z,386,323,63,29.0967125,83.57140168208036,16.42859831791963
2023-12-16T14:49:38.535Z,386,321,65,31.80636375,83.06611306027256,16.93388693972745
2023-12-16T14:49:39.549Z,386,319,67,32.5555175,82.55344931598007,17.446550684019922
2023-12-16T14:49:40.571Z,386,337,49,31.976985000000003,87.2081440293155,12.792509037977817
2023-12-16T14:49:41.561Z,386,335,51,32.461385,86.65326372648799,13.346736273512
2023-12-16T14:49:42.573Z,386,333,53,32.049335,86.13097167889829,13.869028321101705
2023-12-16T14:49:43.573Z,386,331,55,31.946255,85.64336125330834,14.356638746691653
2023-12-16T14:49:44.575Z,386,329,57,31.23888,85.1474760113191,14.852523988680904
2023-12-16T14:49:45.589Z,386,327,59,32.86491125,84.62616849720179,15.373831502798204
2023-12-16T14:49:46.603Z,386,325,61,32.15151625,84.12120344952118,15.878796550478826
2023-12-16T14:49:47.616Z,386,323,63,29.246622727272726,83.62214165664902,16.37785834335098
2023-12-16T14:49:48.630Z,386,321,65,32.31355,83.11008560035155,16.889914399648458
2023-12-16T14:49:49.644Z,386,319,67,32.409156249999995,82.60061221803277,17.399387781967228
2023-12-16T14:49:50.645Z,386,317,69,31.5592375,82.08344803115402,17.91655196884597
2023-12-16T14:49:51.646Z,386,336,50,32.64168125,87.04169473606453,12.958305263935468
2023-12-16T14:49:52.660Z,386,334,52,32.1721775,86.50499377474947,13.495006225250524
2023-12-16T14:49:53.673Z,386,332,54,32.6667175,86.00167224687348,13.998327753126516
