2023-12-16T15:52:51.280Z,386,101,285,60.69797870781527,26.259352476083926,73.74064752391607
2023-12-16T15:52:52.291Z,386,97,288,64.74991875,25.32690851912276,74.67309148087725
2023-12-16T15:52:53.315Z,386,94,292,66.82547749999999,24.445445244312673,75.55455475568733
2023-12-16T15:52:54.312Z,386,91,295,65.59638249999999,23.55809055277194,76.44190944722806
2023-12-16T15:52:55.299Z,386,87,299,60.02660875,22.667543526244547,77.33245647375546
2023-12-16T15:52:56.316Z,386,84,302,65.45111375,21.773370101876917,78.22662989812308
2023-12-16T15:52:57.324Z,386,80,306,66.59447625,20.863315896107768,79.13668410389224
2023-12-16T15:52:58.352Z,386,77,309,67.23320874999999,19.937327637586876,80.06267236241312
2023-12-16T15:52:59.376Z,386,73,313,66.61804500000001,19.033563397168457,80.96643660283154
2023-12-16T15:53:00.362Z,386,70,316,66.72985,18.142840772486664,81.85715922751334
2023-12-16T15:53:01.387Z,386,66,320,60.357564772727265,17.240495128394215,82.76088400767235
2023-12-16T15:53:02.356Z,386,252,133,74.7462388888889,65.37321000371243,34.62678999628758
2023-12-16T15:53:03.384Z,386,249,137,54.201522727272724,64.51908479662498,35.48091520337502
2023-12-16T15:53:04.403Z,386,245,140,61.87415125,63.56651216133628,36.43348783866373
2023-12-16T15:53:05.430Z,386,242,144,66.93458625000001,62.678993709718966,37.321006290281034
2023-12-16T15:53:06.456Z,386,239,147,68.33899125,61.87248914369343,38.12751085630657
2023-12-16T15:53:07.482Z,386,235,151,61.579084090909085,60.89973061270103,39.10026938729897
2023-12-16T15:53:08.508Z,386,231,154,66.26763375,59.94131785901891,40.05868214098109
2023-12-16T15:53:09.534Z,386,228,158,66.700495,59.128681168680295,40.871318831319705
