2023-12-16T15:34:31.079Z,386,161,225,60.203055733471075,41.790991475321235,58.209008524678765
2023-12-16T15:34:32.076Z,386,158,228,63.31954125,40.901423063227334,59.09857693677267
2023-12-16T15:34:33.102Z,386,154,232,60.380849999999995,39.933589172609906,60.066410827390094
2023-12-16T15:34:34.130Z,386,150,235,65.96325875,38.98329931332835,61.017795708870416
2023-12-16T15:34:35.157Z,386,147,239,66.31185375000001,38.06509656399002,61.93490343600998
2023-12-16T15:34:36.147Z,386,143,243,63.7694575,37.11735583746666,62.88264416253334
2023-12-16T15:34:37.149Z,386,139,246,64.9545425,36.17992015768951,63.820079842310484
2023-12-16T15:34:38.174Z,386,136,250,65.97415,35.22349620108191,64.7765037989181
2023-12-16T15:34:39.271Z,386,279,107,58.56120681818182,72.21566633856776,27.784333661432235
2023-12-16T15:34:40.173Z,386,275,110,73.67008333333334,71.33286536096351,28.66713463903649
2023-12-16T15:34:41.198Z,386,271,114,62.938604545454545,70.31467426029377,29.685325739706236
2023-12-16T15:34:42.224Z,386,268,117,68.12581250000001,69.50315429529658,30.49684570470341
2023-12-16T15:34:43.187Z,386,264,121,63.585480000000004,68.50717340163852,31.492826598361486
2023-12-16T15:34:44.213Z,386,261,125,67.36152125,67.6432403470735,32.3567596529265
2023-12-16T15:34:45.239Z,386,257,128,66.2208625,66.67007932143505,33.32992067856493
2023-12-16T15:34:46.234Z,386,254,132,63.49296625,65.76189553196218,34.238104468037825
2023-12-16T15:34:47.250Z,386,250,135,65.00714875,64.87825010480644,35.12174989519355
2023-12-16T15:34:48.278Z,386,247,139,66.96087250000001,63.929351219669265,36.070648780330735
2023-12-16T15:34:49.297Z,386,243,142,59.913569318181814,63.04053847154315,36.95946152845684
