2023-12-16T15:33:16.631Z,386,186,200,59.131687704918036,48.20054508823945,51.79945491176055
2023-12-16T15:33:17.580Z,386,182,203,69.8734625,47.30753968755051,52.6924603124495
2023-12-16T15:33:18.597Z,386,179,207,59.665690909090905,46.356393540639644,53.64360645936035
2023-12-16T15:33:19.619Z,386,175,211,65.9530625,45.41818641279093,54.58181358720907
2023-12-16T15:33:20.614Z,386,172,214,64.03392,44.50076892261496,55.49923107738503
2023-12-16T15:33:21.641Z,386,168,218,65.84236,43.56843742739313,56.43156257260687
2023-12-16T15:33:22.667Z,386,164,221,66.40722249999999,42.63751071740646,57.36248928259354
2023-12-16T15:33:23.640Z,386,161,225,62.621142500000005,41.72644632899628,58.27355367100372
2023-12-16T15:33:24.607Z,386,157,228,63.17115,40.83987295059197,59.16012704940803
2023-12-16T15:33:25.634Z,386,154,232,66.6226125,39.90617613039438,60.09382386960562
2023-12-16T15:33:26.660Z,386,150,236,66.05924125,38.957322624555516,61.04267737544448
2023-12-16T15:33:27.679Z,386,147,239,65.9018625,38.01992443202481,61.98007556797519
2023-12-16T15:33:28.706Z,386,143,243,60.19667159090909,37.08311617037236,62.91688382962764
2023-12-16T15:33:29.707Z,386,139,246,65.18455374999999,36.17134149729271,63.82865850270729
2023-12-16T15:33:30.734Z,386,278,107,68.1948575,72.08921199124677,27.910788008753233
2023-12-16T15:33:31.744Z,386,275,111,66.67152625,71.18792980114554,28.81207019885445
2023-12-16T15:33:32.754Z,386,271,114,66.100015,70.33860493461593,29.66139506538407
2023-12-16T15:33:33.781Z,386,268,118,67.18418750000001,69.32958637124717,30.67041362875283
2023-12-16T15:33:34.804Z,386,264,121,61.17470795454546,68.50191532207148,31.498084677928517
