2023-12-16T16:09:52.529Z,386,160,226,62.02014889112903,41.38294674380253,58.61705325619747
2023-12-16T16:09:53.478Z,386,156,230,58.33048875,40.49559994431368,59.50440005568631
2023-12-16T16:09:54.504Z,386,153,233,67.10783,39.58392392188257,60.41607607811742
2023-12-16T16:09:55.530Z,386,149,237,66.92130625,38.67408872055317,61.32591127944682
2023-12-16T16:09:56.528Z,386,146,240,64.9457875,37.77087100472766,62.22912899527234
2023-12-16T16:09:57.517Z,386,142,244,61.193577499999996,36.896599362195936,63.103400637804064
2023-12-16T16:09:58.542Z,386,139,247,67.66027,35.979552798458464,64.02044720154154
2023-12-16T16:09:59.570Z,386,135,251,59.99154772727273,35.07737091444258,64.92262908555742
2023-12-16T16:10:00.597Z,386,132,254,67.13174625,34.1785273683732,65.8214726316268
2023-12-16T16:10:01.622Z,386,231,155,67.3146425,59.82926847939732,40.17073152060268
2023-12-16T16:10:02.647Z,386,228,158,65.5974875,58.99350215800266,41.00649784199734
2023-12-16T16:10:03.674Z,386,224,162,61.43231363636363,58.08632460514486,41.91367539485514
2023-12-16T16:10:04.700Z,386,220,165,67.97028375000001,57.14810958524426,42.85189041475574
2023-12-16T16:10:05.727Z,386,217,168,66.33846249999999,56.35638880540852,43.64361119459148
2023-12-16T16:10:06.753Z,386,214,172,67.74718874999999,55.44766638339462,44.55233361660538
2023-12-16T16:10:07.779Z,386,210,175,60.34993295454546,54.50108776151104,45.49891223848897
2023-12-16T16:10:08.805Z,386,207,179,67.74139125,53.59546099684823,46.40453900315177
2023-12-16T16:10:09.831Z,386,204,182,68.1222675,52.80419992903467,47.19580007096533
2023-12-16T16:10:10.718Z,386,200,186,70.4824625,51.812354470563285,48.18764552943672
