2023-12-16T15:57:00.697Z,386,249,136,60.04955324312715,64.61742568212583,35.38257431787417
2023-12-16T15:57:01.717Z,386,246,140,69.29228875,63.68219583084996,36.31780416915003
2023-12-16T15:57:02.782Z,386,242,144,63.06376704545455,62.72270186605988,37.27729813394012
2023-12-16T15:57:03.806Z,386,238,147,66.76541499999999,61.766668566020485,38.233331433979515
2023-12-16T15:57:04.780Z,386,235,151,66.2601575,60.87554936573157,39.12445063426843
2023-12-16T15:57:05.809Z,386,232,154,67.63915625,60.06072855003435,39.93927144996565
2023-12-16T15:57:06.825Z,386,229,157,67.1477475,59.22285307777396,40.77714692222604
2023-12-16T15:57:07.851Z,386,225,161,68.13013624999999,58.28992573263496,41.71007426736504
2023-12-16T15:57:08.878Z,386,221,165,61.09047386363636,57.314410902522425,42.685589097477575
2023-12-16T15:57:09.905Z,386,218,168,67.03779875,56.48565075018689,43.514349249813115
2023-12-16T15:57:10.931Z,386,214,171,66.80707,55.56477259526022,44.43522740473978
2023-12-16T15:57:11.958Z,386,211,175,66.93551875,54.635998442424636,45.364001557575364
2023-12-16T15:57:12.984Z,386,207,178,60.7079875,53.7379006952582,46.2620993047418
2023-12-16T15:57:14.011Z,386,204,182,66.7498775,52.89672437229777,47.10327562770224
2023-12-16T15:57:15.038Z,386,200,185,67.01752125,51.95739854609464,48.04260145390536
2023-12-16T15:57:16.064Z,386,197,189,66.698325,51.020876371322935,48.979123628677065
2023-12-16T15:57:17.091Z,386,193,192,61.14597386363636,50.09243565767941,49.90756434232059
2023-12-16T15:57:18.119Z,386,190,196,66.96187,49.24394142961047,50.75605857038953
2023-12-16T15:57:19.145Z,386,187,199,66.5240175,48.36496020511758,51.63659058307742
