2023-12-16T15:30:47.494Z,386,177,209,59.33478760460251,45.862349119752096,54.137650880247904
2023-12-16T15:30:48.508Z,386,173,212,65.39492625,44.92003023287236,55.07996976712764
2023-12-16T15:30:49.535Z,386,169,216,66.34132000000001,43.958999290978056,56.04100070902194
2023-12-16T15:30:50.545Z,386,166,220,64.50847750000001,43.00405312108555,56.99594687891446
2023-12-16T15:30:51.567Z,386,162,224,65.14732875,42.065072572152296,57.934927427847704
2023-12-16T15:30:52.585Z,386,159,227,65.04553,41.13741317164518,58.862586828354814
2023-12-16T15:30:53.595Z,386,155,231,58.64397045454546,40.17008634536124,59.82991365463876
2023-12-16T15:30:54.621Z,386,151,234,66.11637999999999,39.24831836158477,60.75168163841522
2023-12-16T15:30:55.607Z,386,148,238,64.41920125,38.30215604543801,61.69784395456198
2023-12-16T15:30:56.614Z,386,280,105,67.8319525,72.66260704779174,27.337392952208262
2023-12-16T15:30:57.633Z,386,277,109,66.67282,71.69267387137344,28.307326128626553
2023-12-16T15:30:58.632Z,386,273,113,65.21193875,70.73757775249516,29.262422247504848
2023-12-16T15:30:59.641Z,386,270,116,65.91247875,69.87227937295438,30.12772062704562
2023-12-16T15:31:00.651Z,386,266,119,65.78900875,68.99529286457492,31.004707135425086
2023-12-16T15:31:01.653Z,386,263,123,65.023635,68.0458829690783,31.95411703092169
2023-12-16T15:31:02.675Z,386,259,127,66.75227875,67.07300803032064,32.92699196967937
2023-12-16T15:31:03.702Z,386,255,130,60.79322840909091,66.18869769779377,33.81130230220624
2023-12-16T15:31:04.729Z,386,252,134,67.18267,65.27729987019153,34.72270012980847
2023-12-16T15:31:05.747Z,386,248,137,67.30124875,64.33853240665913,35.66146759334088
