2023-12-16T15:54:13.724Z,386,205,181,60.56786724823322,53.164464205440844,46.835535794559156
2023-12-16T15:54:14.741Z,386,202,184,67.5670825,52.27048216333138,47.72951783666862
2023-12-16T15:54:15.686Z,386,198,187,61.43222625,51.42678235678135,48.57321764321864
2023-12-16T15:54:16.715Z,386,195,191,68.00937125,50.512979426367785,49.487020573632215
2023-12-16T15:54:17.742Z,386,191,194,67.7925575,49.612569307999635,50.387430692000365
2023-12-16T15:54:18.770Z,386,188,198,67.42872125,48.70123658982544,51.298763410174566
2023-12-16T15:54:19.796Z,386,184,201,61.00891931818182,47.815298521597704,52.184701478402296
2023-12-16T15:54:20.813Z,386,181,205,67.1610125,46.9163484328279,53.0836515671721
2023-12-16T15:54:21.786Z,386,178,208,65.7028675,46.0434519803368,53.95654801966321
2023-12-16T15:54:22.813Z,386,174,212,67.10859500000001,45.1149481302782,54.88505186972179
2023-12-16T15:54:23.839Z,386,170,215,66.85044500000001,44.201468773991834,55.798531226008166
2023-12-16T15:54:24.853Z,386,167,219,66.99145250000001,43.30579980579239,56.69420019420761
2023-12-16T15:54:25.874Z,386,163,222,67.103695,42.403359457077336,57.596640542922664
2023-12-16T15:54:26.901Z,386,160,226,60.95571022727273,41.497929993711615,58.502070006288385
2023-12-16T15:54:27.927Z,386,156,229,67.3391675,40.576233038402094,59.4237669615979
2023-12-16T15:54:28.955Z,386,153,233,66.65674625,39.64498275428823,60.35501724571177
2023-12-16T15:54:29.983Z,386,241,145,60.806442045454546,62.42547140804307,37.57452859195693
2023-12-16T15:54:31.011Z,386,237,148,66.6559475,61.470943516900356,38.529056483099644
2023-12-16T15:54:32.040Z,386,234,152,66.40462624999999,60.691408065171935,39.308591934828065
