2023-12-16T15:15:35.914Z,386,219,166,58.91339927763819,56.87612777421408,43.12387222578592
2023-12-16T15:15:36.916Z,386,216,170,65.10302375,55.929815509081536,44.07018449091846
2023-12-16T15:15:37.929Z,386,212,174,65.3316625,54.938587603669994,45.061412396330006
2023-12-16T15:15:38.920Z,386,208,177,64.25657375,53.96906481394961,46.030935186050385
2023-12-16T15:15:39.932Z,386,255,130,64.30598375,66.16565290629546,33.834347093704544
2023-12-16T15:15:40.945Z,386,252,134,65.25842750000001,65.2471423669337,34.752857633066306
2023-12-16T15:15:41.957Z,386,248,137,65.48404875,64.33685929165993,35.663140708340066
2023-12-16T15:15:42.983Z,386,244,141,65.94817125,63.337820227897204,36.662179772102796
2023-12-16T15:15:44.010Z,386,241,145,60.218017045454545,62.37481035399325,37.625189646006746
2023-12-16T15:15:44.985Z,386,237,149,72.29174166666667,61.412936935560445,38.587063064439555
2023-12-16T15:15:45.996Z,386,233,152,65.90176,60.43786208734039,39.56213791265961
2023-12-16T15:15:47.007Z,386,230,156,59.43074090909091,59.48342298178135,40.51657701821864
2023-12-16T15:15:48.021Z,386,226,160,65.0167,58.52495892976201,41.475041070238
2023-12-16T15:15:49.030Z,386,222,164,65.35215375,57.5617024292367,42.4382975707633
2023-12-16T15:15:50.034Z,386,218,167,64.8190075,56.6113080002677,43.3886919997323
2023-12-16T15:15:51.051Z,386,215,171,65.6234975,55.652315180772185,44.347684819227815
2023-12-16T15:15:52.062Z,386,211,175,65.6178975,54.697400579087194,45.302599420912806
2023-12-16T15:15:53.069Z,386,207,178,64.924035,53.754809416417494,46.24519058358251
2023-12-16T15:15:54.086Z,386,255,131,65.7447825,66.10360954041741,33.89639045958259
